Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.043,7.043,screen bright,6.4336199196
0,7.043,7.043,wifi running,0.09607863396
0.0,7.241843999945559,7.241843999945559,core 0 cpu_idle start,0.10942064191717743
7.241843999945559,7.243951999931596,0.002107999986037612,core 0 cpu_idle,3.18508257890353e-05
7.243951999931596,7.244458999950439,0.0005070000188425183,core 0 cpu_frequency,0.00020267538693237582
7.244458999950439,7.2774319999152794,0.03297299996484071,core 0 cpu_idle,0.0004982055429687607
7.2774319999152794,7.277499999967404,6.800005212426186e-05,core 0 cpu_frequency,2.7183306436892595e-05
7.277499999967404,7.538036999991164,0.2605370000237599,core 0 cpu_idle,0.003936583801859001
7.538036999991164,7.538192000007257,0.0001550000160932541,core 0 cpu_frequency,6.196190743334591e-05
7.538192000007257,7.5783189999638125,0.040126999956555665,core 0 cpu_idle,0.0006062989058435779
7.5783189999638125,7.582948999945074,0.00462999998126179,core 0 cpu_frequency,0.0018508619385093216
7.582948999945074,8.05823700001929,0.47528800007421523,core 0 cpu_idle,0.0071813640371213554
8.05823700001929,8.058268999913707,3.199989441782236e-05,core 0 cpu_frequency,1.2792092193081042e-05
8.058268999913707,8.153468000004068,0.09519900009036064,core 0 cpu_idle,0.0014384092918653041
8.153468000004068,8.15360600000713,0.00013800000306218863,core 0 cpu_frequency,5.516608082412276e-05
8.15360600000713,8.252839999971911,0.0992339999647811,core 0 cpu_idle,0.0014993761224678603
8.252839999971911,8.252938999910839,9.899993892759085e-05,core 0 cpu_frequency,3.957564138604793e-05
8.252938999910839,8.292718000011519,0.039779000100679696,core 0 cpu_idle,0.0006010408020212199
8.292718000011519,8.292879999964498,0.00016199995297938585,core 0 cpu_frequency,6.4760161603312e-05
8.292879999964498,8.62411799991969,0.3312379999551922,core 0 cpu_idle,0.005004840560322977
8.62411799991969,8.639166999957524,0.015049000037834048,core 0 cpu_frequency,0.006015900970924319
8.639166999957524,8.719791000010446,0.08062400005292147,core 0 cpu_idle,0.0012181883287996171
8.719791000010446,8.7459239999298,0.026132999919354916,core 0 cpu_frequency,0.010446776476361788
8.7459239999298,11.520378999994136,2.7744550000643358,core 0 cpu_idle,0.041920627823472084
11.520378999994136,11.5204289999092,4.9999915063381195e-05,core 0 cpu_frequency,1.9987676046229896e-05
11.5204289999092,12.332999999984168,0.8125710000749677,core 0 cpu_idle,0.012277541525632726
0.0,7.242308999993838,7.242308999993838,core 1 cpu_idle start,0.10942766783540692
7.242308999993838,7.243974999990314,0.0016659999964758754,core 1 cpu_idle,2.517242694675224e-05
7.243974999990314,7.24422999995295,0.0002549999626353383,core 1 cpu_frequency,0.00010193730606331954
7.24422999995295,7.2774529999587685,0.0332230000058189,core 1 cpu_idle,0.0005019829185879208
7.2774529999587685,7.2775419999379665,8.899997919797897e-05,core 1 cpu_frequency,3.557811548430472e-05
7.2775419999379665,7.538049999973737,0.26050800003577024,core 1 cpu_idle,0.003936145626540471
7.538049999973737,7.541651999927126,0.003601999953389168,core 1 cpu_frequency,0.0014399146097671238
7.541651999927126,7.578331999946386,0.03668000001925975,core 1 cpu_idle,0.0005542164602910052
7.578331999946386,7.581692999927327,0.003360999980941415,core 1 cpu_frequency,0.0013435738585812504
7.581692999927327,8.058248999994248,0.4765560000669211,core 1 cpu_idle,0.007200522883011145
8.058248999994248,8.061602999921888,0.0033539999276399612,core 1 cpu_frequency,0.0013407755578737704
8.061602999921888,8.153485999908298,0.09188299998641014,core 1 cpu_idle,0.001388306188294664
8.153485999908298,8.160898000001907,0.007412000093609095,core 1 cpu_frequency,0.0029629781678206283
8.160898000001907,8.25285199994687,0.09195399994496256,core 1 cpu_idle,0.001389378962168412
