Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.042,7.042,screen bright,6.2896580712
0,7.042,7.042,wifi running,0.09392873112
0.0,7.49501600000076,7.49501600000076,core 0 cpu_idle start,0.11072761887601122
7.49501600000076,10.823524000006728,3.328508000005968,core 0 cpu_idle,0.04917371293808817
10.823524000006728,10.82858899992425,0.005064999917522073,core 0 cpu_frequency,0.001979729166762298
10.82858899992425,12.300999999977648,1.4724110000533983,core 0 cpu_idle,0.02175266390928888
0.0,7.495249999919906,7.495249999919906,core 1 cpu_idle start,0.11073107587381674
7.495249999919906,10.82354699994903,3.3282970000291243,core 1 cpu_idle,0.049170595729930267
10.82354699994903,10.823655999964103,0.00010900001507252455,core 1 cpu_frequency,4.260424729131627e-05
10.823655999964103,12.300999999977648,1.4773440000135452,core 1 cpu_idle,0.02182554158420011
0.0,7.495185000007041,7.495185000007041,core 2 cpu_idle start,0.11073011559760401
7.495185000007041,10.823557000025176,3.3283720000181347,core 2 cpu_idle,0.04917170374226791
10.823557000025176,10.823867999948561,0.0003109999233856797,core 2 cpu_frequency,0.00012155886065417433
10.823867999948561,12.300999999977648,1.477132000029087,core 2 cpu_idle,0.021822409602429718
0.0,7.495616999920458,7.495616999920458,core 3 cpu_idle start,0.11073649774832488
7.495616999920458,10.82356599997729,3.327949000056833,core 3 cpu_idle,0.04916545455233962
10.82356599997729,10.845510000013746,0.02194400003645569,core 3 cpu_frequency,0.008577132796649237
10.845510000013746,12.300999999977648,1.455489999963902,core 3 cpu_idle,0.021502681514466705
0.0,7.496525999973528,7.496525999973528,core 4 cpu_idle start,0.11074992686060892
7.496525999973528,10.82357599993702,3.327049999963492,core 4 cpu_idle,0.049152173174460655
10.82357599993702,10.83552600000985,0.011950000072829425,core 4 cpu_frequency,0.0046708319984664435
10.83552600000985,12.300999999977648,1.4654739999677986,core 4 cpu_idle,0.021650180138524273
0.0,7.494087999919429,7.494087999919429,core 5 cpu_idle start,0.1107139090668097
7.494087999919429,10.82358500000555,3.3294970000861213,core 5 cpu_idle,0.04918832393077231
10.82358500000555,10.823666999931447,8.199992589652538e-05,core 5 cpu_frequency,3.205086823557503e-05
10.823666999931447,12.300999999977648,1.477333000046201,core 5 cpu_idle,0.021825379076182552
0.0,7.496932999929413,7.496932999929413,core 6 cpu_idle start,0.11075593967445718
7.496932999929413,12.300999999977648,4.804067000048235,core 6 cpu_idle,0.07097288382521261
0.0,7.495998000027612,7.495998000027612,core 7 cpu_idle start,0.11074212645340792
7.495998000027612,12.300999999977648,4.805001999950036,core 7 cpu_idle,0.07098669704626186
