Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.097,7.097,screen bright,6.428885581199999
0,7.097,7.097,wifi running,0.09600793212
0.0,7.518076000036672,7.518076000036672,core 0 cpu_idle start,0.11264709174654947
7.518076000036672,7.691029999987222,0.1729539999505505,core 0 cpu_idle,0.002591456258259073
7.691029999987222,7.691133999964222,0.0001039999770000577,core 0 cpu_frequency,4.122773328234906e-05
7.691133999964222,8.329019000055268,0.6378850000910461,core 0 cpu_idle,0.009557749898864189
8.329019000055268,8.329062000033446,4.299997817724943e-05,core 0 cpu_frequency,1.7046077149012123e-05
8.329062000033446,8.33168800000567,0.0026259999722242355,core 0 cpu_idle,3.934667058382183e-05
8.33168800000567,8.331690000020899,2.00001522898674e-06,core 0 cpu_frequency,7.928472370840607e-07
8.331690000020899,8.384822000050917,0.05313200003001839,core 0 cpu_idle,0.0007961033224497805
8.384822000050917,8.385774999973364,0.0009529999224469066,core 0 cpu_frequency,0.00037778880105635606
8.385774999973364,8.516712000011466,0.13093700003810227,core 0 cpu_idle,0.001961894540070905
8.516712000011466,8.516823000041768,0.00011100003030151129,core 0 cpu_frequency,4.400269861214328e-05
8.516823000041768,8.742301000049338,0.2254780000075698,core 0 cpu_idle,0.0033784496131134215
8.742301000049338,8.744015000062063,0.0017140000127255917,core 0 cpu_frequency,0.0006794649134446865
8.744015000062063,13.245956000057049,4.501940999994986,core 0 cpu_idle,0.06745483297342486
13.245956000057049,13.246059000026435,0.00010299996938556433,core 0 cpu_frequency,4.083130966380703e-05
13.246059000026435,13.332000000053085,0.08594100002665073,core 0 cpu_idle,0.001287696973899321
0.0,7.517896999954246,7.517896999954246,core 1 cpu_idle start,0.11264440969881444
7.517896999954246,7.691042999969795,0.17314600001554936,core 1 cpu_idle,0.0025943330912329837
7.691042999969795,7.691114000044763,7.100007496774197e-05,core 1 cpu_frequency,2.8145892318757244e-05
7.691114000044763,8.329036999959499,0.6379229999147356,core 1 cpu_idle,0.009558319269222439
8.329036999959499,8.329117999994196,8.100003469735384e-05,core 1 cpu_frequency,3.211008235474582e-05
8.329117999994196,8.331703000003472,0.002585000009275973,core 1 cpu_idle,3.8732347638986535e-05
8.331703000003472,8.332165000028908,0.00046200002543628216,core 1 cpu_frequency,0.0001831463272834662
8.332165000028908,8.384838999947533,0.05267399991862476,core 1 cpu_idle,0.000789240877780714
8.384838999947533,8.385535000008531,0.0006960000609979033,core 1 cpu_frequency,0.0002759087617808254
8.385535000008531,8.516727000009269,0.1311920000007376,core 1 cpu_idle,0.0019657153320110517
8.516727000009269,8.519358000019565,0.0026310000102967024,core 1 cpu_frequency,0.0010429826026818246
8.519358000019565,8.74232399999164,0.22296599997207522,core 1 cpu_idle,0.0033408110605815887
8.74232399999164,8.743063000030816,0.0007390000391751528,core 1 cpu_frequency,0.0002929548389298375
8.743063000030816,13.245970000047237,4.502907000016421,core 1 cpu_idle,0.06746930703474605
13.245970000047237,13.24608499999158,0.00011499994434416294,core 1 cpu_frequency,4.558834693687967e-05
13.24608499999158,13.332000000053085,0.08591500006150454,core 1 cpu_idle,0.0012873074034215532
0.0,7.520006999955513,7.520006999955513,core 2 cpu_idle start,0.11267602488383341
