Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.025,7.025,screen bright,6.37852859
0,7.025,7.025,wifi running,0.09525590900000001
0.0,5.9679550000000745,5.9679550000000745,core 0 cpu_idle start,0.08962973216750113
5.9679550000000745,6.048962000058964,0.08100700005888939,core 0 cpu_idle,0.0012166036303844305
6.048962000058964,6.049069000058807,0.00010699999984353781,core 0 cpu_frequency,4.251608613783028e-05
6.049069000058807,6.221255999989808,0.17218699993100017,core 0 cpu_idle,0.0025859904584637264
6.221255999989808,6.221498999977484,0.0002429999876767397,core 0 cpu_frequency,9.655521890339442e-05
6.221498999977484,6.2990650000283495,0.07756600005086511,core 0 cpu_idle,0.001164924971763918
6.2990650000283495,6.299163999967277,9.899993892759085e-05,core 0 cpu_frequency,3.933728913308587e-05
6.299163999967277,6.512634000042453,0.21347000007517636,core 0 cpu_idle,0.003205999196129037
6.512634000042453,6.512765999999829,0.0001319999573752284,core 0 cpu_frequency,5.244973426319193e-05
6.512765999999829,7.853707000031136,1.3409410000313073,core 0 cpu_idle,0.02013892240897019
7.853707000031136,7.853824999998324,0.00011799996718764305,core 0 cpu_frequency,4.6886885762121525e-05
7.853824999998324,11.013999999966472,3.1601749999681488,core 0 cpu_idle,0.04746108823702165
0.0,5.967937999987043,5.967937999987043,core 1 cpu_idle start,0.08962947685280542
5.967937999987043,6.048975000041537,0.08103700005449355,core 1 cpu_idle,0.0012170541853184116
6.048975000041537,6.049205000046641,0.0002300000051036477,core 1 cpu_frequency,9.138972002791707e-05
6.049205000046641,6.221273000002839,0.17206799995619804,core 1 cpu_idle,0.002584203257342161
6.221273000002839,6.223308000015095,0.002035000012256205,core 1 cpu_frequency,0.0008086003358699614
6.223308000015095,6.2990780000109226,0.07576999999582767,core 1 cpu_idle,0.001137951744937338
6.2990780000109226,6.302979000029154,0.0039010000182315707,core 1 cpu_frequency,0.0015500490938442526
6.302979000029154,6.5126510000554845,0.20967200002633035,core 1 cpu_idle,0.003148958932395443
6.5126510000554845,6.512746000080369,9.50000248849392e-05,core 1 cpu_frequency,3.774793688794598e-05
6.512746000080369,7.853721000021324,1.3409749999409541,core 1 cpu_idle,0.020139433036613225
7.853721000021324,7.853845000034198,0.00012400001287460327,core 1 cpu_frequency,4.9270983515679835e-05
7.853845000034198,11.013999999966472,3.1601549999322742,core 1 cpu_idle,0.04746078786648287
0.0,5.969826000044122,5.969826000044122,core 2 cpu_idle start,0.08965783178166266
5.969826000044122,6.048980999970809,0.07915499992668629,core 2 cpu_idle,0.001188789366398938
6.048980999970809,6.049064000020735,8.300004992634058e-05,core 2 cpu_frequency,3.297978763806168e-05
6.049064000020735,6.221281000063755,0.17221700004301965,core 2 cpu_idle,0.002586441015146091
6.221281000063755,6.221368000027724,8.699996396899223e-05,core 2 cpu_frequency,3.4569139883201567e-05
6.221368000027724,6.299083000048995,0.07771500002127141,core 2 cpu_idle,0.0011671627278194649
6.299083000048995,6.299138000002131,5.4999953135848045e-05,core 2 cpu_frequency,2.1854044378688557e-05
6.299138000002131,6.512658999999985,0.21352099999785423,core 2 cpu_idle,0.0032067651384677744
6.512658999999985,6.51274400006514,8.500006515532732e-05,core 2 cpu_frequency,3.3774486889247784e-05
6.51274400006514,7.8537270000670105,1.34098300000187,core 2 cpu_idle,0.02013955318552809
7.8537270000670105,7.879887999966741,0.026160999899730086,core 2 cpu_frequency,0.01039498436275809
7.879887999966741,11.013999999966472,3.134111999999732,core 2 cpu_idle,0.04706966107199598
0.0,5.96785000001546,5.96785000001546,core 3 cpu_idle start,0.0896281552252322
5.96785000001546,6.048986000008881,0.08113599999342114,core 3 cpu_idle,0.0012185410159011956
6.048986000008881,6.049186000018381,0.00020000000949949026,core 3 cpu_frequency,7.946932377459015e-05
6.049186000018381,6.22129000001587,0.17210399999748915,core 3 cpu_idle,0.0025847439239622912
6.22129000001587,6.221430000034161,0.00014000001829117537,core 3 cpu_frequency,5.562853126793634e-05
6.221430000034161,6.299087999970652,0.07765799993649125,core 3 cpu_idle,0.001166306672046194
6.299087999970652,6.299676000024192,0.0005880000535398722,core 3 cpu_frequency,0.00023363982207388615
6.299676000024192,6.512667000060901,0.212991000036709,core 3 cpu_idle,0.0031988053340513147
6.512667000060901,6.516131000011228,0.003463999950326979,core 3 cpu_frequency,0.001376408602662594
6.516131000011228,7.853731999988668,1.3376009999774396,core 3 cpu_idle,0.02008876061816118
7.853731999988668,7.857583999983035,0.003851999994367361,core 3 cpu_frequency,0.0015305791009618901
7.857583999983035,11.013999999966472,3.1564159999834374,core 3 cpu_idle,0.047404633695751264
0.0,5.973918000003323,5.973918000003323,core 4 cpu_idle start,0.08971928748304991
5.973918000003323,6.048991000046954,0.0750730000436306,core 4 cpu_idle,0.0011274838511552664
6.048991000046954,6.057740000076592,0.00874900002963841,core 4 cpu_frequency,0.0034763854151767214
6.057740000076592,6.221298000076786,0.16355800000019372,core 4 cpu_idle,0.00245639582300291
6.221298000076786,6.2243400000734255,0.003041999996639788,core 4 cpu_frequency,0.0012087283558648312
6.2243400000734255,6.299094000016339,0.07475399994291365,core 4 cpu_idle,0.0011226929481426488
6.299094000016339,6.307584000052884,0.008490000036545098,core 4 cpu_frequency,0.0033734726485210704
6.307584000052884,6.512675000005402,0.20509099995251745,core 4 cpu_idle,0.003080159182786884
6.512675000005402,6.527991999988444,0.015316999983042479,core 4 cpu_frequency,0.006086157865461987
6.527991999988444,7.85373700002674,1.325745000038296,core 4 cpu_idle,0.019910701283075153
7.85373700002674,8.372685000067577,0.5189480000408366,core 4 cpu_frequency,0.2062022233930263
8.372685000067577,11.013999999966472,2.6413149998988956,core 4 cpu_idle,0.03966858932598157
0.0,5.97214199998416,5.97214199998416,core 5 cpu_idle start,0.08969261462676212
5.97214199998416,6.048995999968611,0.07685399998445064,core 5 cpu_idle,0.0011542317987664722
6.048995999968611,6.051136999973096,0.0021410000044852495,core 5 cpu_frequency,0.0008507190723821986
6.051136999973096,6.221306000021286,0.17016900004819036,core 5 cpu_idle,0.002555683127223747
6.221306000021286,6.224347000010312,0.0030409999890252948,core 5 cpu_frequency,0.0012083310062392383
6.224347000010312,6.299099000054412,0.07475200004409999,core 5 cpu_idle,0.001122662912662316
6.299099000054412,6.307584000052884,0.008484999998472631,core 5 cpu_frequency,0.003371485900393105
6.307584000052884,6.512682000058703,0.2050980000058189,core 5 cpu_idle,0.0030802643130873916
6.512682000058703,6.5157299999846146,0.0030479999259114265,core 5 cpu_frequency,0.0012111124073611573
6.5157299999846146,7.853742000064813,1.338012000080198,core 5 cpu_idle,0.020094933223204457
7.853742000064813,8.374108000076376,0.5203660000115633,core 5 cpu_frequency,0.20676566086019463
8.374108000076376,11.013999999966472,2.6398919998900965,core 5 cpu_idle,0.03964721800034942
0.0,5.968771000043489,5.968771000043489,core 6 cpu_idle start,0.08964198726415315
5.968771000043489,11.013999999966472,5.045228999922983,core 6 cpu_idle,0.07577177173534334
0.0,5.970695000025444,5.970695000025444,core 7 cpu_idle start,0.08967088285788213
5.970695000025444,11.013999999966472,5.043304999941029,core 7 cpu_idle,0.07574287614161435
