Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.14,7.14,screen bright,6.482945784
0,7.14,7.14,wifi running,0.0968152584
0.0,8.23125000006985,8.23125000006985,core 0 cpu_idle start,0.12362102812604905
8.23125000006985,8.258938000071794,0.0276880000019446,core 0 cpu_idle,0.00041583222802920504
8.258938000071794,8.259034000104293,9.600003249943256e-05,core 0 cpu_frequency,3.814528651353903e-05
8.259034000104293,8.974508000072092,0.7154739999677986,core 0 cpu_idle,0.010745346268516386
8.974508000072092,8.974601000081748,9.300000965595245e-05,core 0 cpu_frequency,3.6953237636759876e-05
8.974601000081748,9.034506000112742,0.059905000030994415,core 0 cpu_idle,0.0008996832429654897
9.034506000112742,9.043030000058934,0.008523999946191907,core 0 cpu_frequency,0.0033869823970195372
9.043030000058934,9.352551000076346,0.309521000017412,core 0 cpu_idle,0.004648541138761503
9.352551000076346,9.352709000115283,0.0001580000389367342,core 0 cpu_frequency,6.278077827137895e-05
9.352709000115283,10.20539100014139,0.8526820000261068,core 0 cpu_idle,0.012806004617392088
10.20539100014139,10.211433000164106,0.00604200002271682,core 0 cpu_frequency,0.002400768166226451
10.211433000164106,10.853309000143781,0.6418759999796748,core 0 cpu_idle,0.009640014705694748
10.853309000143781,10.853676000144333,0.00036700000055134296,core 0 cpu_frequency,0.00014582620241907426
10.853676000144333,10.932817000080831,0.0791409999364987,core 0 cpu_idle,0.001188579107546306
10.932817000080831,10.932870000135154,5.300005432218313e-05,core 0 cpu_frequency,2.105939138473477e-05
10.932870000135154,12.969740000087768,2.0368699999526143,core 0 cpu_idle,0.030590732094288343
12.969740000087768,12.971117000095546,0.0013770000077784061,core 0 cpu_frequency,0.0005471462712907233
12.971117000095546,13.13800000003539,0.166882999939844,core 0 cpu_idle,0.0025063323345965475
0.0,8.231083000078797,8.231083000078797,core 1 cpu_idle start,0.12361852003668344
8.231083000078797,8.258949000155553,0.02786600007675588,core 1 cpu_idle,0.00041850552215275827
8.258949000155553,8.343098000157624,0.08414900000207126,core 1 cpu_frequency,0.033436319044223006
8.343098000157624,8.974520000163466,0.6314220000058413,core 1 cpu_idle,0.009483011307087728
8.974520000163466,8.977576000150293,0.0030559999868273735,core 1 cpu_frequency,0.0012142912043659015
8.977576000150293,9.0345180000877,0.05694199993740767,core 1 cpu_idle,0.0008551834260599573
9.0345180000877,9.040782000054605,0.006263999966904521,core 1 cpu_frequency,0.002488979089249624
9.040782000054605,9.352572000119835,0.31179000006522983,core 1 cpu_idle,0.004682618115979655
9.352572000119835,9.353201000136323,0.0006290000164881349,core 1 cpu_frequency,0.0002499310179515043
9.353201000136323,10.20540800015442,0.8522070000180975,core 1 cpu_idle,0.012798870829771799
10.20540800015442,10.217987000127323,0.012578999972902238,core 1 cpu_frequency,0.004998222870632797
10.217987000127323,10.853327000164427,0.6353400000371039,core 1 cpu_idle,0.009541853790557246
10.853327000164427,10.853340000147,1.2999982573091984e-05,core 1 cpu_frequency,5.1654988754773515e-06
10.853340000147,10.932832000078633,0.07949199993163347,core 1 cpu_idle,0.0011938506009732375
10.932832000078633,10.934067000052892,0.001234999974258244,core 1 cpu_frequency,0.0004907230407716008
10.934067000052892,12.969766000052914,2.0356990000000224,core 1 cpu_idle,0.030573145431500342
12.969766000052914,12.96977400011383,8.00006091594696e-06,core 1 cpu_frequency,3.1787970047444103e-06
12.96977400011383,13.13800000003539,0.1682259999215603,core 1 cpu_idle,0.0025265021798219537
0.0,8.230608000070788,8.230608000070788,core 2 cpu_idle start,0.12361138624906315
8.230608000070788,8.258955000084825,0.028347000014036894,core 2 cpu_idle,0.00042572941971081316
8.258955000084825,8.260734000126831,0.0017790000420063734,core 2 cpu_frequency,0.0007068796180910896
8.260734000126831,8.974527000100352,0.7137929999735206,core 2 cpu_idle,0.010720100170102321
8.974527000100352,8.97458900010679,6.200000643730164e-05,core 2 cpu_frequency,2.4635491757839917e-05
8.97458900010679,9.034523000125773,0.05993400001898408,core 2 cpu_idle,0.0009001187792851126
