Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.975,6.975,screen bright,6.33312981
0,6.975,6.975,wifi running,0.094577931
0.0,8.06135299988091,8.06135299988091,core 0 cpu_idle start,0.12106943002871147
8.06135299988091,8.082440999918617,0.02108800003770739,core 0 cpu_idle,0.0003167101285663085
8.082440999918617,8.082492999965325,5.200004670768976e-05,core 0 cpu_frequency,2.066204175914172e-05
8.082492999965325,8.12213699996937,0.039644000004045665,core 0 cpu_idle,0.0005953934140607599
8.12213699996937,8.122239999938756,0.00010299996938556433,core 0 cpu_frequency,4.0926687635458076e-05
8.122239999938756,8.184502999880351,0.0622629999415949,core 0 cpu_idle,0.0009350968646228431
8.184502999880351,8.18462799990084,0.00012500002048909664,core 0 cpu_frequency,4.966833314127289e-05
8.18462799990084,8.238464999943972,0.05383700004313141,core 0 cpu_idle,0.0008085509851477692
8.238464999943972,8.238503999891691,3.899994771927595e-05,core 0 cpu_frequency,1.5496496626432055e-05
8.238503999891691,8.826886999886483,0.588382999994792,core 0 cpu_idle,0.008836630085421786
8.826886999886483,8.827155999955721,0.0002690000692382455,core 0 cpu_frequency,0.00010688626291158143
8.827155999955721,8.828870999976061,0.001715000020340085,core 0 cpu_idle,2.5756727805477573e-05
8.828870999976061,8.829003999941051,0.00013299996498972178,core 0 cpu_frequency,5.284708388878498e-05
8.829003999941051,8.947026999900118,0.11802299995906651,core 0 cpu_idle,0.0017725284248852407
8.947026999900118,8.947122999932617,9.600003249943256e-05,core 0 cpu_frequency,3.814528651353903e-05
8.947122999932617,9.05921299988404,0.11208999995142221,core 0 cpu_idle,0.0016834236642704347
9.05921299988404,9.059302999987267,9.000010322779417e-05,core 0 cpu_frequency,3.576123501721304e-05
9.059302999987267,10.316013999981806,1.2567109999945387,core 0 cpu_idle,0.018873914153417982
10.316013999981806,10.320276999962516,0.004262999980710447,core 0 cpu_frequency,0.0016938885481353617
10.320276999962516,10.62759599997662,0.30731900001410395,core 0 cpu_idle,0.004615470401711821
10.62759599997662,10.62771899998188,0.0001230000052601099,core 0 cpu_frequency,4.887363389008678e-05
10.62771899998188,10.834105999907479,0.2063869999255985,core 0 cpu_idle,0.0030996231583826014
10.834105999907479,10.83424599992577,0.00014000001829117537,core 0 cpu_frequency,5.562853126793634e-05
10.83424599992577,13.163999999989755,2.3297540000639856,core 0 cpu_idle,0.03498941044996097
0.0,8.06111599993892,8.06111599993892,core 1 cpu_idle start,0.12106587064508269
8.06111599993892,8.082452999893576,0.021336999954655766,core 1 cpu_idle,0.0003204497338189977
8.082452999893576,8.082670999923721,0.0002180000301450491,core 1 cpu_frequency,8.662157077803276e-05
8.082670999923721,8.12214899994433,0.039478000020608306,core 1 cpu_idle,0.000592900343309506
8.12214899994433,8.12217599991709,2.6999972760677338e-05,core 1 cpu_frequency,1.0728347376547754e-05
8.12217599991709,8.184518999885768,0.06234299996867776,core 1 cpu_idle,0.000936298345029587
8.184518999885768,8.184554999927059,3.600004129111767e-05,core 1 cpu_frequency,1.4304494006885216e-05
8.184554999927059,8.238479999941774,0.0539250000147149,core 1 cpu_idle,0.0008098726127209958
8.238479999941774,8.23984199995175,0.0013620000099763274,core 1 cpu_frequency,0.0005411860731640598
8.23984199995175,8.8269029998919,0.5870609999401495,core 1 cpu_idle,0.008816775627601137
8.8269029998919,8.827265999978408,0.0003630000865086913,core 1 cpu_frequency,0.00014423685017393435
8.827265999978408,8.828884999966249,0.0016189999878406525,core 1 cpu_idle,2.4314951317384844e-05
8.828884999966249,8.82891999988351,3.499991726130247e-05,core 1 cpu_frequency,1.3907098124059848e-05
8.82891999988351,8.947037999983877,0.11811800010036677,core 1 cpu_idle,0.0017739551845073586
8.947037999983877,8.94969299994409,0.0026549999602138996,core 1 cpu_frequency,0.0010549552071911282
8.94969299994409,9.059223999967799,0.10953100002370775,core 1 cpu_idle,0.001644991323856055
9.059223999967799,9.065010999911465,0.00578699994366616,core 1 cpu_frequency,0.00229944475181594
9.065010999911465,10.316031999886036,1.2510209999745712,core 1 cpu_idle,0.0187884588881181
10.316031999886036,10.31732299993746,0.0012910000514239073,core 1 cpu_frequency,0.0005129744810331147
10.31732299993746,10.627612999873236,0.310289999935776,core 1 cpu_idle,0.004660090364035452
10.627612999873236,10.634497999912128,0.006885000038892031,core 1 cpu_frequency,0.002735731356453616
10.634497999912128,10.83412299992051,0.1996250000083819,core 1 cpu_idle,0.002998068062625884
10.83412299992051,10.834221999975853,9.900005534291267e-05,core 1 cpu_frequency,3.9337335390318186e-05
10.834221999975853,13.163999999989755,2.329778000013903,core 1 cpu_idle,0.0349897708932088
0.0,8.060462999972515,8.060462999972515,core 2 cpu_idle start,0.12105606356508723
8.060462999972515,8.082457999931648,0.021994999959133565,core 2 cpu_idle,0.00033033190688624753
8.082457999931648,8.082555999979377,9.80000477284193e-05,core 2 cpu_frequency,3.893998576472513e-05
8.082555999979377,8.122154999873601,0.03959899989422411,core 2 cpu_idle,0.0005947175799114048
8.122154999873601,8.122341999900527,0.00018700002692639828,core 2 cpu_frequency,7.43038248991128e-05
8.122341999900527,8.184526999946684,0.06218500004615635,core 2 cpu_idle,0.0009339254231931993
8.184526999946684,8.187291999929585,0.0027649999829009175,core 2 cpu_frequency,0.0010986633422057376
8.187291999929585,8.238484999979846,0.05119300005026162,core 2 cpu_idle,0.0007688420712548542
8.238484999979846,8.238559999968857,7.499998901039362e-05,core 2 cpu_frequency,2.980099063331727e-05
8.238559999968857,8.82691199996043,0.5883519999915734,core 2 cpu_idle,0.008836164511873447
8.82691199996043,8.828464999911375,0.0015529999509453773,core 2 cpu_frequency,0.0006170792503083125
8.828464999911375,8.82889099989552,0.0004259999841451645,core 2 cpu_idle,6.3978807618841535e-06
8.82889099989552,8.829044999904,0.00015400000847876072,core 2 cpu_frequency,6.119137976900675e-05
8.829044999904,8.947042999905534,0.11799800000153482,core 2 cpu_idle,0.001772152963023051
8.947042999905534,8.947705999948084,0.0006630000425502658,core 2 cpu_frequency,0.00026344081270720344
8.947705999948084,9.059228999889456,0.11152299994137138,core 2 cpu_idle,0.0016749081746194863
9.059228999889456,9.064730999874882,0.005501999985426664,core 2 cpu_frequency,0.0021862009874093345
9.064730999874882,10.316038999939337,1.251308000064455,core 2 cpu_idle,0.01879276919896802
10.316038999939337,10.316100999945775,6.200000643730164e-05,core 2 cpu_frequency,2.4635491757839917e-05
10.316100999945775,10.627618999918923,0.3115179999731481,core 2 cpu_idle,0.004678533082596726
10.627618999918923,10.627706999890506,8.79999715834856e-05,core 2 cpu_frequency,3.496648950879462e-05
10.627706999890506,10.834127999958582,0.20642100006807595,core 2 cpu_idle,0.0031001337895223994
10.834127999958582,10.835313999908976,0.0011859999503940344,core 2 cpu_frequency,0.00047125304788923824
10.835313999908976,13.163999999989755,2.328686000080779,core 2 cpu_idle,0.034973370692213186
0.0,8.060473999939859,8.060473999939859,core 3 cpu_idle start,0.1210562287680968
8.060473999939859,8.08246299996972,0.021989000029861927,core 3 cpu_idle,0.0003302417969484814
8.08246299996972,8.082571999984793,0.00010900001507252455,core 3 cpu_frequency,4.331078538901638e-05
8.082571999984793,8.122159999911673,0.03958799992688,core 3 cpu_idle,0.0005945523769018474
8.122159999911673,8.124027999932878,0.0018680000212043524,core 3 cpu_frequency,0.0007422434572254773
8.124027999932878,8.18453399988357,0.06050599995069206,core 3 cpu_idle,0.0009087093602594688
8.18453399988357,8.184616999933496,8.300004992634058e-05,core 3 cpu_frequency,3.297978763806168e-05
8.184616999933496,8.238489999901503,0.05387299996800721,core 3 cpu_idle,0.0008090916500195164
8.238489999901503,8.238567999913357,7.800001185387373e-05,core 3 cpu_frequency,3.099303951009642e-05
8.238567999913357,8.826918999897316,0.5883509999839589,core 3 cpu_idle,0.008836149493259088
8.826918999897316,8.827004999970086,8.600007276982069e-05,core 3 cpu_frequency,3.417183651484083e-05
8.827004999970086,8.828895999933593,0.0018909999635070562,core 3 cpu_idle,2.8399982951930727e-05
8.828895999933593,8.829011999885552,0.00011599995195865631,core 3 cpu_frequency,4.6092186510935424e-05
8.829011999885552,8.947047999943607,0.11803600005805492,core 3 cpu_idle,0.0017727236668718981
8.947047999943607,8.947092999937013,4.499999340623617e-05,core 3 cpu_frequency,1.788059437999036e-05
