Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.106,7.106,screen bright,6.4911689832
0,7.106,7.106,wifi running,0.09693806232
0.0,7.072907999972813,7.072907999972813,core 0 cpu_idle start,0.10686810342558922
7.072907999972813,7.680969999986701,0.6080620000138879,core 0 cpu_idle,0.00918751278920984
7.680969999986701,7.681286999955773,0.00031699996907263994,core 0 cpu_frequency,0.0001267220690366579
7.681286999955773,8.482786000007764,0.8014990000519902,core 0 cpu_idle,0.012110249141285546
8.482786000007764,8.482868000050075,8.200004231184721e-05,core 0 cpu_frequency,3.277986131433863e-05
8.482868000050075,8.636893999995664,0.1540259999455884,core 0 cpu_idle,0.002327255846177868
8.636893999995664,8.661180000053719,0.024286000058054924,core 0 cpu_frequency,0.009708430524407698
8.661180000053719,11.561926000053063,2.9007459999993443,core 0 cpu_idle,0.0438288216869901
11.561926000053063,11.562059000018053,0.00013299996498972178,core 0 cpu_frequency,5.316729460449423e-05
11.562059000018053,12.20499999995809,0.6429409999400377,core 0 cpu_idle,0.009714517038594
0.0,7.07309299998451,7.07309299998451,core 1 cpu_idle start,0.10687089868326596
7.07309299998451,7.680983999976888,0.6078909999923781,core 1 cpu_idle,0.009184929064384837
7.680983999976888,7.6815240000141785,0.0005400000372901559,core 1 cpu_frequency,0.0002158672829068964
7.6815240000141785,8.482801000005566,0.8012769999913871,core 1 cpu_idle,0.012106894831369865
8.482801000005566,8.482860999996774,5.9999991208314896e-05,core 1 cpu_frequency,2.3985248485486952e-05
8.482860999996774,8.636911000008695,0.15405000001192093,core 1 cpu_idle,0.0023276184751801197
8.636911000008695,8.636960000032559,4.900002386420965e-05,core 1 cpu_frequency,1.9587965339818035e-05
8.636960000032559,11.561939000035636,2.924979000003077,core 1 cpu_idle,0.044194970200546496
11.561939000035636,11.563028000062332,0.0010890000266954303,core 1 cpu_frequency,0.0004353323344716103
11.563028000062332,12.20499999995809,0.6419719998957589,core 1 cpu_idle,0.00969987593242497
0.0,7.073012999957427,7.073012999957427,core 2 cpu_idle start,0.10686968992285675
7.073012999957427,7.680989000014961,0.6079760000575334,core 2 cpu_idle,0.009186213372869302
7.680989000014961,7.681183999986388,0.0001949999714270234,core 2 cpu_frequency,7.795205757783259e-05
7.681183999986388,8.482806000043638,0.8016220000572503,core 2 cpu_idle,0.012112107609865023
8.482806000043638,8.482863000012003,5.6999968364834785e-05,core 2 cpu_frequency,2.2785976753709835e-05
