Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.981,6.981,screen bright,6.371075614799999
0,6.981,6.981,wifi running,0.09514460748
0.0,5.9708239999599755,5.9708239999599755,core 0 cpu_idle start,0.09013257369139581
5.9708239999599755,6.332075999933295,0.36125199997331947,core 0 cpu_idle,0.005453279565597244
6.332075999933295,6.332174999988638,9.900005534291267e-05,core 0 cpu_frequency,3.9539018303062755e-05
6.332174999988638,11.072000000043772,4.739825000055134,core 0 cpu_idle,0.07155002828833228
0.0,5.9709129999391735,5.9709129999391735,core 1 cpu_idle start,0.0901339171905818
5.9709129999391735,6.332088000024669,0.3611750000854954,core 1 cpu_idle,0.005452117213790596
6.332088000024669,6.366492999950424,0.034404999925754964,core 1 cpu_frequency,0.013740799609347732
6.366492999950424,11.072000000043772,4.705507000093348,core 1 cpu_idle,0.07103198091990914
0.0,5.970904999994673,5.970904999994673,core 2 cpu_idle start,0.09013379642741959
5.970904999994673,6.332092999946326,0.3611879999516532,core 2 cpu_idle,0.00545231345327018
6.332092999946326,6.33216099999845,6.800005212426186e-05,core 2 cpu_frequency,2.7158119217585765e-05
6.33216099999845,11.072000000043772,4.739839000045322,core 2 cpu_idle,0.07155023962518416
0.0,5.9737159999785945,5.9737159999785945,core 3 cpu_idle start,0.09017622987767687
5.9737159999785945,6.3320979999843985,0.358382000005804,core 3 cpu_idle,0.005409955481087614
6.3320979999843985,6.334482999984175,0.0023849999997764826,core 3 cpu_frequency,0.0009525303629107305
6.334482999984175,11.072000000043772,4.737517000059597,core 3 cpu_idle,0.07151518787439964
0.0,6.066440999973565,6.066440999973565,core 4 cpu_idle start,0.09157596011510095
6.066440999973565,6.332103000022471,0.2656620000489056,core 4 cpu_idle,0.004010300721738255
6.332103000022471,6.62981299997773,0.29770999995525926,core 4 cpu_frequency,0.11890055108013124
6.62981299997773,11.072000000043772,4.442187000066042,core 4 cpu_idle,0.06705703385949693
0.0,5.971961000002921,5.971961000002921,core 5 cpu_idle start,0.09014973727554408
5.971961000002921,6.332107999944128,0.36014699994120747,core 5 cpu_idle,0.005436599037612497
6.332107999944128,6.768839000025764,0.436731000081636,core 5 cpu_frequency,0.17442328639040405
6.768839000025764,11.072000000043772,4.303161000018008,core 5 cpu_idle,0.06495836687577183
0.0,5.974652000004426,5.974652000004426,core 6 cpu_idle start,0.0901903592660668
5.974652000004426,11.072000000043772,5.0973480000393465,core 6 cpu_idle,0.07694701673459395
0.0,5.9734219999518245,5.9734219999518245,core 7 cpu_idle start,0.09017179180027277
5.9734219999518245,11.072000000043772,5.098578000091948,core 7 cpu_idle,0.07696558420038799
