Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.128,7.128,screen bright,6.5112654816
0,7.128,7.128,wifi running,0.09723818016
0.0,6.975357999908738,6.975357999908738,core 0 cpu_idle start,0.10539417169962108
6.975357999908738,7.005153000005521,0.029795000096783042,core 0 cpu_idle,0.0004501875539623434
7.005153000005521,7.005285999970511,0.00013299996498972178,core 0 cpu_frequency,5.316729460449423e-05
7.005285999970511,7.0363239999860525,0.03103800001554191,core 0 cpu_idle,0.00046896866123483056
7.0363239999860525,7.036457999958657,0.00013399997260421515,core 0 cpu_frequency,5.356705184841994e-05
7.036457999958657,8.08087299996987,1.0444150000112131,core 0 cpu_idle,0.015780588442669427
8.08087299996987,8.080890999990515,1.8000020645558834e-05,core 0 cpu_frequency,7.195583853148854e-06
8.080890999990515,8.17050999996718,0.08961899997666478,core 0 cpu_idle,0.0013540982801474167
8.17050999996718,8.170887999935076,0.0003779999678954482,core 0 cpu_frequency,0.00015110707476607057
8.170887999935076,12.216999999945983,4.046112000010908,core 0 cpu_idle,0.061134729264164814
0.0,6.975746999960393,6.975746999960393,core 1 cpu_idle start,0.10540004929590156
6.975746999960393,7.005170000018552,0.029423000058159232,core 1 cpu_idle,0.000444566819378757
7.005170000018552,7.011021999991499,0.005851999972946942,core 1 cpu_frequency,0.002339361567585426
7.011021999991499,7.036335999961011,0.025313999969512224,core 1 cpu_idle,0.000382481882539345
7.036335999961011,7.04356799996458,0.007232000003568828,core 1 cpu_frequency,0.0028910223758266537
7.04356799996458,8.080885999952443,1.037317999987863,core 1 cpu_idle,0.01567335632081662
8.080885999952443,8.080958999926224,7.299997378140688e-05,core 1 cpu_frequency,2.9182046119007277e-05
8.080958999926224,8.170526999980211,0.08956800005398691,core 1 cpu_idle,0.0013533276968157152
8.170526999980211,8.170857999939471,0.0003309999592602253,core 1 cpu_frequency,0.00013231862391410395
8.170857999939471,12.216999999945983,4.046142000006512,core 1 cpu_idle,0.061135182549098395
0.0,6.978184000006877,6.978184000006877,core 2 cpu_idle start,0.10543687114810392
6.978184000006877,7.005177999963053,0.026993999956175685,core 2 cpu_idle,0.00040786584233783657
7.005177999963053,7.0066559999249876,0.0014779999619349837,core 2 cpu_frequency,0.0005908366923833498
7.0066559999249876,7.036342000006698,0.029686000081710517,core 2 cpu_idle,0.0004485406182346051
7.036342000006698,7.036459999973886,0.00011799996718764305,core 2 cpu_frequency,4.717098248312249e-05
7.036459999973886,8.08089199999813,1.0444320000242442,core 2 cpu_idle,0.01578084530436632
8.08089199999813,8.081239999970421,0.00034799997229129076,core 2 cpu_frequency,0.00013911445052332708
8.081239999970421,8.170532000018284,0.08929200004786253,core 2 cpu_idle,0.001349157474723179
8.170532000018284,8.170599999953993,6.799993570894003e-05,core 2 cpu_frequency,2.7183259899378752e-05
8.170599999953993,12.216999999945983,4.046399999991991,core 2 cpu_idle,0.06113908079987899
0.0,6.975147999939509,6.975147999939509,core 3 cpu_idle start,0.10539099870508602
6.975147999939509,7.005186999915168,0.030038999975658953,core 3 cpu_idle,0.000453874270132219
7.005186999915168,7.006082999985665,0.0008960000704973936,core 3 cpu_frequency,0.00035817979138162915
7.006082999985665,7.036346999928355,0.030263999942690134,core 3 cpu_idle,0.00045727390713407663
7.036346999928355,7.0364609999815,0.0001140000531449914,core 3 cpu_frequency,4.5572000044933516e-05
7.0364609999815,8.080895999912173,1.0444349999306723,core 3 cpu_idle,0.015780890631452497
8.080895999912173,8.08124999993015,0.000354000017978251,core 3 cpu_frequency,0.00014151299398688133
8.08124999993015,8.17053699993994,0.08928700000979006,core 3 cpu_idle,0.0013490819266479231
8.17053699993994,8.170550999930128,1.3999990187585354e-05,core 3 cpu_frequency,5.596554877446033e-06
8.170550999930128,12.216999999945983,4.046449000015855,core 3 cpu_idle,0.061139821165739565
0.0,6.978184000006877,6.978184000006877,core 4 cpu_idle start,0.10543687114810392
6.978184000006877,7.005194999976084,0.02701099996920675,core 4 cpu_idle,0.0004081227040347294
7.005194999976084,7.011164999916218,0.005969999940134585,core 4 cpu_frequency,0.0023865325500685487
7.011164999916218,7.036351999966428,0.025187000050209463,core 4 cpu_idle,0.00038056297725863993
7.036351999966428,7.044437999953516,0.008085999987088144,core 4 cpu_frequency,0.003232412456038431
7.044437999953516,8.08090199995786,1.0364640000043437,core 4 cpu_idle,0.015660452808065634
8.08090199995786,8.089566999929957,0.008664999972097576,core 4 cpu_frequency,0.0034638701318458883
8.089566999929957,8.170541999978013,0.08097500004805624,core 4 cpu_idle,0.001223491763226106
8.170541999978013,8.179155999911018,0.00861399993300438,core 4 cpu_frequency,0.003443482652018219
8.179155999911018,12.216999999945983,4.037844000034966,core 4 cpu_idle,0.06100980391852832
0.0,6.979015999939293,6.979015999939293,core 5 cpu_idle start,0.10544944225108276
6.979015999939293,7.005202999920584,0.026186999981291592,core 5 cpu_idle,0.00039567247621732536
7.005202999920584,7.011830999981612,0.006628000061027706,core 5 cpu_frequency,0.0026495708619960812
7.011830999981612,7.036398999975063,0.02456799999345094,core 5 cpu_idle,0.00037121019590104703
7.036398999975063,7.045014999923296,0.008615999948233366,core 5 cpu_frequency,0.00344428216650607
7.045014999923296,8.080905999988317,1.0358910000650212,core 5 cpu_idle,0.01565179506548244
8.080905999988317,8.111349999904633,0.03044399991631508,core 5 cpu_frequency,0.012170116831346599
8.111349999904633,8.170547999907285,0.05919800000265241,core 5 cpu_idle,0.0008944521810400766
8.170547999907285,8.17304099991452,0.0024930000072345138,core 5 cpu_frequency,0.0009965872234920271
8.17304099991452,12.216999999945983,4.043959000031464,core 5 cpu_idle,0.06110219851097541
0.0,6.975565999979153,6.975565999979153,core 6 cpu_idle start,0.10539731447668503
6.975565999979153,12.216999999945983,5.24143399996683,core 6 cpu_idle,0.07919544702249882
0.0,6.978804999962449,6.978804999962449,core 7 cpu_idle start,0.10544625414693264
6.978804999962449,12.216999999945983,5.238194999983534,core 7 cpu_idle,0.07914650735225122
