Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.06,7.06,screen bright,6.323661767999998
0,7.06,7.06,wifi running,0.09443653679999998
0.0,8.130781000014395,8.130781000014395,core 0 cpu_idle start,0.12046158590571325
8.130781000014395,8.666062999982387,0.5352819999679923,core 0 cpu_idle,0.007930470470525789
8.666062999982387,8.666221000021324,0.0001580000389367342,core 0 cpu_frequency,6.193219166225753e-05
8.666221000021324,8.666932000080124,0.0007110000587999821,core 0 cpu_idle,1.0533821371151133e-05
8.666932000080124,8.667038000072353,0.00010599999222904444,core 0 cpu_frequency,4.1549431753973466e-05
8.667038000072353,8.816912000067532,0.14987399999517947,core 0 cpu_idle,0.002220458246928581
8.816912000067532,8.81717000005301,0.0002579999854788184,core 0 cpu_frequency,0.00010112975070804822
8.81717000005301,8.825060000061058,0.007890000008046627,core 0 cpu_idle,0.00011689429511921479
8.825060000061058,8.825265999999829,0.00020599993877112865,core 0 cpu_frequency,8.074699079976416e-05
8.825265999999829,8.930211000028066,0.1049450000282377,core 0 cpu_idle,0.0015548126479183555
8.930211000028066,8.93031800002791,0.00010699999984353781,core 0 cpu_frequency,4.19414105386706e-05
8.93031800002791,9.090759000042453,0.16044100001454353,core 0 cpu_idle,0.0023770136357154697
9.090759000042453,9.09085999999661,0.00010099995415657759,core 0 cpu_frequency,3.958953783048782e-05
9.09085999999661,10.614440000033937,1.5235800000373274,core 0 cpu_idle,0.022572599490553024
10.614440000033937,10.614529000013135,8.899997919797897e-05,core 0 cpu_frequency,3.488583804611116e-05
10.614529000013135,11.15982400008943,0.545295000076294,core 0 cpu_idle,0.008078818073630332
11.15982400008943,11.15994700009469,0.0001230000052601099,core 0 cpu_frequency,4.821302546183578e-05
11.15994700009469,11.25207600009162,0.09212899999693036,core 0 cpu_idle,0.0013649371994545216
11.25207600009162,11.252523000002839,0.0004469999112188816,core 0 cpu_frequency,0.00017521314779995006
11.252523000002839,13.150000000023283,1.8974770000204444,core 0 cpu_idle,0.02811207049380289
0.0,8.130248000030406,8.130248000030406,core 1 cpu_idle start,0.12045368924445046
8.130248000030406,8.666081000003032,0.5358329999726266,core 1 cpu_idle,0.007938633811094449
8.666081000003032,8.666108000092208,2.7000089175999165e-05,core 1 cpu_frequency,1.0583381554833612e-05
8.666108000092208,8.666945000062697,0.0008369999704882503,core 1 cpu_idle,1.240057306276867e-05
8.666945000062697,8.669711000053212,0.002765999990515411,core 1 cpu_frequency,0.0010842050590822703
8.669711000053212,8.816928000072949,0.1472170000197366,core 1 cpu_idle,0.002181093463792407
8.816928000072949,8.824048000038601,0.0071199999656528234,core 1 cpu_frequency,0.0027908676825367375
8.824048000038601,8.82507300004363,0.001025000005029142,core 1 cpu_idle,1.518588757450925e-05
8.82507300004363,8.825704000075348,0.0006310000317171216,core 1 cpu_frequency,0.00024733674223234407
8.825704000075348,8.930225000018254,0.1045209999429062,core 1 cpu_idle,0.0015485308746541267
8.930225000018254,8.930509000085294,0.0002840000670403242,core 1 cpu_frequency,0.0001113211534781847
8.930509000085294,9.090771000017412,0.16026199993211776,core 1 cpu_idle,0.0023743616599942903
9.090771000017412,9.090837000054307,6.600003689527512e-05,core 1 cpu_frequency,2.5870417262054974e-05
9.090837000054307,10.614456000039354,1.5236189999850467,core 1 cpu_idle,0.02257317729427846
10.614456000039354,10.617655000067316,0.003199000027962029,core 1 cpu_frequency,0.0012539305951604384
10.617655000067316,11.159840999986045,0.5421859999187291,core 1 cpu_idle,0.008032756681795929
11.159840999986045,11.176467000041157,0.016626000055111945,core 1 cpu_frequency,0.006516989672402548
11.176467000041157,11.252095000003465,0.07562799996230751,core 1 cpu_idle,0.0011204666334415669
