Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.106,7.106,screen bright,6.437038317599999
0,7.106,7.106,wifi running,0.09612968375999999
0.0,7.212812999961898,7.212812999961898,core 0 cpu_idle start,0.10807318358492908
7.212812999961898,7.255425999988802,0.04261300002690405,core 0 cpu_idle,0.0006384918859031167
7.255425999988802,7.255526999942958,0.00010099995415657759,core 0 cpu_frequency,4.003846242672297e-05
7.255526999942958,8.393007999984547,1.1374810000415891,core 0 cpu_idle,0.017043446564123148
8.393007999984547,8.393153000040911,0.00014500005636364222,core 0 cpu_frequency,5.748100934370885e-05
8.393153000040911,8.95809900003951,0.5649459999985993,core 0 cpu_idle,0.008464868390979012
8.95809900003951,8.958233000012115,0.00013399997260421515,core 0 cpu_frequency,5.312034953974652e-05
8.958233000012115,9.134535999968648,0.1763029999565333,core 0 cpu_idle,0.0026416359998487167
9.134535999968648,9.135163999977522,0.0006280000088736415,core 0 cpu_frequency,0.00024895214031769424
9.135163999977522,9.38881599996239,0.25365199998486787,core 0 cpu_idle,0.0038005947417732674
9.38881599996239,9.406727000023238,0.017911000060848892,core 0 cpu_frequency,0.007100289390721753
9.406727000023238,9.52763899997808,0.12091199995484203,core 0 cpu_idle,0.0018116849513233754
9.52763899997808,9.527756999945268,0.00011799996718764305,core 0 cpu_frequency,4.677761779250576e-05
9.527756999945268,10.021496000001207,0.49373900005593896,core 0 cpu_idle,0.007397938307338161
10.021496000001207,10.02154900005553,5.300005432218313e-05,core 0 cpu_frequency,2.1010313334432426e-05
10.02154900005553,10.30317600001581,0.28162699996028095,core 0 cpu_idle,0.004219758153904869
10.30317600001581,10.319516999996267,0.016340999980457127,core 0 cpu_frequency,0.006477909016852801
10.319516999996267,10.42419599997811,0.10467899998184294,core 0 cpu_idle,0.0015684577962279435
10.42419599997811,10.424410999985412,0.00021500000730156898,core 0 cpu_frequency,8.523043189449233e-05
10.424410999985412,12.70415799994953,2.279746999964118,core 0 cpu_idle,0.03415858917396236
12.70415799994953,12.704207999981008,5.000003147870302e-05,core 0 cpu_frequency,1.9821042478806333e-05
12.704207999981008,12.979097999981605,0.27489000000059605,core 0 cpu_idle,0.0041188143150089306
12.979097999981605,12.979160999995656,6.3000014051795e-05,core 0 cpu_frequency,2.4974503370421e-05
12.979160999995656,13.18818099994678,0.2090199999511242,core 0 cpu_idle,0.003131851169267669
13.18818099994678,13.188341000000946,0.00016000005416572094,core 0 cpu_frequency,6.342731747240758e-05
13.188341000000946,13.320999999996275,0.13265899999532849,core 0 cpu_idle,0.0019876961264300042
0.0,7.214354999945499,7.214354999945499,core 1 cpu_idle start,0.10809628814168337
7.214354999945499,7.25543799996376,0.04108300001826137,core 1 cpu_idle,0.0006155671307736192
7.25543799996376,7.258934000041336,0.003496000077575445,core 1 cpu_frequency,0.0013858864483525042
7.258934000041336,8.393030000035651,1.1340959999943152,core 1 cpu_idle,0.01699272741591482
8.393030000035651,8.393156999954954,0.00012699991930276155,core 1 cpu_frequency,5.0345384209952305e-05
8.393156999954954,8.958117999951355,0.5649609999964014,core 1 cpu_idle,0.00846509314344608
8.958117999951355,8.96561199997086,0.00749400001950562,core 1 cpu_frequency,0.002970775984132429
8.96561199997086,9.134556000004523,0.16894400003366172,core 1 cpu_idle,0.00253137242450437
9.134556000004523,9.135163999977522,0.0006079999729990959,core 1 cpu_frequency,0.00024102371409628534
9.135163999977522,9.388831999967806,0.25366799999028444,core 1 cpu_idle,0.0038008344778544265
