Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.106,7.106,screen bright,6.3468205416
0,7.106,7.106,wifi running,0.09478238616
0.0,7.596512999967672,7.596512999967672,core 0 cpu_idle start,0.1122270848050224
7.596512999967672,7.609357999986969,0.012845000019297004,core 0 cpu_idle,0.00018976560778508427
7.609357999986969,7.609468000009656,0.00011000002268701792,core 0 cpu_frequency,4.299511486755218e-05
7.609468000009656,7.639521999983117,0.030053999973461032,core 0 cpu_idle,0.0004440027686079266
7.639521999983117,7.639614999992773,9.300000965595245e-05,core 0 cpu_frequency,3.635041157416999e-05
7.639614999992773,7.6763539999956265,0.03673900000285357,core 0 cpu_idle,0.0005427636165421572
7.6763539999956265,7.676479000016116,0.00012500002048909664,core 0 cpu_frequency,4.8858083008462556e-05
7.676479000016116,7.890191999962553,0.21371299994643778,core 0 cpu_idle,0.0031572890047086985
7.890191999962553,7.890309000038542,0.00011700007598847151,core 0 cpu_frequency,4.5731187901203514e-05
7.890309000038542,8.015452999970876,0.12514399993233383,core 0 cpu_idle,0.0018488148830003337
8.015452999970876,8.015551000018604,9.80000477284193e-05,core 0 cpu_frequency,3.830474945534952e-05
8.015551000018604,8.227196999941953,0.21164599992334843,core 0 cpu_idle,0.003126752179867588
8.227196999941953,8.227333000046201,0.0001360001042485237,core 0 cpu_frequency,5.315762634705751e-05
8.227333000046201,8.36260500003118,0.13527199998497963,core 0 cpu_idle,0.0019984408917780964
8.36260500003118,8.36273000005167,0.00012500002048909664,core 0 cpu_frequency,4.8858083008462556e-05
8.36273000005167,8.410213000024669,0.047482999972999096,core 0 cpu_idle,0.0007014901001011021
8.410213000024669,8.410323000047356,0.00011000002268701792,core 0 cpu_frequency,4.299511486755218e-05
8.410323000047356,9.312214000034146,0.9018909999867901,core 0 cpu_idle,0.013324086688304844
9.312214000034146,9.312352000037208,0.00013800000306218863,core 0 cpu_frequency,5.3939315996901124e-05
9.312352000037208,10.710389000014402,1.3980369999771938,core 0 cpu_idle,0.02065389961916307
10.710389000014402,10.71050499996636,0.00011599995195865631,core 0 cpu_frequency,4.534027482233941e-05
10.71050499996636,11.279739000019617,0.5692340000532568,core 0 cpu_idle,0.00840957849978679
11.279739000019617,11.297081999946386,0.017342999926768243,core 0 cpu_frequency,0.006778764729176298
11.297081999946386,13.318000000086613,2.0209180001402274,core 0 cpu_idle,0.029856032075071648
0.0,7.59743600001093,7.59743600001093,core 1 cpu_idle start,0.11224072074616148
7.59743600001093,7.6093719999771565,0.011935999966226518,core 1 cpu_idle,0.00017633649550104747
7.6093719999771565,7.609437000006437,6.500002928078175e-05,core 1 cpu_frequency,2.540621044482104e-05
7.609437000006437,7.639528000028804,0.030091000022366643,core 1 cpu_idle,0.0004445493888304336
7.639528000028804,7.640073999995366,0.0005459999665617943,core 1 cpu_frequency,0.00021341205853018906
7.640073999995366,7.676370000001043,0.03629600000567734,core 1 cpu_idle,0.0005362189560838743
7.676370000001043,7.691148999962024,0.01477899996098131,core 1 cpu_frequency,0.005776587908148974
7.691148999962024,7.890205999952741,0.19905699999071658,core 1 cpu_idle,0.0029407685893628513
7.890205999952741,7.891350999940187,0.0011449999874457717,core 1 cpu_frequency,0.0004475399620929965
7.891350999940187,8.015467999968678,0.12411700002849102,core 1 cpu_idle,0.001833642499920912
8.015467999968678,8.015508000040427,4.000007174909115e-05,core 1 cpu_frequency,1.563461204417981e-05
8.015508000040427,8.227212999947369,0.21170499990694225,core 1 cpu_idle,0.003127623816125211
8.227212999947369,8.2376439999789,0.010431000031530857,core 1 cpu_frequency,0.004077108654924296
8.2376439999789,8.362621000036597,0.1249770000576973,core 1 cpu_idle,0.001846347710352391
8.362621000036597,8.362732999958098,0.00011199992150068283,core 1 cpu_frequency,4.3776804517395786e-05
8.362732999958098,8.410229000030085,0.04749600007198751,core 1 cpu_idle,0.0007016821570635075
8.410229000030085,8.4103419999592,0.0001129999291151762,core 1 cpu_frequency,4.41676720936317e-05
8.4103419999592,9.31223299994599,0.9018909999867901,core 1 cpu_idle,0.013324086688304844
9.31223299994599,9.312504000030458,0.00027100008446723223,core 1 cpu_frequency,0.00010592433961525093
9.312504000030458,10.710405000019819,1.3979009999893606,core 1 cpu_idle,0.02065189042334282
10.710405000019819,10.710491999983788,8.699996396899223e-05,core 1 cpu_frequency,3.4005206116754555e-05
10.710491999983788,11.279758000047877,0.5692660000640899,core 1 cpu_idle,0.008410051251946831
11.279758000047877,11.296068000025116,0.016309999977238476,core 1 cpu_frequency,0.006375001617103325
11.296068000025116,13.318000000086613,2.021932000061497,core 1 cpu_idle,0.02987101240290853
0.0,7.597207000013441,7.597207000013441,core 2 cpu_idle start,0.11223733761469858
7.597207000013441,7.609377000015229,0.01217000000178814,core 2 cpu_idle,0.00017979349502641708
7.609377000015229,7.6095920000225306,0.00021500000730156898,core 2 cpu_frequency,8.403589185392484e-05
7.6095920000225306,7.639533999958076,0.029941999935545027,core 2 cpu_idle,0.00044234813604777446
7.639533999958076,7.640038999961689,0.0005050000036135316,core 2 cpu_frequency,0.00019738662441240156
7.640038999961689,7.676377999945544,0.03633899998385459,core 2 cpu_idle,0.0005368542162614759
7.676377999945544,7.676469999947585,9.200000204145908e-05,core 2 cpu_frequency,3.595954399793408e-05
7.676469999947585,7.890210999990813,0.21374100004322827,core 2 cpu_idle,0.003157702664138633
7.890210999990813,7.896232999977656,0.006021999986842275,core 2 cpu_frequency,0.0023537866160571108
7.896232999977656,8.01547300000675,0.11924000002909452,core 2 cpu_idle,0.001761592140429828
8.01547300000675,8.016479999991134,0.001006999984383583,core 2 cpu_frequency,0.0003936006460960954
8.016479999991134,8.227221000008285,0.21074100001715124,core 2 cpu_idle,0.0031133821637533837
8.227221000008285,8.242088999948464,0.014867999940179288,core 2 cpu_frequency,0.005811374849418201
8.242088999948464,8.362628999981098,0.12054000003263354,core 2 cpu_idle,0.0017807976904821116
8.362628999981098,8.363673000014387,0.001044000033289194,core 2 cpu_frequency,0.00040806265541156746
8.363673000014387,8.410233999951743,0.04656099993735552,core 2 cpu_idle,0.0006878689325745217
8.410233999951743,8.410346999997273,0.00011300004553049803,core 2 cpu_frequency,4.416771759625989e-05
8.410346999997273,9.312242000014521,0.9018950000172481,core 2 cpu_idle,0.013324145782754815
9.312242000014521,9.312402999959886,0.00016099994536489248,core 2 cpu_frequency,6.292917924507055e-05
9.312402999959886,10.71041099994909,1.398007999989204,core 2 cpu_idle,0.020653471187840507
10.71041099994909,10.711340000038035,0.0009290000889450312,core 2 cpu_frequency,0.00036311324816546396
10.711340000038035,11.279762999969535,0.5684229999314994,core 2 cpu_idle,0.008397597189488007
11.279762999969535,11.289684999966994,0.009921999997459352,core 2 cpu_frequency,0.0038781585602069503
11.289684999966994,13.318000000086613,2.028315000119619,core 2 cpu_idle,0.029965311654267194
0.0,7.596567000029609,7.596567000029609,core 3 cpu_idle start,0.11222788257493742
7.596567000029609,7.609381999936886,0.012814999907277524,core 3 cpu_idle,0.0001893224011301645
7.609381999936886,7.6095940000377595,0.0002120001008734107,core 3 cpu_frequency,8.286333462784531e-05
7.6095940000377595,7.6395400000037625,0.029945999966003,core 3 cpu_idle,0.0004424072304977453
7.6395400000037625,7.639596999972127,5.6999968364834785e-05,core 3 cpu_frequency,2.22792698349338e-05
7.639596999972127,7.67638600000646,0.036789000034332275,core 3 cpu_idle,0.0005435022920072079
7.67638600000646,7.676855999976397,0.0004699999699369073,core 3 cpu_frequency,0.00018370635024940127
7.676855999976397,7.890216000028886,0.21336000005248934,core 3 cpu_idle,0.0031520739607754514
7.890216000028886,7.890267999959178,5.1999930292367935e-05,core 3 cpu_frequency,2.0324931953754275e-05
7.890267999959178,8.015479000052437,0.12521100009325892,core 3 cpu_idle,0.0018498047098777606
8.015479000052437,8.01559800002724,0.00011899997480213642,core 3 cpu_frequency,4.6512877551047127e-05
8.01559800002724,8.227228999952786,0.21163099992554635,core 3 cpu_idle,0.003126530577400059
8.227228999952786,8.227321999962442,9.300000965595245e-05,core 3 cpu_frequency,3.635041157416999e-05
8.227321999962442,8.362637000042014,0.1353150000795722,core 3 cpu_idle,0.00199907615367556
