Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.045,7.045,screen bright,6.381780881999999
0,7.045,7.045,wifi running,0.09530447819999999
0.0,7.163519999943674,7.163519999943674,core 0 cpu_idle start,0.10733460191915602
7.163519999943674,10.10289500001818,2.939375000074506,core 0 cpu_idle,0.044042125313616357
10.10289500001818,10.102949999971315,5.4999953135848045e-05,core 0 cpu_frequency,2.1803114422084757e-05
10.102949999971315,12.510883999988437,2.4079340000171214,core 0 cpu_idle,0.03607927908925654
12.510883999988437,12.511942000011913,0.0010580000234767795,core 0 cpu_frequency,0.0004194130041066789
12.511942000011913,13.035284999990836,0.5233429999789223,core 0 cpu_idle,0.007841509840184181
13.035284999990836,13.035415999940597,0.00013099994976073503,core 0 cpu_frequency,5.1931078684120425e-05
13.035415999940597,13.04710199998226,0.011686000041663647,core 0 cpu_idle,0.00017509718162426723
13.04710199998226,13.047157000051811,5.500006955116987e-05,core 0 cpu_frequency,2.1803160571516486e-05
13.047157000051811,13.162829000037163,0.11567199998535216,core 0 cpu_idle,0.0017331714117805239
13.162829000037163,13.162996000028215,0.0001669999910518527,core 0 cpu_frequency,6.620223665277007e-05
13.162996000028215,13.297999999951571,0.13500399992335588,core 0 cpu_idle,0.0020228324328516027
0.0,7.164467999944463,7.164467999944463,core 1 cpu_idle start,0.10734880627716786
7.164467999944463,10.102910000015981,2.938442000071518,core 1 cpu_idle,0.044028145708071585
10.102910000015981,10.140662000048906,0.037752000032924116,core 1 cpu_frequency,0.014965670504251793
10.140662000048906,12.510907000047155,2.370244999998249,core 1 cpu_idle,0.035514565957473765
12.510907000047155,12.541599999996834,0.03069299994967878,core 1 cpu_frequency,0.012167337455851628
12.541599999996834,13.035304000019096,0.49370400002226233,core 1 cpu_idle,0.007397413884333567
13.035304000019096,13.036661999998614,0.001357999979518354,core 1 cpu_frequency,0.0005383391666806534
13.036661999998614,13.047113999957219,0.010451999958604574,core 1 cpu_idle,0.00015660754137975162
13.047113999957219,13.048656999948435,0.0015429999912157655,core 1 cpu_frequency,0.0006116769823177483
13.048656999948435,13.162851999979466,0.11419500003103167,core 1 cpu_idle,0.0017110407829649629
13.162851999979466,13.164033000008203,0.0011810000287368894,core 1 cpu_frequency,0.0004681727399918948
13.164033000008203,13.297999999951571,0.13396699994336814,core 1 cpu_idle,0.0020072945436514565
0.0,7.163570999982767,7.163570999982767,core 2 cpu_idle start,0.10733536607824178
7.163570999982767,10.102914999937639,2.939343999954872,core 2 cpu_idle,0.044041660823323815
10.102914999937639,10.103002000018023,8.700008038431406e-05,core 2 cpu_frequency,3.4488624065998e-05
10.103002000018023,12.510912999976426,2.4079109999584034,core 2 cpu_idle,0.03607893446787674
12.510912999976426,12.511091000051238,0.00017800007481127977,core 2 cpu_frequency,7.05628964567324e-05
12.511091000051238,13.035312999971211,0.5242219999199733,core 2 cpu_idle,0.00785468033580092
13.035312999971211,13.035415999940597,0.00010299996938556433,core 2 cpu_frequency,4.083130966380703e-05
13.035415999940597,13.047120000002906,0.011704000062309206,core 2 cpu_idle,0.00017536688493360997
13.047120000002906,13.047192999976687,7.299997378140688e-05,core 2 cpu_frequency,2.8938693406409578e-05
13.047192999976687,13.16286299994681,0.11566999997012317,core 2 cpu_idle,0.0017331414445523404
13.16286299994681,13.168972000014037,0.006109000067226589,core 2 cpu_frequency,0.002421733472050004
13.168972000014037,13.297999999951571,0.12902799993753433,core 2 cpu_idle,0.0019332910370640456
0.0,7.16138599999249,7.16138599999249,core 3 cpu_idle start,0.10730262713088747
7.16138599999249,10.102920999983326,2.941534999990836,core 3 cpu_idle,0.04407448967236268
10.102920999983326,10.128736000042409,0.025815000059083104,core 3 cpu_frequency,0.010233597812421757
10.128736000042409,12.510917000006884,2.3821809999644756,core 3 cpu_idle,0.03569340901296772
12.510917000006884,12.511811999953352,0.0008949999464675784,core 3 cpu_frequency,0.00035479641577864523
12.511811999953352,13.035321000032127,0.523509000078775,core 3 cpu_idle,0.007843997102680324
13.035321000032127,13.035415999940597,9.499990846961737e-05,core 3 cpu_frequency,3.765992071547079e-05
13.035415999940597,13.047125000040978,0.011709000100381672,core 3 cpu_idle,0.00017544180300406876
13.047125000040978,13.0486090000486,0.001484000007621944,core 3 cpu_frequency,0.0005882881734214954
13.0486090000486,13.162873000022955,0.1142639999743551,core 3 cpu_idle,0.0017120746436157495
13.162873000022955,13.162999000051059,0.00012600002810359,core 3 cpu_frequency,4.9949006740842e-05
13.162999000051059,13.297999999951571,0.1350009999005124,core 3 cpu_idle,0.0020227874820093273
0.0,8.021078999969177,8.021078999969177,core 4 cpu_idle start,0.12018383719603815
8.021078999969177,10.102926000021398,2.081847000052221,core 4 cpu_idle,0.031193354525282452
10.102926000021398,10.104167000041343,0.0012410000199452043,core 4 cpu_frequency,0.0004919579725066898
10.104167000041343,12.510922000044957,2.4067550000036135,core 4 cpu_idle,0.03606161354255414
12.510922000044957,12.511230999953113,0.000308999908156693,core 4 cpu_frequency,0.00012249392899142108
12.511230999953113,13.035328999976628,0.524098000023514,core 4 cpu_idle,0.007852822383352321
13.035328999976628,13.046766999992542,0.01143800001591444,core 4 cpu_frequency,0.0045342588291088105
13.046766999992542,13.04713099997025,0.00036399997770786285,core 4 cpu_idle,5.4539936659857625e-06
13.04713099997025,13.07315099996049,0.02601999999023974,core 4 cpu_frequency,0.01031486400813083
13.07315099996049,13.16288199997507,0.08973100001458079,core 4 cpu_idle,0.001344484438718471
13.16288199997507,13.176667000050656,0.01378500007558614,core 4 cpu_frequency,0.0054646580009639015
13.176667000050656,13.297999999951571,0.12133299990091473,core 4 cpu_idle,0.0018179930040153557
0.0,7.359913000022061,7.359913000022061,core 5 cpu_idle start,0.11027725643583054
7.359913000022061,10.102930999943055,2.743017999920994,core 5 cpu_idle,0.04110001020181621
10.102930999943055,10.177223999984562,0.07429300004150718,core 5 cpu_frequency,0.029451275652254295
