Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.109,7.109,screen bright,6.411174872799998
0,7.109,7.109,wifi running,0.09574344327999999
0.0,8.099836000008509,8.099836000008509,core 0 cpu_idle start,0.12082525361212691
8.099836000008509,10.959933000034653,2.860097000026144,core 0 cpu_idle,0.042664066949389984
10.959933000034653,10.96006099996157,0.00012799992691725492,core 0 cpu_frequency,5.051660475707612e-05
10.96006099996157,13.47872799995821,2.51866699999664,core 0 cpu_idle,0.03757095563894987
13.47872799995821,13.500159000046551,0.021431000088341534,core 0 cpu_frequency,0.008457984212064975
13.500159000046551,14.036144000012428,0.5359849999658763,core 0 cpu_idle,0.007995288244490976
14.036144000012428,14.036215999978594,7.199996616691351e-05,core 0 cpu_frequency,2.8415593047393483e-05
14.036215999978594,14.116000000038184,0.07978400005958974,core 0 cpu_idle,0.0011901379288889
0.0,8.101441000006162,8.101441000006162,core 1 cpu_idle start,0.1208491953970919
8.101441000006162,10.959950000047684,2.858509000041522,core 1 cpu_idle,0.04264037875361938
10.959950000047684,10.968010999960825,0.008060999913141131,core 1 cpu_frequency,0.003181363898920174
10.968010999960825,13.478743999963626,2.5107330000028014,core 1 cpu_idle,0.037452604161041785
13.478743999963626,13.50140199996531,0.02265800000168383,core 1 cpu_frequency,0.008942233470264542
13.50140199996531,14.036161000025459,0.5347590000601485,core 1 cpu_idle,0.007977000003897235
14.036161000025459,14.036367999971844,0.00020699994638562202,core 1 cpu_frequency,8.169484724048524e-05
14.036367999971844,14.116000000038184,0.07963200006633997,core 1 cpu_idle,0.0011878705449895931
0.0,8.100788000039756,8.100788000039756,core 2 cpu_idle start,0.12083945459659302
8.100788000039756,10.959955999976955,2.859167999937199,core 2 cpu_idle,0.04265020905506319
10.959955999976955,10.960075999959372,0.00011999998241662979,core 2 cpu_frequency,4.735933706052601e-05
10.960075999959372,13.478749000001699,2.5186730000423267,core 2 cpu_idle,0.037571045141631385
13.478749000001699,13.478816000046209,6.700004450976849e-05,core 2 cpu_frequency,2.6442317966278638e-05
13.478816000046209,14.036169999977574,0.5573539999313653,core 2 cpu_idle,0.008314049616976174
14.036169999977574,14.037639999995008,0.0014700000174343586,core 2 cpu_frequency,0.0005801519708806648
14.037639999995008,14.116000000038184,0.07836000004317611,core 2 cpu_idle,0.001168896120644058
0.0,8.099575000000186,8.099575000000186,core 3 cpu_idle start,0.12082136027500276
8.099575000000186,10.959961000015028,2.8603860000148416,core 3 cpu_idle,0.042668377962221386
10.959961000015028,10.985690000001341,0.025728999986313283,core 3 cpu_frequency,0.010154238009398383
10.985690000001341,13.478754000039771,2.49306400003843,core 3 cpu_idle,0.037189035688573256
13.478754000039771,13.479311999981292,0.0005579999415203929,core 3 cpu_frequency,0.00022022092652036805
13.479311999981292,14.03617800003849,0.5568660000571981,core 3 cpu_idle,0.008306770122853224
14.03617800003849,14.036252000019886,7.399998139590025e-05,core 3 cpu_frequency,2.920492145768366e-05
14.036252000019886,14.116000000038184,0.07974800001829863,core 3 cpu_idle,0.0011896009162729604
0.0,8.103562999982387,8.103562999982387,core 4 cpu_idle start,0.12088084927073725
8.103562999982387,10.9599660000531,2.8564030000707135,core 4 cpu_idle,0.042608963552054825
10.9599660000531,11.018185000051744,0.058218999998643994,core 4 cpu_frequency,0.022976780402264835
11.018185000051744,13.478758999961428,2.460573999909684,core 4 cpu_idle,0.03670438235665275
13.478758999961428,13.510891000041738,0.03213200008030981,core 4 cpu_frequency,0.012681253710095163
13.510891000041738,14.03618599998299,0.5252949999412522,core 4 cpu_idle,0.007835825514123658
14.03618599998299,14.037585000041872,0.0013990000588819385,core 4 cpu_frequency,0.0005521310420384165
14.037585000041872,14.116000000038184,0.07841499999631196,core 4 cpu_idle,0.0011697165549449855
0.0,8.149478000006638,8.149478000006638,core 5 cpu_idle start,0.12156576332609902
8.149478000006638,10.959970999974757,2.810492999968119,core 5 cpu_idle,0.04192412408052443
10.959970999974757,10.962139000068419,0.0021680000936612487,core 5 cpu_frequency,0.0008556255185644606
10.962139000068419,13.478765000007115,2.5166259999386966,core 5 cpu_idle,0.03754051004108553
13.478765000007115,13.51086000003852,0.0320950000314042,core 5 cpu_frequency,0.012666651226394016
13.51086000003852,14.036194000043906,0.5253340000053868,core 5 cpu_idle,0.007836407278080354
14.036194000043906,14.090617000008933,0.054422999965026975,core 5 cpu_frequency,0.021478646473797502
14.090617000008933,14.116000000038184,0.02538300002925098,core 5 cpu_idle,0.0003786382114363368
0.0,8.101863999967463,8.101863999967463,core 6 cpu_idle start,0.12085550528751464
8.101863999967463,13.552879999973811,5.451016000006348,core 6 cpu_idle,0.08131280567209469
13.552879999973811,13.55997100006789,0.007091000094078481,core 6 cpu_frequency,0.002798542606329126
13.55997100006789,14.116000000038184,0.5560289999702945,core 6 cpu_idle,0.008294284592556883
0.0,8.100693000014871,8.100693000014871,core 7 cpu_idle start,0.12083803748122182
8.100693000014871,13.552888000034727,5.452195000019856,core 7 cpu_idle,0.08133039281529618
13.552888000034727,13.560418999986723,0.007530999951995909,core 7 cpu_frequency,0.0029721934782546474
13.560418999986723,14.116000000038184,0.5555810000514612,core 7 cpu_idle,0.008287601777767646
