Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.027,7.027,screen bright,6.334250232
0,7.027,7.027,wifi running,0.0945946632
0.0,5.8058149999706075,5.8058149999706075,core 0 cpu_idle start,0.08656470164956176
5.8058149999706075,6.061255999957211,0.25544099998660386,core 0 cpu_idle,0.0038086253098002635
6.061255999957211,6.061524000018835,0.0002680000616237521,core 0 cpu_frequency,0.00010571959230909123
6.061524000018835,6.120966000016779,0.05944199999794364,core 0 cpu_idle,0.0008862802199693397
6.120966000016779,6.1210019999416545,3.599992487579584e-05,core 0 cpu_frequency,1.4201106365304438e-05
6.1210019999416545,6.133209999999963,0.012208000058308244,core 0 cpu_idle,0.00018202128086937592
6.133209999999963,6.133458999916911,0.0002489999169483781,core 0 cpu_frequency,9.822449123812838e-05
6.133458999916911,6.2511950000189245,0.11773600010201335,core 0 cpu_idle,0.001755443761521019
6.2511950000189245,6.25144999998156,0.0002549999626353383,core 0 cpu_frequency,0.0001005913652605377
6.25144999998156,6.303174000000581,0.05172400001902133,core 0 cpu_idle,0.000771204840283608
6.303174000000581,6.3033089999808,0.00013499998021870852,core 0 cpu_frequency,5.325425219675525e-05
6.3033089999808,6.862332999939099,0.5590239999582991,core 0 cpu_idle,0.008335047839378239
6.862332999939099,6.8624459999846295,0.00011300004553049803,core 0 cpu_frequency,4.457580596068873e-05
6.8624459999846295,7.379150999942794,0.516704999958165,core 0 cpu_idle,0.00770407154937624
7.379150999942794,7.379278999986127,0.00012800004333257675,core 0 cpu_frequency,5.049294509366154e-05
7.379278999986127,10.777000000001863,3.3977210000157356,core 0 cpu_idle,0.05066002011023462
0.0,5.802855999907479,5.802855999907479,core 1 cpu_idle start,0.0865205829586205
5.802855999907479,6.06126799993217,0.2584120000246912,core 1 cpu_idle,0.0038529229203681462
6.06126799993217,6.0612879999680445,2.0000035874545574e-05,core 1 cpu_frequency,7.889534151647239e-06
6.0612879999680445,6.120983999921009,0.059695999952964485,core 1 cpu_idle,0.0008900673592987004
6.120983999921009,6.121079999953508,9.600003249943256e-05,core 1 cpu_frequency,3.786970882024616e-05
6.121079999953508,6.133222999982536,0.012143000029027462,core 1 cpu_idle,0.00018105213043279945
6.133222999982536,6.13365099998191,0.00042799999937415123,core 1 cpu_frequency,0.00016883572775311766
6.13365099998191,6.251205999986269,0.11755500000435859,core 1 cpu_idle,0.0017527450500649864
6.251205999986269,6.25257699994836,0.001370999962091446,core 1 cpu_frequency,0.0005408265810459851
6.25257699994836,6.303188999998383,0.0506120000500232,core 1 cpu_idle,0.0007546249207458458
6.303188999998383,6.303269999916665,8.099991828203201e-05,core 1 cpu_frequency,3.195252376422286e-05
6.303269999916665,6.8623489999445155,0.5590790000278503,core 1 cpu_idle,0.008335867890415247
6.8623489999445155,6.862508999998681,0.00016000005416572094,core 1 cpu_frequency,6.311618136707693e-05
6.862508999998681,7.3791679999558255,0.5166589999571443,core 1 cpu_idle,0.007703385689361021
7.3791679999558255,7.384653999935836,0.005485999980010092,core 1 cpu_frequency,0.002164095328114461
7.384653999935836,10.777000000001863,3.392346000066027,core 1 cpu_idle,0.05057987886098446
0.0,5.802893999963999,5.802893999963999,core 2 cpu_idle start,0.08652114953946322
5.802893999963999,6.061273999977857,0.2583800000138581,core 2 cpu_idle,0.003852445800206624
6.061273999977857,6.061650999938138,0.00037699996028095484,core 2 cpu_frequency,0.0001487174363317899
6.061650999938138,6.120991999981925,0.05934100004378706,core 2 cpu_idle,0.000884774310652865
6.120991999981925,6.1214279999258,0.00043599994387477636,core 2 cpu_frequency,0.00017199151385994627
6.1214279999258,6.1332289999118075,0.01180099998600781,core 2 cpu_idle,0.00017595290979137643
6.1332289999118075,6.134224999928847,0.0009960000170394778,core 2 cpu_frequency,0.000392898102721665
6.134224999928847,6.251210999907926,0.11698599997907877,core 2 cpu_idle,0.0017442612596880644
6.251210999907926,6.251625999924727,0.00041500001680105925,core 2 cpu_frequency,0.00016370754662761462
6.251625999924727,6.303194999927655,0.05156900000292808,core 2 cpu_idle,0.0007688937900436577
6.303194999927655,6.303269999916665,7.499998901039362e-05,core 2 cpu_frequency,2.9585695664864028e-05
