Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.167,7.167,screen bright,6.5074611252
0,7.167,7.167,wifi running,0.09718136652
0.0,8.128939000074752,8.128939000074752,core 0 cpu_idle start,0.12208447037262268
8.128939000074752,8.137203000136651,0.008264000061899424,core 0 cpu_idle,0.00012411288492963652
8.137203000136651,8.137248000130057,4.499999340623617e-05,core 0 cpu_frequency,1.788059437999036e-05
8.137248000130057,8.303952000103891,0.16670399997383356,core 0 cpu_idle,0.0025036440236070197
8.303952000103891,8.304001000127755,4.900002386420965e-05,core 0 cpu_frequency,1.9469992882362566e-05
8.304001000127755,8.551432000123896,0.2474309999961406,core 0 cpu_idle,0.0037160424734420383
8.551432000123896,8.552764000138268,0.00133200001437217,core 0 cpu_frequency,0.0005292656769107329
8.552764000138268,8.606758000096306,0.05399399995803833,core 0 cpu_idle,0.0008109088883697988
8.606758000096306,8.606852000113577,9.400001727044582e-05,core 0 cpu_frequency,3.735058726235293e-05
8.606852000113577,8.873478000052273,0.2666259999386966,core 0 cpu_idle,0.004004322580079316
8.873478000052273,8.873671000124887,0.0001930000726133585,core 0 cpu_frequency,7.668792265267111e-05
8.873671000124887,8.918950000079349,0.04527899995446205,core 0 cpu_idle,0.0006800226608160884
8.918950000079349,8.919153000111692,0.00020300003234297037,core 0 cpu_frequency,8.066137265136931e-05
8.919153000111692,9.014206000138074,0.0950530000263825,core 0 cpu_idle,0.0014275534808962259
9.014206000138074,9.014337000087835,0.00013099994976073503,core 0 cpu_frequency,5.205238463759888e-05
9.014337000087835,9.139281000127085,0.12494400003924966,core 0 cpu_idle,0.0018764714645894713
9.139281000127085,9.139350000070408,6.89999433234334e-05,core 0 cpu_frequency,2.741689287975896e-05
9.139350000070408,9.199918000143953,0.06056800007354468,core 0 cpu_idle,0.000909640509104531
9.199918000143953,9.200441000051796,0.0005229999078437686,core 0 cpu_frequency,0.00020781223518203477
9.200441000051796,12.177606000099331,2.9771650000475347,core 0 cpu_idle,0.04471255255321391
12.177606000099331,12.178456000052392,0.0008499999530613422,core 0 cpu_frequency,0.0003377445913490839
12.178456000052392,12.778124000062235,0.5996680000098422,core 0 cpu_idle,0.009006113858147816
12.778124000062235,12.778650000109337,0.0005260000471025705,core 0 cpu_frequency,0.00020900433031604624
12.778650000109337,13.13800000003539,0.359349999926053,core 0 cpu_idle,0.005396897973889428
0.0,8.129242000053637,8.129242000053637,core 1 cpu_idle start,0.12208902097780557
8.129242000053637,8.137219000142068,0.007977000088430941,core 1 cpu_idle,0.0001198025758281001
