Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.043,7.043,screen bright,6.2905512348
0,7.043,7.043,wifi running,0.09394206948
0.0,7.568330999929458,7.568330999929458,core 0 cpu_idle start,0.11181073802745785
7.568330999929458,7.598592999973334,0.03026200004387647,core 0 cpu_idle,0.000447075657648209
7.598592999973334,7.598722999915481,0.00012999994214624166,core 0 cpu_frequency,5.081237538701389e-05
7.598722999915481,7.603789999964647,0.005067000049166381,core 0 cpu_idle,7.485732522635953e-05
7.603789999964647,7.60391699988395,0.00012699991930276155,core 0 cpu_frequency,4.963977265830617e-05
7.60391699988395,7.840074999956414,0.23615800007246435,core 0 cpu_idle,0.0034888802140705523
7.840074999956414,7.840174999902956,9.999994654208422e-05,core 0 cpu_frequency,3.908643910519312e-05
7.840174999902956,7.886394999921322,0.04622000001836568,core 0 cpu_idle,0.0006828311702713254
7.886394999921322,7.88649299996905,9.80000477284193e-05,core 0 cpu_frequency,3.830474945534952e-05
7.88649299996905,8.049049999914132,0.16255699994508177,core 0 cpu_idle,0.0024015358386886656
8.049049999914132,8.04915799992159,0.00010800000745803118,core 0 cpu_frequency,4.2213379715080366e-05
8.04915799992159,8.269050999893807,0.21989299997221678,core 0 cpu_idle,0.0032485892350895447
8.269050999893807,8.269099999917671,4.900002386420965e-05,core 0 cpu_frequency,1.915237472767476e-05
8.269099999917671,8.312258999911137,0.04315899999346584,core 0 cpu_idle,0.0006376094864034677
8.312258999911137,8.312361999880522,0.00010299996938556433,core 0 cpu_frequency,4.025904183390084e-05
8.312361999880522,8.374063999974169,0.06170200009364635,core 0 cpu_idle,0.0009115544983834843
8.374063999974169,8.374170999974012,0.00010699999984353781,core 0 cpu_frequency,4.182251213884446e-05
8.374170999974012,8.481290999916382,0.10711999994236976,core 0 cpu_idle,0.0015825373191485997
8.481290999916382,8.481477999943309,0.00018700002692639828,core 0 cpu_frequency,7.309169072457588e-05
8.481477999943309,8.549921999918297,0.0684439999749884,core 0 cpu_idle,0.001011157433630491
8.549921999918297,8.550026999902911,0.00010499998461455107,core 0 cpu_frequency,4.1040776986372655e-05
8.550026999902911,8.645528999972157,0.0955020000692457,core 0 cpu_idle,0.0014108987980230013
8.645528999972157,8.64571299997624,0.00018400000408291817,core 0 cpu_frequency,7.191908799586816e-05
8.64571299997624,13.190250999876298,4.544537999900058,core 0 cpu_idle,0.06713873214152351
13.190250999876298,13.190254999906756,4.00003045797348e-06,core 0 cpu_frequency,1.563470304943621e-06
13.190254999906756,13.263999999966472,0.0737450000597164,core 0 cpu_idle,0.0010894717583822204
0.0,7.568600999889895,7.568600999889895,core 1 cpu_idle start,0.11181472687187337
7.568600999889895,7.598610999877565,0.03000999998766929,core 1 cpu_idle,0.0004433527348178322
7.598610999877565,7.599674999946728,0.0010640000691637397,core 1 cpu_frequency,0.00041587996143365737
7.599674999946728,7.603804999962449,0.004130000015720725,core 1 cpu_idle,6.101455523225013e-05
7.603804999962449,7.603840999887325,3.599992487579584e-05,core 1 cpu_frequency,1.4071096236607989e-05
7.603840999887325,7.840086999931373,0.23624600004404783,core 1 cpu_idle,0.0034901802816507408
7.840086999931373,7.843642999883741,0.0035559999523684382,core 1 cpu_frequency,0.0013899144989825084
7.843642999883741,7.8864069998962805,0.04276400001253933,core 1 cpu_idle,0.0006317739541852498
7.8864069998962805,7.88759299996309,0.0011860000668093562,core 1 cpu_frequency,0.00046356544171341225
7.88759299996309,8.049062999896705,0.16146999993361533,core 1 cpu_idle,0.002385477044019266
8.049062999896705,8.051300999941304,0.0022380000445991755,core 1 cpu_frequency,0.0008747549922322388
8.051300999941304,8.26906399987638,0.21776299993507564,core 1 cpu_idle,0.00321712167954084
8.26906399987638,8.282273999881,0.01321000000461936,core 1 cpu_frequency,0.005163321367805544
8.282273999881,8.312270999886096,0.029997000005096197,core 1 cpu_idle,0.0004431606795752887
8.312270999886096,8.314812999917194,0.0025420000310987234,core 1 cpu_frequency,0.00099357782535539
8.314812999917194,8.374076999956742,0.05926400003954768,core 1 cpu_idle,0.0008755367045842577
8.374076999956742,8.379999999888241,0.005922999931499362,core 1 cpu_frequency,0.002315090999025525
8.379999999888241,8.481312999967486,0.10131300007924438,core 1 cpu_idle,0.0014967476066707168
8.481312999967486,8.481384999933653,7.199996616691351e-05,core 1 cpu_frequency,2.814223797584418e-05
8.481384999933653,8.549935999908485,0.06855099997483194,core 1 cpu_idle,0.0010127381981281797
8.549935999908485,8.549998999922536,6.3000014051795e-05,core 1 cpu_frequency,2.462447529234923e-05
8.549998999922536,8.64555199991446,0.09555299999192357,core 1 cpu_idle,0.0014116522453806828
8.64555199991446,8.657542999950238,0.011991000035777688,core 1 cpu_frequency,0.0046868574325842315
8.657542999950238,13.190266999881715,4.532723999931477,core 1 cpu_idle,0.06696419801298768
13.190266999881715,13.190280999871902,1.3999990187585354e-05,core 1 cpu_frequency,5.472100564674473e-06
13.190280999871902,13.263999999966472,0.07371900009457022,core 1 cpu_idle,0.0010890876478971332
0.0,7.5705239998642355,7.5705239998642355,core 2 cpu_idle start,0.11184313631199429
7.5705239998642355,7.598619999946095,0.02809600008185953,core 2 cpu_idle,0.00041507625720935175
7.598619999946095,7.602389999898151,0.003769999952055514,core 2 cpu_frequency,0.0014735595232601975
7.602389999898151,7.603809999884106,0.0014199999859556556,core 2 cpu_idle,2.0978369792515878e-05
7.603809999884106,7.607221999904141,0.0034120000200346112,core 2 cpu_frequency,0.0013336300230308202
7.607221999904141,7.840092999860644,0.2328709999565035,core 2 cpu_idle,0.0034403197178574044
7.840092999860644,7.843642999883741,0.0035500000230968,core 2 cpu_frequency,0.0013875693390277212
7.843642999883741,7.886412999941967,0.04277000005822629,core 2 cpu_idle,0.0006318625958602061
7.886412999941967,7.8875139999436215,0.001101000001654029,core 2 cpu_frequency,0.00043034192524650126
7.8875139999436215,8.049067999934778,0.16155399999115616,core 2 cpu_idle,0.0023867180188693457
8.049067999934778,8.049102999968454,3.50000336766243e-05,core 2 cpu_frequency,1.3680274163000283e-05
8.049102999968454,8.269068999914452,0.2199659999459982,core 2 cpu_idle,0.0032496677002022043
8.269068999914452,8.269129999913275,6.0999998822808266e-05,core 2 cpu_frequency,2.384274013987742e-05
8.269129999913275,8.312276999931782,0.04314700001850724,core 2 cpu_idle,0.0006374322047734167
8.312276999931782,8.317722999956459,0.005446000024676323,core 2 cpu_frequency,0.002128648621245101
8.317722999956459,8.374081999878399,0.05635899992194027,core 2 cpu_idle,0.0008326196853467846
8.374081999878399,8.375583999906667,0.0015020000282675028,core 2 cpu_frequency,0.0005870786402487661
8.375583999906667,8.48132399993483,0.1057400000281632,core 2 cpu_idle,0.0015621498904160689
8.48132399993483,8.481452999869362,0.0001289999345317483,core 2 cpu_frequency,5.0421507810777976e-05
8.481452999869362,8.549940999946557,0.06848800007719547,core 2 cpu_idle,0.0010118074691404472
8.549940999946557,8.56275399995502,0.01281300000846386,core 2 cpu_frequency,0.005008148123108223
8.56275399995502,8.64556199987419,0.08280799991916865,core 2 cpu_idle,0.001223363986805838
8.64556199987419,8.645923999953084,0.00036200007889419794,core 2 cpu_frequency,0.0001414930160369491
8.645923999953084,13.190275999950245,4.544351999997161,core 2 cpu_idle,0.06713598427195806
13.190275999950245,13.19068299990613,0.0004069999558851123,core 2 cpu_frequency,0.00015908187495705203
13.19068299990613,13.263999999966472,0.07331700006034225,core 2 cpu_idle,0.0010831487003914663
0.0,7.568510999903083,7.568510999903083,core 3 cpu_idle start,0.1118133972570682
7.568510999903083,7.598627999890596,0.030116999987512827,core 3 cpu_idle,0.00044493349931552074
7.598627999890596,7.598708999925293,8.100003469735384e-05,core 3 cpu_frequency,3.166004616196733e-05
7.598708999925293,7.603814999922179,0.005105999996885657,core 3 cpu_idle,7.543349095399027e-05
7.603814999922179,7.6038799999514595,6.500002928078175e-05,core 3 cpu_frequency,2.540621044482104e-05
7.6038799999514595,7.840096999891102,0.23621699993964285,core 3 cpu_idle,0.0034897518486083135
7.840096999891102,7.8401539999758825,5.700008478015661e-05,core 3 cpu_frequency,2.2279315337562e-05
7.8401539999758825,7.886417999863625,0.0462639998877421,core 3 cpu_idle,0.000683481202341558
7.886417999863625,7.886466999887489,4.900002386420965e-05,core 3 cpu_frequency,1.915237472767476e-05
7.886466999887489,8.04907399986405,0.16260699997656047,core 3 cpu_idle,0.0024022745141537164
8.04907399986405,8.050230999942869,0.0011570000788196921,core 3 cpu_frequency,0.0004522303730078274
8.050230999942869,8.269073999952525,0.21884300000965595,core 3 cpu_idle,0.0032330770606426524
8.269073999952525,8.26974599994719,0.0006719999946653843,core 3 cpu_frequency,0.0002626610091148875
8.26974599994719,8.312281999969855,0.042536000022664666,core 3 cpu_idle,0.0006284055963348365
8.312281999969855,8.31235799996648,7.599999662488699e-05,core 3 cpu_frequency,2.9705708280787798e-05
8.31235799996648,8.374086999916472,0.0617289999499917,core 3 cpu_idle,0.0009119533807612025
8.374086999916472,8.374145999900065,5.8999983593821526e-05,core 3 cpu_frequency,2.306100498740561e-05
8.374145999900065,8.481334999902174,0.10718900000210851,core 3 cpu_idle,0.0015835566915311501
8.481334999902174,8.4818339998601,0.0004989999579265714,core 3 cpu_frequency,0.00019504141895498612
8.4818339998601,8.549945999868214,0.06811200000811368,core 3 cpu_idle,0.0010062526321198675
8.549945999868214,8.549997999914922,5.200004670768976e-05,core 3 cpu_frequency,2.0324977456382473e-05
8.549997999914922,8.645571999950334,0.09557400003541261,core 3 cpu_idle,0.0014119624895231682
8.645571999950334,8.646893999888562,0.0013219999382272363,core 3 cpu_frequency,0.0005167229770552134
