Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.058,7.058,screen bright,6.401024420799999
0,7.058,7.058,wifi running,0.09559185807999998
0.0,8.362864000024274,8.362864000024274,core 0 cpu_idle start,0.1254513228643641
8.362864000024274,8.46807300002547,0.10520900000119582,core 0 cpu_idle,0.0015782402090179382
8.46807300002547,8.468097999983002,2.4999957531690598e-05,core 0 cpu_frequency,9.922073145024476e-06
8.468097999983002,8.54988800000865,0.08179000002564862,core 0 cpu_idle,0.001226931790384755
8.54988800000865,8.549990999978036,0.00010299996938556433,core 0 cpu_frequency,4.087899864963255e-05
8.549990999978036,8.665085999993607,0.11509500001557171,core 0 cpu_idle,0.0017265400952335911
8.665085999993607,8.665115999989212,2.9999995604157448e-05,core 0 cpu_frequency,1.190650625536218e-05
8.665115999989212,9.494270000024699,0.8291540000354871,core 0 cpu_idle,0.012438139154532341
9.494270000024699,9.498979000025429,0.004709000000730157,core 0 cpu_frequency,0.0018689248726897869
9.498979000025429,9.551508000004105,0.05252899997867644,core 0 cpu_idle,0.0007879875286801252
9.551508000004105,9.5516189999762,0.00011099997209385037,core 0 cpu_frequency,4.4054068524506865e-05
9.5516189999762,9.818039999983739,0.26642100000754,core 0 cpu_idle,0.003996581421113107
9.818039999983739,9.818158000009134,0.00011800002539530396,core 0 cpu_frequency,4.6832274878979646e-05
9.818158000009134,10.351918999978807,0.5337609999696724,core 0 cpu_idle,0.008006948760545056
10.351918999978807,10.352111999993213,0.00019300001440569758,core 0 cpu_frequency,7.65985405173851e-05
10.352111999993213,10.448879999981727,0.09676799998851493,core 0 cpu_idle,0.0014516167678277124
10.448879999981727,10.448992000019643,0.00011200003791600466,core 0 cpu_frequency,4.445097824824041e-05
10.448992000019643,10.733758000016678,0.28476599999703467,core 0 cpu_idle,0.004271774765955517
10.733758000016678,10.733920000027865,0.00016200001118704677,core 0 cpu_frequency,6.429514763995538e-05
10.733920000027865,10.984682000009343,0.25076199998147786,core 0 cpu_idle,0.003761680761722149
