Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.056,7.056,screen bright,6.4454951232
0,7.056,7.056,wifi running,0.09625597632
0.0,7.661291999975219,7.661291999975219,core 0 cpu_idle start,0.11575829147362558
7.661291999975219,8.64075799996499,0.9794659999897704,core 0 cpu_idle,0.014799241526845437
8.64075799996499,8.640879999962635,0.00012199999764561653,core 0 cpu_frequency,4.877001145882531e-05
8.640879999962635,8.702867000014521,0.06198700005188584,core 0 cpu_idle,0.0009365925772839692
8.702867000014521,8.70521899999585,0.002351999981328845,core 0 cpu_frequency,0.0009402218709361272
8.70521899999585,8.844587999978103,0.13936899998225272,core 0 cpu_idle,0.0021057959052318475
8.844587999978103,8.84478200005833,0.00019400008022785187,core 0 cpu_frequency,7.755234687142073e-05
8.84478200005833,10.892724000033922,2.047941999975592,core 0 cpu_idle,0.030943379648631208
10.892724000033922,10.892836999963038,0.0001129999291151762,core 0 cpu_frequency,4.517219626349396e-05
10.892836999963038,11.141887999954633,0.24905099999159575,core 0 cpu_idle,0.0037630360843730164
11.141887999954633,11.141926000011154,3.800005652010441e-05,core 0 cpu_frequency,1.5190682194149119e-05
11.141926000011154,11.257346000056714,0.1154200000455603,core 0 cpu_idle,0.0017439384906883936
11.257346000056714,11.258113999967463,0.000767999910749495,core 0 cpu_frequency,0.0003070111899217357
11.258113999967463,12.120239999960177,0.8621259999927133,core 0 cpu_idle,0.013026292796889903
12.120239999960177,12.120967000024393,0.0007270000642165542,core 0 cpu_frequency,0.0002906213290708372
12.120967000024393,12.365999999921769,0.2450329998973757,core 0 cpu_idle,0.0037023261119493987
0.0,7.681186000001617,7.681186000001617,core 1 cpu_idle start,0.11605887986702444
7.681186000001617,8.640770000056364,0.9595840000547469,core 1 cpu_idle,0.0144988344488272
8.640770000056364,8.652676000026986,0.01190599997062236,core 1 cpu_frequency,0.004759473493456165
8.652676000026986,8.702891999972053,0.05021599994506687,core 1 cpu_idle,0.000758738651169988
8.702891999972053,8.70308600005228,0.00019400008022785187,core 1 cpu_frequency,7.755234687142073e-05
8.70308600005228,8.84460399998352,0.1415179999312386,core 1 cpu_idle,0.0021382662199610496
8.84460399998352,8.844631999963894,2.7999980375170708e-05,core 1 cpu_frequency,1.1193109754892066e-05
8.844631999963894,10.892742000054568,2.0481100000906736,core 1 cpu_idle,0.030945918046370036
10.892742000054568,10.900323000038043,0.007580999983474612,core 1 cpu_frequency,0.0030305365835939066
10.900323000038043,11.141902000061236,0.24157900002319366,core 1 cpu_idle,0.003650137900850445
11.141902000061236,11.141984999994747,8.299993351101875e-05,core 1 cpu_frequency,3.317957202075049e-05
11.141984999994747,11.257373000029474,0.11538800003472716,core 1 cpu_idle,0.0017434549865247102
11.257373000029474,11.257534999982454,0.00016199995297938585,core 1 cpu_frequency,6.4760161603312e-05
11.257534999982454,12.120256999973208,0.8627219999907538,core 1 cpu_idle,0.013035298058860296
12.120256999973208,12.121003999956883,0.0007469999836757779,core 1 cpu_frequency,0.00029861638087432365
12.121003999956883,12.365999999921769,0.2449959999648854,core 1 cpu_idle,0.0037017670614694367
0.0,7.693990999949165,7.693990999949165,core 2 cpu_idle start,0.11625235701373192
7.693990999949165,8.640775999985635,0.9467850000364706,core 2 cpu_idle,0.014305447958051054
8.640775999985635,8.640835999976844,5.9999991208314896e-05,core 2 cpu_frequency,2.3985248485486952e-05
