Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.037,7.037,screen bright,6.3819791511999995
0,7.037,7.037,wifi running,0.09530743911999999
0.0,8.108062000013888,8.108062000013888,core 0 cpu_idle start,0.12162903806220832
8.108062000013888,8.19340699998429,0.08534499997040257,core 0 cpu_idle,0.0012802603445560088
8.19340699998429,8.193533000012394,0.00012600002810359,core 0 cpu_frequency,5.000734475385396e-05
8.193533000012394,8.204626000020653,0.011093000008258969,core 0 cpu_idle,0.00016640609312389279
8.204626000020653,8.204738000000361,0.00011199997970834374,core 0 cpu_frequency,4.4450955146574405e-05
8.204738000000361,8.628618000017013,0.42388000001665205,core 0 cpu_idle,0.0063586238802497965
8.628618000017013,8.628729999996722,0.00011199997970834374,core 0 cpu_frequency,4.4450955146574405e-05
8.628729999996722,8.799831999989692,0.17110199999297038,core 0 cpu_idle,0.0025667011018945486
8.799831999989692,8.799900999991223,6.900000153109431e-05,core 0 cpu_frequency,2.7384969007666215e-05
8.799900999991223,9.005902000004426,0.20600100001320243,core 0 cpu_idle,0.0030902210011980492
9.005902000004426,9.006047000002582,0.0001449999981559813,core 0 cpu_frequency,5.7548121268139206e-05
9.006047000002582,11.33206699998118,2.326019999978598,core 0 cpu_idle,0.03489262601967895
11.33206699998118,11.332210999971721,0.00014399999054148793,core 0 cpu_frequency,5.7151234646071666e-05
11.332210999971721,11.460124999983236,0.12791400001151487,core 0 cpu_idle,0.0019188379141727345
11.460124999983236,11.460255999991205,0.00013100000796839595,core 0 cpu_frequency,5.1991754762525656e-05
11.460255999991205,12.252214999985881,0.7919589999946766,core 0 cpu_idle,0.011880176958920142
12.252214999985881,12.256565999996383,0.004351000010501593,core 0 cpu_frequency,0.0017268405477679097
12.256565999996383,13.850603999977466,1.594037999981083,core 0 cpu_idle,0.023912164037716222
13.850603999977466,13.850734999985434,0.00013100000796839595,core 0 cpu_frequency,5.1991754762525656e-05
13.850734999985434,13.876991999975871,0.02625699999043718,core 0 cpu_idle,0.0003938812568565481
13.876991999975871,13.877097000018694,0.00010500004282221198,core 0 cpu_frequency,4.167279499543364e-05
13.877097000018694,14.129000000015367,0.2519029999966733,core 0 cpu_idle,0.0037787969029500963
0.0,8.108063000021502,8.108063000021502,core 1 cpu_idle start,0.12162905306332254
8.108063000021502,8.193423999997322,0.08536099997581914,core 1 cpu_idle,0.0012805003606372628
8.193423999997322,8.195646999985911,0.002222999988589436,core 1 cpu_frequency,0.000882272238271334
8.195646999985911,8.20464000001084,0.008993000024929643,core 1 cpu_idle,0.00013490399337396955
8.20464000001084,8.204738000000361,9.799998952075839e-05,core 1 cpu_frequency,3.8894588640960855e-05
8.204738000000361,8.628632000007201,0.42389400000683963,core 1 cpu_idle,0.0063588338941026005
8.628632000007201,8.628729999996722,9.799998952075839e-05,core 1 cpu_frequency,3.8894588640960855e-05
8.628729999996722,8.799847999995109,0.17111799999838695,core 1 cpu_idle,0.0025669411179758024
8.799847999995109,8.821073000028264,0.021225000033155084,core 1 cpu_frequency,0.008423854423158707
8.821073000028264,9.005920999974478,0.18484799994621426,core 1 cpu_idle,0.00277290484719316
9.005920999974478,9.006047000002582,0.00012600002810359,core 1 cpu_frequency,5.000734475385396e-05
9.006047000002582,11.332082999986596,2.326035999984015,core 1 cpu_idle,0.0348928660357602
11.332082999986596,11.339260999986436,0.0071779999998398125,core 1 cpu_frequency,0.0028488304807364234
11.339260999986436,11.460140999988653,0.12088000000221655,core 1 cpu_idle,0.0018133208800332503
11.460140999988653,11.46035100001609,0.00021000002743676305,core 1 cpu_frequency,8.334556688920127e-05
11.46035100001609,12.252231999998912,0.7918809999828227,core 1 cpu_idle,0.011879006880742322
12.252231999998912,12.256134000024758,0.003902000025846064,core 1 cpu_frequency,0.0015486398174578786
12.256134000024758,13.850620999990497,1.5944869999657385,core 1 cpu_idle,0.023918899486486043
13.850620999990497,13.850718999980018,9.799998952075839e-05,core 1 cpu_frequency,3.8894588640960855e-05
13.850718999980018,13.877004000009038,0.02628500002902001,core 1 cpu_idle,0.00039430128543532913
13.877004000009038,13.89164200000232,0.014637999993283302,core 1 cpu_frequency,0.005809582134134251
13.89164200000232,14.129000000015367,0.23735800001304597,core 1 cpu_idle,0.003560607358195702
0.0,8.109782000014093,8.109782000014093,core 2 cpu_idle start,0.1216548397822114
8.109782000014093,8.19343200000003,0.08364999998593703,core 2 cpu_idle,0.0012548336497890413
8.19343200000003,8.193517000006977,8.50000069476664e-05,core 2 cpu_frequency,3.3735108757414846e-05
8.193517000006977,8.204644999990705,0.011127999983727932,core 2 cpu_idle,0.0001669311277559027
8.204644999990705,8.204738000000361,9.300000965595245e-05,core 2 cpu_frequency,3.691017863228916e-05
8.204738000000361,8.62863799999468,0.42389999999431893,core 2 cpu_idle,0.006358923899914778
8.62863799999468,8.628803999978118,0.00016599998343735933,core 2 cpu_frequency,6.588267102655953e-05
8.628803999978118,8.799857000005431,0.17105300002731383,core 2 cpu_idle,0.0025659660534097344
8.799857000005431,8.799901999998838,4.499999340623617e-05,core 2 cpu_frequency,1.785975938304327e-05
8.799901999998838,9.0059299999848,0.2060279999859631,core 2 cpu_idle,0.003090626027789432
9.0059299999848,9.006059999985155,0.00013000000035390258,core 2 cpu_frequency,5.1594868140458116e-05
9.006059999985155,11.332088999974076,2.326028999988921,core 2 cpu_idle,0.0348927610288338
11.332088999974076,11.335048999986611,0.002960000012535602,core 2 cpu_frequency,0.0011747754609751746
11.335048999986611,11.460146999976132,0.12509799998952076,core 2 cpu_idle,0.0018765950978428007
11.460146999976132,11.460245999973267,9.899999713525176e-05,core 2 cpu_frequency,3.9291475263028395e-05
11.460245999973267,12.252237999986392,0.7919920000131242,core 2 cpu_idle,0.011880671992196876
12.252237999986392,12.255293999973219,0.0030559999868273735,core 2 cpu_frequency,0.0012128762763720003
12.255293999973219,13.85063000000082,1.5953360000276007,core 2 cpu_idle,0.023931635336414035
13.85063000000082,13.850697999994736,6.799999391660094e-05,core 2 cpu_frequency,2.6988082385598675e-05
13.850697999994736,13.877008999988902,0.026310999994166195,core 2 cpu_idle,0.0003946913109124871
13.877008999988902,13.882801999978255,0.00579299998935312,core 2 cpu_frequency,0.0022991466905744272
13.882801999978255,14.129000000015367,0.24619800003711134,core 2 cpu_idle,0.003693216198556707
0.0,8.108315000019502,8.108315000019502,core 3 cpu_idle start,0.12163283331529254
8.108315000019502,8.193440000002738,0.0851249999832362,core 3 cpu_idle,0.0012769601247485261
8.193440000002738,8.19559700001264,0.0021570000099018216,core 3 cpu_frequency,0.0008560779291298704
8.19559700001264,8.204650000028778,0.009053000016137958,core 3 cpu_idle,0.0001358040532420855
8.204650000028778,8.20486900000833,0.00021899997955188155,core 3 cpu_frequency,8.691750028447712e-05
8.20486900000833,8.628642999974545,0.42377399996621534,core 3 cpu_idle,0.0063570337734931955
8.628642999974545,8.628716000006534,7.300003198906779e-05,core 3 cpu_frequency,2.897251549593638e-05
8.628716000006534,8.799864000000525,0.1711479999939911,core 3 cpu_idle,0.00256739114790986
8.799864000000525,8.799944000027608,8.000002708286047e-05,core 3 cpu_frequency,3.175069874874315e-05
