Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.039,7.039,screen bright,6.383792986399999
0,7.039,7.039,wifi running,0.09533452663999999
0.0,7.429365999996662,7.429365999996662,core 0 cpu_idle start,0.11144791936594992
7.429365999996662,7.730725999979768,0.3013599999831058,core 0 cpu_idle,0.00452070135974657
7.730725999979768,7.7310489999945275,0.00032300001475960016,core 0 cpu_frequency,0.0001281934086578432
7.7310489999945275,7.863584999984596,0.13253599999006838,core 0 cpu_idle,0.0019881725358510153
7.863584999984596,7.86391299997922,0.0003279999946244061,core 0 cpu_frequency,0.0001301778186665149
7.86391299997922,7.969778000027873,0.10586500004865229,core 0 cpu_idle,0.0015880808657298328
7.969778000027873,7.969946000026539,0.00016799999866634607,core 0 cpu_frequency,6.667644427069461e-05
7.969946000026539,7.977606000029482,0.007660000002942979,core 0 cpu_idle,0.00011490766004414762
7.977606000029482,7.9776590000255965,5.299999611452222e-05,core 0 cpu_frequency,2.1034829257917585e-05
7.9776590000255965,8.148227000026964,0.17056800000136718,core 0 cpu_idle,0.002558690568020509
8.148227000026964,8.150248999998439,0.002021999971475452,core 0 cpu_frequency,0.0008024986278790746
8.150248999998439,8.222004999988712,0.07175599999027327,core 0 cpu_idle,0.0010764117558540892
8.222004999988712,8.222096999990754,9.200000204145908e-05,core 0 cpu_frequency,3.651329201022162e-05
8.222096999990754,8.615194000012707,0.39309700002195314,core 0 cpu_idle,0.005896848097329319
8.615194000012707,8.615303999977186,0.000109999964479357,core 0 cpu_frequency,4.3657181902439325e-05
8.615303999977186,8.919997000019066,0.3046930000418797,core 0 cpu_idle,0.004570699693628237
8.919997000019066,8.920059000025503,6.200000643730164e-05,core 0 cpu_frequency,2.460678575485944e-05
8.920059000025503,9.361228000023402,0.44116899999789894,core 0 cpu_idle,0.006617976168968481
9.361228000023402,9.362176000024192,0.0009480000007897615,core 0 cpu_frequency,0.0003762456531134433
9.362176000024192,10.90278499998385,1.5406089999596588,core 0 cpu_idle,0.02311067560839484
10.90278499998385,10.902905999973882,0.00012099999003112316,core 0 cpu_frequency,4.802291164351626e-05
10.902905999973882,12.704856000025757,1.8019500000518747,core 0 cpu_idle,0.02703105195077817
12.704856000025757,12.704961000010371,0.00010499998461455107,core 0 cpu_frequency,4.167277189376763e-05
12.704961000010371,13.043000000005122,0.33803899999475107,core 0 cpu_idle,0.00507092303892126
0.0,7.428765000018757,7.428765000018757,core 1 cpu_idle start,0.11143890376528136
7.428765000018757,7.730740000028163,0.30197500000940636,core 1 cpu_idle,0.004529926975141104
7.730740000028163,7.734458999999333,0.0037189999711699784,core 1 cpu_frequency,0.0014760100969578368
7.734458999999333,7.863596000010148,0.12913700001081452,core 1 cpu_idle,0.0019371841371622284
7.863596000010148,7.866442000027746,0.0028460000175982714,core 1 cpu_frequency,0.001129530732584465
7.866442000027746,7.969796999997925,0.10335499997017905,core 1 cpu_idle,0.0015504283545526559
7.969796999997925,7.9718749999883585,0.0020779999904334545,core 1 cpu_frequency,0.0008247241170031948
7.9718749999883585,7.9776200000196695,0.005745000031311065,core 1 cpu_idle,8.618074546969728e-05
7.9776200000196695,7.982772000017576,0.005151999997906387,core 1 cpu_frequency,0.002044744306369079
7.982772000017576,8.148243999981787,0.16547199996421114,core 1 cpu_idle,0.0024822454714631312
8.148243999981787,8.148950000002515,0.0007060000207275152,core 1 cpu_frequency,0.0002801998298264108
8.148950000002515,8.222019999986514,0.07306999998399988,core 1 cpu_idle,0.0010961230697599821
