Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.067,7.067,screen bright,6.373297626399999
0,7.067,7.067,wifi running,0.09517779064
0.0,8.449034000048414,8.449034000048414,core 0 cpu_idle start,0.12603424017872217
8.449034000048414,9.930328999995254,1.48129499994684,core 0 cpu_idle,0.02209647751420701
9.930328999995254,9.956880999961868,0.02655199996661395,core 0 cpu_frequency,0.010479044169223819
9.956880999961868,10.284025000059046,0.3271440000971779,core 0 cpu_idle,0.004880007049449603
10.284025000059046,10.284496000036597,0.00047099997755140066,core 0 cpu_frequency,0.00018588541634040882
10.284496000036597,10.50605500000529,0.22155899996869266,core 0 cpu_idle,0.003304995602532988
10.50605500000529,10.506311999983154,0.00025699997786432505,core 0 cpu_frequency,0.00010142791966390794
10.506311999983154,10.67406500002835,0.16775300004519522,core 0 cpu_idle,0.002502371501674177
10.67406500002835,10.675130999996327,0.0010659999679774046,core 0 cpu_frequency,0.000420708826561924
10.675130999996327,10.907908000051975,0.2327770000556484,core 0 cpu_idle,0.0034723345098301066
10.907908000051975,10.908053999999538,0.00014599994756281376,core 0 cpu_frequency,5.762051450507714e-05
10.908053999999538,12.393335000029765,1.485281000030227,core 0 cpu_idle,0.02215593667745089
12.393335000029765,12.39345900004264,0.00012400001287460327,core 0 cpu_frequency,4.893799388110637e-05
12.39345900004264,12.711236000061035,0.3177770000183955,core 0 cpu_idle,0.004740279509274405
12.711236000061035,12.711590999970213,0.0003549999091774225,core 0 cpu_frequency,0.00014010469015585255
12.711590999970213,12.961310000042431,0.24971900007221848,core 0 cpu_idle,0.0037250583240772826
12.961310000042431,12.961484999977984,0.00017499993555247784,core 0 cpu_frequency,6.906568456506355e-05
12.961484999977984,14.07946899998933,1.1179840000113472,core 0 cpu_idle,0.016676967328169263
14.07946899998933,14.079712999984622,0.00024399999529123306,core 0 cpu_frequency,9.629733094163238e-05
14.079712999984622,14.103880000067875,0.024167000083252788,core 0 cpu_idle,0.00036049914024188177
14.103880000067875,14.104298999998719,0.0004189999308437109,core 0 cpu_frequency,0.00016536301550669594
14.104298999998719,14.141000000061467,0.03670100006274879,core 0 cpu_idle,0.0005474688179360237
0.0,8.450845999992453,8.450845999992453,core 1 cpu_idle start,0.1260612697818874
8.450845999992453,9.93034500000067,1.479499000008218,core 1 cpu_idle,0.022069686583122586
9.93034500000067,9.932141000055708,0.0017960000550374389,core 1 cpu_frequency,0.0007088115369211415
9.932141000055708,10.284042000072077,0.3519010000163689,core 1 cpu_idle,0.005249307217244175
10.284042000072077,10.284155000001192,0.0001129999291151762,core 1 cpu_frequency,4.459668762451037e-05
10.284155000001192,10.506065999972634,0.22191099997144192,core 1 cpu_idle,0.0033102463865739987
10.506065999972634,10.508772999979556,0.0027070000069215894,core 1 cpu_frequency,0.0010683478711316825
10.508772999979556,10.674079000018537,0.16530600003898144,core 1 cpu_idle,0.002465869602581486
10.674079000018537,10.674466000054963,0.00038700003642588854,core 1 cpu_frequency,0.00015273389877588486
10.674466000054963,10.907924000057392,0.2334580000024289,core 1 cpu_idle,0.003482492986036231
10.907924000057392,10.908048999961466,0.00012499990407377481,core 1 cpu_frequency,4.933261214164085e-05
10.908048999961466,12.393351000035182,1.485302000073716,core 1 cpu_idle,0.02215624993509962
12.393351000035182,12.394610999966972,0.0012599999317899346,core 1 cpu_frequency,0.0004972730850801337
12.394610999966972,12.711249000043608,0.31663800007663667,core 1 cpu_idle,0.004723289047143189
12.711249000043608,12.711716999998316,0.00046799995470792055,core 1 cpu_frequency,0.00018470142372497354
