Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.061,7.061,screen bright,6.396274635599999
0,7.061,7.061,wifi running,0.09552092555999998
0.0,7.450201999978162,7.450201999978162,core 0 cpu_idle start,0.11163010166667278
7.450201999978162,7.782941999961622,0.3327399999834597,core 0 cpu_idle,0.004985609789752168
7.782941999961622,7.7829929998843,5.0999922677874565e-05,core 0 cpu_frequency,2.0217419947916637e-05
7.7829929998843,8.314614999922924,0.5316220000386238,core 0 cpu_idle,0.00796555823757872
8.314614999922924,8.314747999887913,0.00013299996498972178,core 0 cpu_frequency,5.2723925921204485e-05
8.314747999887913,8.643300999887288,0.32855299999937415,core 0 cpu_idle,0.004922873875490622
8.643300999887288,8.64352499996312,0.00022400007583200932,core 0 cpu_frequency,8.87982444613706e-05
8.64352499996312,12.492858999990858,3.8493340000277385,core 0 cpu_idle,0.05767649598941561
12.492858999990858,12.49301699991338,0.00015799992252141237,core 0 cpu_frequency,6.26344240858918e-05
12.49301699991338,12.946857999893837,0.4538409999804571,core 0 cpu_idle,0.006800126623207179
12.946857999893837,12.946988999960013,0.00013100006617605686,core 0 cpu_frequency,5.1931124833552154e-05
12.946988999960013,13.06210299988743,0.11511399992741644,core 0 cpu_idle,0.001724810617912444
13.06210299988743,13.062112999963574,1.00000761449337e-05,core 0 cpu_frequency,3.964236185420303e-06
13.062112999963574,13.070088999927975,0.007975999964401126,core 0 cpu_idle,0.00011950839546660426
13.070088999927975,13.070188999990933,0.00010000006295740604,core 0 cpu_frequency,3.9642084957612666e-05
13.070188999990933,13.197014999925159,0.12682599993422627,core 0 cpu_idle,0.0019002973700144791
13.197014999925159,13.197190999984741,0.00017600005958229303,core 0 cpu_frequency,6.977004921964834e-05
13.197190999984741,13.207206999883056,0.010015999898314476,core 0 cpu_idle,0.00015007473447639495
13.207206999883056,13.207348999916576,0.0001420000335201621,core 0 cpu_frequency,5.629173848808276e-05
13.207348999916576,13.321999999927357,0.11465100001078099,core 0 cpu_idle,0.0017178732586615368
0.0,7.449496999965049,7.449496999965049,core 1 cpu_idle start,0.1116195382989763
7.449496999965049,7.782953999936581,0.33345699997153133,core 1 cpu_idle,0.0049963529590734395
7.782953999936581,7.783022999879904,6.89999433234334e-05,core 1 cpu_frequency,2.7352998932241455e-05
7.783022999879904,8.314628999913111,0.5316060000332072,core 1 cpu_idle,0.00796531850149756
8.314628999913111,8.314960999879986,0.00033199996687471867,core 1 cpu_frequency,0.00013161162606845607
8.314960999879986,8.643313999986276,0.32835300010629,core 1 cpu_idle,0.004919877177092595
8.643313999986276,8.643658999935724,0.00034499994944781065,core 1 cpu_frequency,0.00013676508696007075
8.643658999935724,12.492877999902703,3.849218999966979,core 1 cpu_idle,0.05767477288600523
12.492877999902703,12.516060999943875,0.02318300004117191,core 1 cpu_frequency,0.00919021878612139
12.516060999943875,12.946874999906868,0.43081399996299297,core 1 cpu_idle,0.006455101568445505
12.946874999906868,12.94765699992422,0.0007820000173524022,core 1 cpu_frequency,0.0003100009160788496
12.94765699992422,13.062120999908075,0.11446399998385459,core 1 cpu_idle,0.001715071343758085
13.062120999908075,13.062481999979354,0.00036100007127970457,core 1 cpu_frequency,0.00014310786485674323
13.062481999979354,13.070102999918163,0.0076209999388083816,core 1 cpu_idle,0.00011418925258313537
13.070102999918163,13.070644999970682,0.0005420000525191426,core 1 cpu_frequency,0.00021485998601967
13.070644999970682,13.197040999890305,0.12639599991962314,core 1 cpu_idle,0.001893854464795673
13.197040999890305,13.200803999905474,0.003763000015169382,core 1 cpu_frequency,0.0014917307238134553
13.200803999905474,13.207227999926545,0.006424000021070242,core 1 cpu_idle,9.625400431570596e-05
13.207227999926545,13.209883999894373,0.002655999967828393,core 1 cpu_frequency,0.001052893100846512
13.209883999894373,13.321999999927357,0.11211600003298372,core 1 cpu_idle,0.0016798900864942114
0.0,7.449624999891967,7.449624999891967,core 2 cpu_idle start,0.11162145618588128
7.449624999891967,7.782958999974653,0.33333400008268654,core 2 cpu_idle,0.004994509990238934
7.782958999974653,7.783302999916486,0.0003439999418333173,core 2 cpu_frequency,0.0001363686633415287
7.783302999916486,8.314633999951184,0.5313310000346974,core 2 cpu_idle,0.007961198039019887
8.314633999951184,8.317856999929063,0.003222999977879226,core 2 cpu_frequency,0.0012776635850308693
8.317856999929063,8.643318999907933,0.32546199997887015,core 2 cpu_idle,0.0048765598766834
8.643318999907933,8.643379999906756,6.0999998822808266e-05,core 2 cpu_frequency,2.418165613333694e-05
8.643379999906756,12.49288399994839,3.849504000041634,core 2 cpu_idle,0.057679043184623816
12.49288399994839,12.495605999953113,0.002722000004723668,core 2 cpu_frequency,0.001079056875072559
12.495605999953113,12.946882999967784,0.4512770000146702,core 2 cpu_idle,0.00676170892971981
12.946882999967784,12.948249999899417,0.0013669999316334724,core 2 cpu_frequency,0.0005419069330981
12.948249999899417,13.06212899996899,0.11387900006957352,core 2 cpu_idle,0.0017063059975424546
13.06212899996899,13.062217999948189,8.899997919797897e-05,core 2 cpu_frequency,3.528142515365033e-05
13.062217999948189,13.070107999956235,0.007890000008046627,core 2 cpu_idle,0.00011821981512056663
13.070107999956235,13.070888999965973,0.0007810000097379088,core 2 cpu_frequency,0.0003096044924603076
13.070888999965973,13.19705099996645,0.12616200000047684,core 2 cpu_idle,0.0018903483270071445
13.19705099996645,13.20273499994073,0.005683999974280596,core 2 cpu_frequency,0.002253254680204298
13.20273499994073,13.20723699987866,0.004501999937929213,core 2 cpu_idle,6.745571606996236e-05
13.20723699987866,13.210650999913923,0.003414000035263598,core 2 cpu_frequency,0.0013533799423792164
13.210650999913923,13.321999999927357,0.1113490000134334,core 2 cpu_idle,0.0016683977417012792
0.0,7.447732999920845,7.447732999920845,core 3 cpu_idle start,0.11159310740431397
7.447732999920845,7.78296399989631,0.33523099997546524,core 3 cpu_idle,0.005022933688132383
7.78296399989631,7.783310999977402,0.0003470000810921192,core 3 cpu_frequency,0.00013755798034658653
7.783310999977402,8.314638999989256,0.5313280000118539,core 3 cpu_idle,0.007961153088177611
8.314638999989256,8.31477299996186,0.00013399997260421515,core 3 cpu_frequency,5.312034953974652e-05
8.31477299996186,8.643323999946006,0.32855099998414516,core 3 cpu_idle,0.004922843908262439
8.643323999946006,8.64348499989137,0.00016099994536489248,core 3 cpu_frequency,6.382369494151788e-05
8.64348499989137,12.492888999986462,3.8494040000950918,core 3 cpu_idle,0.0576775448354248
12.492888999986462,12.516246999963187,0.023357999976724386,core 3 cpu_frequency,0.009259592365573065
12.516246999963187,12.946890999912284,0.43064399994909763,core 3 cpu_idle,0.006452554373237304
12.946890999912284,12.946980999899097,8.999998681247234e-05,core 3 cpu_frequency,3.5677848772192366e-05
12.946980999899097,13.06213899992872,0.11515800002962351,core 3 cpu_idle,0.0017254698934438637
13.06213899992872,13.063677999889478,0.001538999960757792,core 3 cpu_frequency,0.0006100912878435802
13.063677999889478,13.070112999877892,0.006434999988414347,core 3 cpu_idle,9.641882232640636e-05
13.070112999877892,13.070168999955058,5.600007716566324e-05,core 3 cpu_frequency,2.2199584190058516e-05
13.070168999955058,13.19706099992618,0.12689199997112155,core 3 cpu_idle,0.0019012862815672995
13.19706099992618,13.197220999980345,0.00016000005416572094,core 3 cpu_frequency,6.342731747240758e-05
13.197220999980345,13.207243999931961,0.01002299995161593,core 3 cpu_idle,0.00015017961977503727
13.207243999931961,13.207333999918774,8.999998681247234e-05,core 3 cpu_frequency,3.5677848772192366e-05
13.207333999918774,13.321999999927357,0.11466600000858307,core 3 cpu_idle,0.0017180980111286043
0.0,7.454562999890186,7.454562999890186,core 4 cpu_idle start,0.11169544470885459
7.454562999890186,7.782968999934383,0.32840600004419684,core 4 cpu_idle,0.004920671301662223
7.782968999934383,7.787863999954425,0.004895000020042062,core 4 cpu_frequency,0.0019404788449450857
7.787863999954425,8.314643999910913,0.5267799999564886,core 4 cpu_idle,0.007893008129348046
8.314643999910913,8.318290999974124,0.003647000063210726,core 4 cpu_frequency,0.0014457459532580335
8.318290999974124,8.643330999882892,0.32503999990876764,core 4 cpu_idle,0.00487023683863302
8.643330999882892,8.654880999936722,0.011550000053830445,core 4 cpu_frequency,0.004578657951339496
8.654880999936722,12.49289399990812,3.838012999971397,core 4 cpu_idle,0.05750686778507143
12.49289399990812,12.52327999996487,0.030386000056751072,core 4 cpu_frequency,0.012045636374097292
12.52327999996487,12.9468989999732,0.42361900000832975,core 4 cpu_idle,0.006347295286624808
12.9468989999732,12.95952099992428,0.012621999951079488,core 4 cpu_frequency,0.0050036207938069
12.95952099992428,13.062146999989636,0.10262600006535649,core 4 cpu_idle,0.001537696671979269
13.062146999989636,13.069745999877341,0.007598999887704849,core 4 cpu_frequency,0.0030124000948838882
13.069745999877341,13.070117999915965,0.0003720000386238098,core 4 cpu_idle,5.573862578719854e-06
13.070117999915965,13.076556999934837,0.006439000018872321,core 4 cpu_frequency,0.002552552250881376
13.076556999934837,13.197069999878295,0.12051299994345754,core 4 cpu_idle,0.001805706534652796
13.197069999878295,13.204065999947488,0.006996000069193542,core 4 cpu_frequency,0.002773358545029745
13.204065999947488,13.207252999884076,0.0031869999365881085,core 4 cpu_idle,4.775241354986792e-05
13.207252999884076,13.209694999968633,0.002442000084556639,core 4 cpu_frequency,0.0009680591387199935
13.209694999968633,13.321999999927357,0.11230499995872378,core 4 cpu_idle,0.0016827219668815376
0.0,7.451936999917962,7.451936999917962,core 5 cpu_idle start,0.11165609803827077
7.451936999917962,7.782973999972455,0.33103700005449355,core 5 cpu_idle,0.004960092890316504
7.782973999972455,7.783377999905497,0.0004039999330416322,core 5 cpu_frequency,0.00016015389585632362
7.783377999905497,8.314648999948986,0.531271000043489,core 5 cpu_idle,0.007960299029151617
8.314648999948986,8.314856999902986,0.0002079999540001154,core 5 cpu_frequency,8.245546656469813e-05
8.314856999902986,8.643335999920964,0.32847900001797825,core 5 cpu_idle,0.004921765096769377
8.643335999920964,8.655769999953918,0.012434000032953918,core 5 cpu_frequency,0.004929093753463611
8.655769999953918,12.492898999946192,3.8371289999922737,core 5 cpu_idle,0.05749362237138423
12.492898999946192,12.52311099995859,0.030212000012397766,core 5 cpu_frequency,0.011976659172114728
12.52311099995859,12.9469069999177,0.4237959999591112,core 5 cpu_idle,0.006349947365387343
12.9469069999177,12.959809999912977,0.012902999995276332,core 5 cpu_frequency,0.00511501499992744
12.959809999912977,13.062154999934137,0.10234500002115965,core 5 cpu_idle,0.0015334863078170454
13.062154999934137,13.064844999928027,0.002689999993890524,core 5 cpu_frequency,0.0010663714115780776
