Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.073,7.073,screen bright,6.4146281848
0,7.073,7.073,wifi running,0.09579501448
0.0,7.84752099995967,7.84752099995967,core 0 cpu_idle start,0.117720662520395
7.84752099995967,13.005999999993946,5.158479000034276,core 0 cpu_idle,0.07738234347951417
0.0,7.847314999962691,7.847314999962691,core 1 cpu_idle start,0.11771757231444033
7.847314999962691,13.005999999993946,5.158685000031255,core 1 cpu_idle,0.07738543368546885
0.0,7.846651999978349,7.846651999978349,core 2 cpu_idle start,0.1177076266516752
7.846651999978349,13.005999999993946,5.159348000015598,core 2 cpu_idle,0.07739537934823397
0.0,7.846653999993578,7.846653999993578,core 3 cpu_idle start,0.11770765665390365
7.846653999993578,13.005999999993946,5.159346000000369,core 3 cpu_idle,0.07739534934600553
0.0,7.939854999945965,7.939854999945965,core 4 cpu_idle start,0.1191057648541894
7.939854999945965,13.005999999993946,5.066145000047982,core 4 cpu_idle,0.07599724114571976
0.0,7.927473999967333,7.927473999967333,core 5 cpu_idle start,0.11892003747350995
7.927473999967333,13.005999999993946,5.0785260000266135,core 5 cpu_idle,0.07618296852639922
0.0,7.847677999990992,7.847677999990992,core 6 cpu_idle start,0.11772301767786486
7.847677999990992,13.005999999993946,5.158322000002954,core 6 cpu_idle,0.0773799883220443
0.0,7.851330999983475,7.851330999983475,core 7 cpu_idle start,0.11777781633075209
7.851330999983475,13.005999999993946,5.154669000010472,core 7 cpu_idle,0.07732518966915708
