Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.0,7.0,screen bright,6.3410172
0,7.0,7.0,wifi running,0.09469571999999998
0.0,7.074760999996215,7.074760999996215,core 0 cpu_idle start,0.10600468144344329
7.074760999996215,8.421931999968365,1.3471709999721497,core 0 cpu_idle,0.020185336678082703
8.421931999968365,8.422312999959104,0.0003809999907389283,core 0 cpu_frequency,0.00015103624492872038
8.422312999959104,8.679996000020765,0.257683000061661,core 0 cpu_idle,0.0038609932314238975
8.679996000020765,8.680286999908276,0.00029099988751113415,core 0 cpu_frequency,0.00011535835000709628
8.680286999908276,12.320999999996275,3.640713000087999,core 0 cpu_idle,0.05455062323681852
0.0,7.0747449999907985,7.0747449999907985,core 1 cpu_idle start,0.10600444170736212
7.0747449999907985,8.42194999998901,1.3472049999982119,core 1 cpu_idle,0.020185846117473205
8.42194999998901,8.446799999917857,0.024849999928846955,core 1 cpu_frequency,0.009851051881793464
8.446799999917857,8.680017999955453,0.23321800003759563,core 1 cpu_idle,0.0034944219035633137
8.680017999955453,8.688659999985248,0.008642000029794872,core 1 cpu_frequency,0.0034258668370113
8.688659999985248,12.320999999996275,3.632340000011027,core 1 cpu_idle,0.05442516639016522
0.0,7.073712999932468,7.073712999932468,core 2 cpu_idle start,0.10598897873448812
7.073712999932468,8.421955999918282,1.348242999985814,core 2 cpu_idle,0.020201398990287445
8.421955999918282,8.422306999913417,0.00035099999513477087,core 2 cpu_frequency,0.00013914362867132292
8.422306999913417,8.680028999922797,0.2577220000093803,core 2 cpu_idle,0.003861577587140549
8.680028999922797,8.68267599993851,0.0026470000157132745,core 2 cpu_frequency,0.0010493253344290654
8.68267599993851,12.320999999996275,3.6383240000577644,core 2 cpu_idle,0.054514827654865504
0.0,7.073715999955311,7.073715999955311,core 3 cpu_idle start,0.1059890236853304
7.073715999955311,8.421960999956354,1.348245000001043,core 3 cpu_idle,0.020201428957515626
8.421960999956354,8.432776000001468,0.010815000045113266,core 3 cpu_frequency,0.0042872888068838265
8.432776000001468,8.680037999991328,0.24726199998985976,core 3 cpu_idle,0.0037048501768480635
8.680037999991328,8.690623999922536,0.01058599993120879,core 3 cpu_frequency,0.004196508444329746
8.690623999922536,12.320999999996275,3.6303760000737384,core 3 cpu_idle,0.05439573879710485
0.0,7.36307899991516,7.36307899991516,core 4 cpu_idle start,0.11032469419522879
7.36307899991516,8.421965999994427,1.0588870000792667,core 4 cpu_idle,0.01586583336568769
8.421965999994427,8.423483999911696,0.001517999917268753,core 4 cpu_frequency,0.0006017664380036293
8.423483999911696,8.680047999951057,0.2565640000393614,core 4 cpu_idle,0.0038442266945897716
8.680047999951057,8.6827049999265,0.0026569999754428864,core 4 cpu_frequency,0.001053289524465054
8.6827049999265,12.320999999996275,3.6382950000697747,core 4 cpu_idle,0.05451439313354546
0.0,7.326894999947399,7.326894999947399,core 5 cpu_idle start,0.10978253123171185
7.326894999947399,8.421970999916084,1.0950759999686852,core 5 cpu_idle,0.016408071245530793
8.421970999916084,8.519108999986202,0.09713800007011741,core 5 cpu_frequency,0.03850750427059598
8.519108999986202,8.680057000019588,0.16094800003338605,core 5 cpu_idle,0.0024115643585002396
8.680057000019588,8.71148199995514,0.03142499993555248,core 5 cpu_frequency,0.012457517329451672
8.71148199995514,12.320999999996275,3.6095180000411347,core 5 cpu_idle,0.05408321295361634
0.0,7.074901000014506,7.074901000014506,core 6 cpu_idle start,0.10600677913371734
7.074901000014506,12.320999999996275,5.246098999981768,core 6 cpu_idle,0.07860492436622682
0.0,7.106239999993704,7.106239999993704,core 7 cpu_idle start,0.10647634703990566
7.106239999993704,12.320999999996275,5.2147600000025705,core 7 cpu_idle,0.07813535646003851
