Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.15,7.15,screen bright,6.531361980000001
0,7.15,7.15,wifi running,0.09753829800000001
0.0,7.384799000108615,7.384799000108615,core 0 cpu_idle start,0.11158062049214112
7.384799000108615,8.336328000063077,0.951528999954462,core 0 cpu_idle,0.014377127424811946
8.336328000063077,8.336430000024848,0.00010199996177107096,core 0 cpu_frequency,4.077491311782505e-05
8.336430000024848,9.623980000033043,1.2875500000081956,core 0 cpu_idle,0.019454236725123832
9.623980000033043,9.628242000122555,0.004262000089511275,core 0 cpu_frequency,0.001703752436182508
9.628242000122555,13.241317000123672,3.6130750000011176,core 0 cpu_idle,0.05459175671251689
13.241317000123672,13.241455000126734,0.00013800000306218863,core 0 cpu_frequency,5.516608082412276e-05
13.241455000126734,13.29100000008475,0.04954499995801598,core 0 cpu_idle,0.0007486001768656424
0.0,7.384743000031449,7.384743000031449,core 1 cpu_idle start,0.11157977435897519
7.384743000031449,8.336340000038035,0.9515970000065863,core 1 cpu_idle,0.014378154871599517
8.336340000038035,8.351941000088118,0.015601000050082803,core 1 cpu_frequency,0.00623656529422081
8.351941000088118,9.623998000053689,1.2720569999655709,core 1 cpu_idle,0.019220145240979796
9.623998000053689,9.624123000074178,0.00012500002048909664,core 1 cpu_frequency,4.996928319060243e-05
9.624123000074178,13.241334000020288,3.61721099994611,core 1 cpu_idle,0.054654249603685756
13.241334000020288,13.241441000020131,0.00010699999984353781,core 1 cpu_frequency,4.277369933745357e-05
13.241441000020131,13.29100000008475,0.049559000064618886,core 1 cpu_idle,0.0007488117114763591
0.0,7.3832750000292435,7.3832750000292435,core 2 cpu_idle start,0.11155759361294186
7.3832750000292435,8.336345000076108,0.9530700000468642,core 2 cpu_idle,0.014400411165708095
8.336345000076108,8.336411000113003,6.600003689527512e-05,core 2 cpu_frequency,2.6383791949041184e-05
8.336411000113003,9.624004000099376,1.2875929999863729,core 2 cpu_idle,0.019454886433294103
9.624004000099376,9.640631000045687,0.016626999946311116,core 2 cpu_frequency,0.006646713061937643
9.640631000045687,13.241342000081204,3.600711000035517,core 2 cpu_idle,0.05440494285503665
13.241342000081204,13.241579000023194,0.00023699994198977947,core 2 cpu_frequency,9.474172221017069e-05
13.241579000023194,13.29100000008475,0.0494210000615567,core 2 cpu_idle,0.000746726600430091
0.0,7.383205000078306,7.383205000078306,core 3 cpu_idle start,0.11155653594868317
7.383205000078306,8.33635000011418,0.9531450000358745,core 3 cpu_idle,0.014401544378042048
8.33635000011418,8.339062000042759,0.0027119999285787344,core 3 cpu_frequency,0.001084133361849049
8.339062000042759,9.624009000021033,1.284946999978274,core 3 cpu_idle,0.019414906696171734
9.624009000021033,9.654879000037909,0.030870000016875565,core 3 cpu_frequency,0.012340412160746076
9.654879000037909,13.241350000025705,3.586470999987796,core 3 cpu_idle,0.05418978357431561
13.241350000025705,13.241941000102088,0.0005910000763833523,core 3 cpu_frequency,0.00023625476273456586
13.241941000102088,13.29100000008475,0.0490589999826625,core 3 cpu_idle,0.0007412569602380391
0.0,7.391816000104882,7.391816000104882,core 4 cpu_idle start,0.11168664385358472
7.391816000104882,8.336355000035837,0.9445389999309555,core 4 cpu_idle,0.014271512019456773
8.336355000035837,8.383222000091337,0.046867000055499375,core 4 cpu_frequency,0.018735280113586106
8.383222000091337,9.624014000059105,1.2407919999677688,core 4 cpu_idle,0.018747746723513006
9.624014000059105,9.813879000023007,0.18986499996390194,core 4 cpu_frequency,0.07589933116856964
9.813879000023007,13.24135800008662,3.427479000063613,core 4 cpu_idle,0.051787493951461164
13.24135800008662,13.29100000008475,0.049641999998129904,core 4 cpu_frequency,0.0007500657989717439
0.0,7.386071000015363,7.386071000015363,core 5 cpu_idle start,0.11159983977473215
7.386071000015363,8.33636000007391,0.9502890000585467,core 5 cpu_idle,0.014358391646384612
8.33636000007391,8.3388420001138,0.0024820000398904085,core 5 cpu_frequency,0.0009921899403463582
8.3388420001138,9.624019000097178,1.2851769999833778,core 5 cpu_idle,0.019418381881248847
9.624019000097178,10.88397300010547,1.2599540000082925,core 5 cpu_frequency,0.5036719033101149
10.88397300010547,13.241366000031121,2.3573929999256507,core 5 cpu_idle,0.03561902953237662
13.241366000031121,13.262804000056349,0.021438000025227666,core 5 cpu_frequency,0.008569930549684864
13.262804000056349,13.29100000008475,0.028196000028401613,core 5 cpu_idle,0.0004260274624291342
0.0,7.3855510000139475,7.3855510000139475,core 6 cpu_idle start,0.11159198283471075
7.3855510000139475,12.746932000038214,5.3613810000242665,core 6 cpu_idle,0.08100778621986666
12.746932000038214,12.754053000011481,0.007120999973267317,core 6 cpu_frequency,0.0028466496475134974
12.754053000011481,13.29100000008475,0.536947000073269,core 6 cpu_idle,0.00811300069760706
0.0,7.383244000026025,7.383244000026025,core 7 cpu_idle start,0.11155712521839323
7.383244000026025,12.746943000121973,5.363699000095949,core 7 cpu_idle,0.08104281004194974
12.746943000121973,12.75884100003168,0.011897999909706414,core 7 cpu_frequency,0.004756275435504759
12.75884100003168,13.29100000008475,0.5321590000530705,core 7 cpu_idle,0.00804065641130187
