Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.012,7.012,screen bright,6.366724907199999
0,7.012,7.012,wifi running,0.09507963472
0.0,5.84079400007613,5.84079400007613,core 0 cpu_idle start,0.08771996469014337
5.84079400007613,5.912704000016674,0.07190999994054437,core 0 cpu_idle,0.0010799803341070657
5.912704000016674,5.912750000017695,4.600000102072954e-05,core 0 cpu_frequency,1.827794400558341e-05
5.912750000017695,11.0,5.087249999982305,core 0 cpu_idle,0.07640286412473425
0.0,5.842757000005804,5.842757000005804,core 1 cpu_idle start,0.08774944600458719
5.842757000005804,5.912714000092819,0.06995700008701533,core 1 cpu_idle,0.00105064920580684
5.912714000092819,5.912776999990456,6.299989763647318e-05,core 1 cpu_frequency,2.5032795126200653e-05
5.912776999990456,11.0,5.087223000009544,core 1 cpu_idle,0.07640245862564335
0.0,5.840910000028089,5.840910000028089,core 2 cpu_idle start,0.08772170683542187
5.840910000028089,5.9127190000144765,0.07180899998638779,core 2 cpu_idle,0.001078463466295565
5.9127190000144765,5.91659800009802,0.0038790000835433602,core 2 cpu_frequency,0.0015413074945956702
5.91659800009802,11.0,5.08340199990198,core 2 cpu_idle,0.0763450729355279
0.0,5.840912000043318,5.840912000043318,core 3 cpu_idle start,0.08772173687265059
5.840912000043318,5.912725000060163,0.07181300001684576,core 3 cpu_idle,0.0010785235407529982
5.912725000060163,5.916529000038281,0.003803999978117645,core 3 cpu_frequency,0.0015115064577051205
5.916529000038281,11.0,5.083470999961719,core 3 cpu_idle,0.07634610921292509
0.0,5.840911000035703,5.840911000035703,core 4 cpu_idle start,0.08772172185403622
5.840911000035703,5.912730000098236,0.07181900006253272,core 4 cpu_idle,0.0010786136524391478
5.912730000098236,5.9650920000858605,0.052361999987624586,core 4 cpu_frequency,0.020805862664282672
5.9650920000858605,11.0,5.0349079999141395,core 4 cpu_idle,0.07561676579671052
0.0,5.840851000044495,5.840851000044495,core 5 cpu_idle start,0.08772082074416826
5.840851000044495,5.912735000019893,0.07188399997539818,core 5 cpu_idle,0.0010795898536305178
5.912735000019893,5.952664999989793,0.039929999969899654,core 5 cpu_frequency,0.01586604972603973
5.952664999989793,11.0,5.047335000010207,core 5 cpu_idle,0.0758034006976533
0.0,5.84085000003688,5.84085000003688,core 6 cpu_idle start,0.08772080572555391
5.84085000003688,11.0,5.15914999996312,core 6 cpu_idle,0.07748269427444612
0.0,5.8412780000362545,5.8412780000362545,core 7 cpu_idle start,0.0877272336435445
5.8412780000362545,11.0,5.1587219999637455,core 7 cpu_idle,0.07747626635645552
