Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.437,6.437,screen bright,5.8786906672
0,6.437,6.437,wifi running,0.08779141072
0.0,7.127468000049703,7.127468000049703,core 0 cpu_idle start,0.10766753160875081
7.127468000049703,7.156213999958709,0.02874599990900606,core 0 cpu_idle,0.0004342370746254455
7.156213999958709,7.159235000028275,0.003021000069566071,core 0 cpu_frequency,0.001207377721402887
7.159235000028275,7.1596279999939725,0.00039299996569752693,core 0 cpu_frequency,0.00015706699509061871
7.1596279999939725,7.991778000025079,0.8321500000311062,core 0 cpu_idle,0.01257045790046989
7.991778000025079,7.991882000002079,0.0001039999770000577,core 0 cpu_frequency,4.1564797207806256e-05
7.991882000002079,8.197792000020854,0.20591000001877546,core 0 cpu_idle,0.003110476460283622
8.197792000020854,8.198036000016145,0.00024399999529123306,core 0 cpu_frequency,9.751742851808666e-05
8.198036000016145,8.221314999973401,0.02327899995725602,core 0 cpu_idle,0.00035165257335430944
8.221314999973401,8.221421999973245,0.00010699999984353781,core 0 cpu_frequency,4.276379113746807e-05
8.221421999973245,8.290968999965116,0.06954699999187142,core 0 cpu_idle,0.0010505769818772096
8.290968999965116,8.294654999976046,0.0036860000109300017,core 0 cpu_frequency,0.0014731526619683017
8.294654999976046,9.653533000033349,1.3588780000573024,core 0 cpu_idle,0.02052721106886561
9.653533000033349,9.708192000049166,0.05465900001581758,core 0 cpu_frequency,0.02184510340072168
9.708192000049166,9.84997400001157,0.14178199996240437,core 0 cpu_idle,0.00214175889143208
9.84997400001157,9.850682000047527,0.000708000035956502,core 0 cpu_frequency,0.00028296042717043305
9.850682000047527,11.115896999952383,1.265214999904856,core 0 cpu_idle,0.019112337788562757
11.115896999952383,11.124950999976136,0.009054000023752451,core 0 cpu_frequency,0.003618536135892942
11.124950999976136,11.690046999952756,0.5650959999766201,core 0 cpu_idle,0.008536340175646823
11.690046999952756,11.690265999990515,0.00021900003775954247,core 0 cpu_frequency,8.752590549103915e-05
11.690265999990515,12.298879000009038,0.6086130000185221,core 0 cpu_idle,0.009193707978279795
12.298879000009038,12.299068000051193,0.00018900004215538502,core 0 cpu_frequency,7.553605924788862e-05
12.299068000051193,13.12985100003425,0.8307829999830574,core 0 cpu_idle,0.012549807997744064
13.12985100003425,13.12997400003951,0.0001230000052601099,core 0 cpu_frequency,4.9158378902263934e-05
13.12997400003951,13.247817000024952,0.11784299998544157,core 0 cpu_idle,0.0017801363577800802
13.247817000024952,13.247852000058629,3.50000336766243e-05,core 0 cpu_frequency,1.3988169459253547e-05
13.247852000058629,13.289999999920838,0.04214799986220896,core 0 cpu_idle,0.0006366876859185286
0.0,7.125236000050791,7.125236000050791,core 1 cpu_idle start,0.10763381501676723
7.125236000050791,7.156232999986969,0.030996999936178327,core 1 cpu_idle,0.00046824068103590977
7.156232999986969,7.156296000001021,6.3000014051795e-05,core 1 cpu_frequency,2.5178686415962873e-05
7.156296000001021,7.1592490000184625,0.002953000017441809,core 1 cpu_idle,4.460801826347597e-05
7.1592490000184625,7.159330999944359,8.199992589652538e-05,core 1 cpu_frequency,3.277222158368677e-05
7.159330999944359,7.99179500003811,0.8324640000937507,core 1 cpu_idle,0.012575201185416197
7.99179500003811,7.991876999964006,8.199992589652538e-05,core 1 cpu_frequency,3.277222158368677e-05
7.991876999964006,8.1978100000415,0.2059330000774935,core 1 cpu_idle,0.0031108238991706164
8.1978100000415,8.206596000003628,0.008785999962128699,core 1 cpu_frequency,0.003511426802464295
8.206596000003628,8.22132699994836,0.014730999944731593,core 1 cpu_idle,0.00022252648516511543
8.22132699994836,8.221398000023328,7.100007496774197e-05,core 1 cpu_frequency,2.83760035617277e-05
8.221398000023328,8.290986999985762,0.06958899996243417,core 1 cpu_idle,0.0010512114334325306
8.290986999985762,8.29117199999746,0.00018500001169741154,core 1 cpu_frequency,7.39374006750062e-05
8.29117199999746,9.653554999968037,1.3623829999705777,core 1 cpu_idle,0.020580157597555545
9.653554999968037,9.66143199999351,0.007877000025473535,core 1 cpu_frequency,0.0031481344333807934
9.66143199999351,9.849990000016987,0.18855800002347678,core 1 cpu_idle,0.0028483571483546404
9.849990000016987,9.850066000013612,7.599999662488699e-05,core 1 cpu_frequency,3.037428025109693e-05
9.850066000013612,11.115911999950185,1.2658459999365732,core 1 cpu_idle,0.019121869675041873
11.115911999950185,11.121659999946132,0.005747999995946884,core 1 cpu_frequency,0.002297254875180125
11.121659999946132,11.690073000034317,0.5684130000881851,core 1 cpu_idle,0.008586446779332124
11.690073000034317,11.690654000034556,0.0005810000002384186,core 1 cpu_frequency,0.00023220338969528673
11.690654000034556,12.29889400000684,0.6082399999722838,core 1 cpu_idle,0.009188073439581319
12.29889400000684,12.300994000048377,0.002100000041536987,core 1 cpu_frequency,0.0008392893766007386
12.300994000048377,13.129868000047281,0.8288739999989048,core 1 cpu_idle,0.012520970643983454
13.129868000047281,13.129941000021063,7.299997378140688e-05,core 1 cpu_frequency,2.917528632143512e-05
13.129941000021063,13.247837999952026,0.11789699993096292,core 1 cpu_idle,0.001780952080957126
13.247837999952026,13.249896000023,0.0020580000709742308,core 1 cpu_frequency,0.0008225036011656746
13.249896000023,13.289999999920838,0.04010399989783764,core 1 cpu_idle,0.0006058110224567354
0.0,7.126625000033528,7.126625000033528,core 2 cpu_idle start,0.10765479725050646
7.126625000033528,7.156241000047885,0.02961600001435727,core 2 cpu_idle,0.0004473792962168809
7.156241000047885,7.156495000002906,0.00025399995502084494,core 2 cpu_frequency,0.00010151402842355891
7.156495000002906,7.159254000056535,0.002759000053629279,core 2 cpu_idle,4.167745481012389e-05
7.159254000056535,7.15952800004743,0.0002739999908953905,core 2 cpu_frequency,0.0001095072747612372
7.15952800004743,7.99180299998261,0.83227499993518,core 2 cpu_idle,0.012572346149020829
7.99180299998261,7.991806000005454,3.00002284348011e-06,core 2 cpu_frequency,1.1989939296618103e-06
7.991806000005454,8.197818999993615,0.20601299998816103,core 2 cpu_idle,0.0031120323778211605
8.197818999993615,8.197930000023916,0.00011100003030151129,core 2 cpu_frequency,4.436244971035048e-05
8.197930000023916,8.221332999994047,0.023402999970130622,core 2 cpu_idle,0.00035352571754879316
8.221332999994047,8.22246499999892,0.0011320000048726797,core 2 cpu_frequency,0.0004524169331474229
8.22246499999892,8.290997999953106,0.06853299995418638,core 2 cpu_idle,0.0010352594973079394
8.290997999953106,8.291014999966137,1.7000013031065464e-05,core 2 cpu_frequency,6.794252408016472e-06
8.291014999966137,9.653564000036567,1.3625490000704303,core 2 cpu_idle,0.02058266519506392
9.653564000036567,9.65380600001663,0.00024199998006224632,core 2 cpu_frequency,9.671809923164545e-05
9.65380600001663,9.849995999946259,0.19618999992962927,core 2 cpu_idle,0.0029636461389369794
9.849995999946259,9.85005300003104,5.700008478015661e-05,core 2 cpu_frequency,2.2780745083373036e-05
9.85005300003104,11.115917999995872,1.2658649999648333,core 2 cpu_idle,0.01912215668946877
11.115917999995872,11.11597000004258,5.200004670768976e-05,core 2 cpu_frequency,2.078242186727002e-05
11.11597000004258,11.690082999994047,0.5741129999514669,core 2 cpu_idle,0.008672550977266859
11.690082999994047,11.690543000004254,0.0004600000102072954,core 2 cpu_frequency,0.000183844340079464
