Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.089,7.089,screen bright,6.474139838399999
0,7.089,7.089,wifi running,0.09668375184
0.0,7.295145999989472,7.295145999989472,core 0 cpu_idle start,0.11020047547584097
7.295145999989472,7.330384999979287,0.035238999989815056,core 0 cpu_idle,0.0005323203338461462
7.330384999979287,7.330435000010766,5.000003147870302e-05,core 0 cpu_frequency,1.9983092580828815e-05
7.330435000010766,7.43527300003916,0.10483800002839416,core 0 cpu_idle,0.0015836828284289221
7.43527300003916,7.43531999993138,4.6999892219901085e-05,core 0 cpu_frequency,1.8784052124433217e-05
7.43531999993138,7.629358000005595,0.19403800007421523,core 0 cpu_idle,0.002931138029121095
7.629358000005595,7.629691999987699,0.0003339999821037054,core 0 cpu_frequency,0.00013348696724753826
7.629691999987699,7.772907999926247,0.1432159999385476,core 0 cpu_idle,0.0021634208950717
7.772907999926247,7.773005999973975,9.80000477284193e-05,core 0 cpu_frequency,3.916685587521642e-05
7.773005999973975,7.880810000002384,0.10780400002840906,core 0 cpu_idle,0.0016284872244291472
7.880810000002384,7.880857000011019,4.700000863522291e-05,core 0 cpu_frequency,1.8784098651167003e-05
7.880857000011019,8.101583000039682,0.22072600002866238,core 0 cpu_idle,0.0033342869564329737
8.101583000039682,8.101688000024296,0.00010499998461455107,core 0 cpu_frequency,4.196446185102686e-05
8.101688000024296,8.23639199999161,0.1347039999673143,core 0 cpu_idle,0.00203483862350625
8.23639199999161,8.236501000006683,0.00010900001507252455,core 0 cpu_frequency,4.356312042390927e-05
8.236501000006683,8.29819200001657,0.06169100000988692,core 0 cpu_idle,0.0009319042461493518
8.29819200001657,8.298330000019632,0.00013800000306218863,core 0 cpu_frequency,5.51533020238392e-05
8.298330000019632,8.621306999935769,0.32297699991613626,core 0 cpu_idle,0.004878890560733155
8.621306999935769,8.621435999986716,0.00012900005094707012,core 0 cpu_frequency,5.155636676158756e-05
8.621435999986716,8.656854999950156,0.03541899996344,core 0 cpu_idle,0.0005350394134477247
8.656854999950156,8.6599269999424,0.0030719999922439456,core 0 cpu_frequency,0.0012277604321002027
8.6599269999424,9.441898999968544,0.7819720000261441,core 0 cpu_idle,0.011812469032394933
9.441898999968544,9.442078999942169,0.0001799999736249447,core 0 cpu_frequency,7.193907745890319e-05
9.442078999942169,9.861199000035413,0.419120000093244,core 0 cpu_idle,0.006331226721408544
9.861199000035413,9.863389999954961,0.0021909999195486307,core 0 cpu_frequency,0.0008756585334466769
9.863389999954961,10.066798000014387,0.20340800005942583,core 0 cpu_idle,0.0030726812488976866
10.066798000014387,10.067718999926,0.0009209999116137624,core 0 cpu_frequency,0.0003680882982754148
10.067718999926,11.123798999935389,1.0560800000093877,core 0 cpu_idle,0.01595314448014181
11.123798999935389,11.12605199997779,0.002253000042401254,core 0 cpu_frequency,0.0009004376017461529
11.12605199997779,11.895904000033624,0.7698520000558347,core 0 cpu_idle,0.011629384312843438
11.895904000033624,11.89606299996376,0.00015899993013590574,core 0 cpu_frequency,6.354616647800429e-05
11.89606299996376,13.232306999969296,1.3362440000055358,core 0 cpu_idle,0.020185301864083623
13.232306999969296,13.23282899998594,0.000522000016644597,core 0 cpu_frequency,0.00020862336185220625
13.23282899998594,13.238443000009283,0.005614000023342669,core 0 cpu_idle,8.480508435261436e-05
13.238443000009283,13.23855300003197,0.00011000002268701792,core 0 cpu_frequency,4.396278506712987e-05
13.23855300003197,13.310999999986961,0.07244699995499104,core 0 cpu_idle,0.0010943843813200948
0.0,7.293277999968268,7.293277999968268,core 1 cpu_idle start,0.11017225746752066
7.293277999968268,7.330396999954246,0.03711899998597801,core 1 cpu_idle,0.0005607196137881838
7.330396999954246,7.338679000036791,0.008282000082544982,core 1 cpu_frequency,0.0033099974041900593
7.338679000036791,7.435285000014119,0.09660599997732788,core 1 cpu_idle,0.001459330235657515
7.435285000014119,7.440110999974422,0.004825999960303307,core 1 cpu_frequency,0.0019287668657347557
7.440110999974422,7.6295959999552,0.1894849999807775,core 1 cpu_idle,0.0028623604097096247
7.6295959999552,7.629692999995314,9.700004011392593e-05,core 1 cpu_frequency,3.876719123199582e-05
7.629692999995314,7.772920000017621,0.14322700002230704,core 1 cpu_idle,0.00216358706233697
7.772920000017621,7.7746749999932945,0.0017549999756738544,core 1 cpu_frequency,0.0007014060982777736
7.7746749999932945,7.880819999962114,0.10614499996881932,core 1 cpu_idle,0.0016034263695289847
7.880819999962114,7.880836999975145,1.7000013031065464e-05,core 1 cpu_frequency,6.794252408016472e-06
7.880836999975145,8.101596000022255,0.22075900004711002,core 1 cpu_idle,0.003334785454711644
8.101596000022255,8.108288999996148,0.006692999973893166,core 1 cpu_frequency,0.0026749350783661003
8.108288999996148,8.236406999989413,0.12811799999326468,core 1 cpu_idle,0.0019353505078982562
8.236406999989413,8.241777000017464,0.005370000028051436,core 1 cpu_frequency,0.0021461828032110814
8.241777000017464,8.298206000006758,0.056428999989293516,core 1 cpu_idle,0.0008524164738382678
8.298206000006758,8.298939000000246,0.0007329999934881926,core 1 cpu_frequency,0.0002929519501974806
8.298939000000246,8.6213239999488,0.32238499994855374,core 1 cpu_idle,0.004869947809222853
8.6213239999488,8.62474400002975,0.003420000080950558,core 1 cpu_frequency,0.0013668427043528294
8.62474400002975,8.656879000016488,0.03213499998673797,core 1 cpu_idle,0.0004854313097996637
