Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.094,7.094,screen bright,6.429170183200001
0,7.094,7.094,wifi running,0.09601218232000001
0.0,6.168088000034913,6.168088000034913,core 0 cpu_idle start,0.09246272316452338
6.168088000034913,6.324083000072278,0.15599500003736466,core 0 cpu_idle,0.0023384430480601153
6.324083000072278,6.324192000087351,0.00010900001507252455,core 0 cpu_frequency,4.3230038177850656e-05
6.324192000087351,6.455104000051506,0.13091199996415526,core 0 cpu_idle,0.0019624363354626695
6.455104000051506,6.455255000037141,0.0001509999856352806,core 0 cpu_frequency,5.988747010286898e-05
6.455255000037141,7.126152000040747,0.6708970000036061,core 0 cpu_idle,0.010057081478554058
7.126152000040747,7.126174000091851,2.2000051103532314e-05,core 0 cpu_frequency,8.725347867957317e-06
7.126174000091851,7.134984000003897,0.008809999912045896,core 0 cpu_idle,0.000132066303681524
7.134984000003897,7.135382000007667,0.0003980000037699938,core 0 cpu_frequency,0.0001578491098952014
7.135382000007667,7.2872680000728,0.15188600006513298,core 0 cpu_idle,0.002276847083976376
7.2872680000728,7.287419000058435,0.0001509999856352806,core 0 cpu_frequency,5.988747010286898e-05
7.287419000058435,7.416925000026822,0.1295059999683872,core 0 cpu_idle,0.0019413596925261084
7.416925000026822,7.417073999997228,0.00014899997040629387,core 0 cpu_frequency,5.909425246296451e-05
7.417073999997228,8.381306000053883,0.9642320000566542,core 0 cpu_idle,0.014454319796849278
8.381306000053883,8.381403000093997,9.700004011392593e-05,core 0 cpu_frequency,3.847077850941569e-05
8.381403000093997,9.53813000000082,1.156726999906823,core 0 cpu_idle,0.01733991609210323
9.53813000000082,9.538650000002235,0.0005200000014156103,core 0 cpu_frequency,0.00020623501656143927
9.538650000002235,11.070000000065193,1.5313500000629574,core 0 cpu_idle,0.022955702175943764
0.0,6.167282000067644,6.167282000067644,core 1 cpu_idle start,0.09245064082201403
6.167282000067644,6.324097000062466,0.15681499999482185,core 1 cpu_idle,0.0023507352574223773
6.324097000062466,6.324626000015996,0.0005289999535307288,core 1 cpu_frequency,0.00020980444977001752
6.324626000015996,6.455121000064537,0.13049500004854053,core 1 cpu_idle,0.001956185298227647
6.455121000064537,6.460256000049412,0.005134999984875321,core 1 cpu_frequency,0.0020365707770014646
6.460256000049412,7.126169000053778,0.665913000004366,core 1 cpu_idle,0.00998236882656545
7.126169000053778,7.128756000078283,0.0025870000245049596,core 1 cpu_frequency,0.0010260192143188092
7.128756000078283,7.135000000009313,0.006243999931029975,core 1 cpu_idle,9.360068096610486e-05
7.135000000009313,7.136970999999903,0.0019709999905899167,core 1 cpu_frequency,0.0007817100280679064
7.136970999999903,7.287288000108674,0.15031700010877103,core 1 cpu_idle,0.002253326990130532
7.287288000108674,7.3204890000633895,0.03320099995471537,core 1 cpu_frequency,0.013167709147839855
7.3204890000633895,7.416944000055082,0.0964549999916926,core 1 cpu_idle,0.001445908677375468
7.416944000055082,7.417073999997228,0.00012999994214624166,core 1 cpu_frequency,5.155873105486389e-05
7.417073999997228,8.381317000021227,0.9642430000239983,core 1 cpu_idle,0.014454484691859748
8.381317000021227,8.384674000088125,0.003357000066898763,core 1 cpu_frequency,0.0013314056971324374
8.384674000088125,9.538150000036694,1.1534759999485686,core 1 cpu_idle,0.01729118197722902
9.538150000036694,9.59278400009498,0.05463400005828589,core 1 cpu_frequency,0.021668161300316523
9.59278400009498,11.070000000065193,1.4772159999702126,core 1 cpu_idle,0.022144206447553473
0.0,6.167889000033028,6.167889000033028,core 2 cpu_idle start,0.09245974005499513
6.167889000033028,6.324102000100538,0.1562130000675097,core 2 cpu_idle,0.002341710977512005
6.324102000100538,6.3241730000590906,7.099995855242014e-05,core 2 cpu_frequency,2.8158995361649433e-05
6.3241730000590906,6.455130000016652,0.1309569999575615,core 2 cpu_idle,0.001963110907863826
6.455130000016652,6.455520000075921,0.00039000005926936865,core 2 cpu_frequency,0.00015467628550657538
6.455520000075921,7.126176999998279,0.6706569999223575,core 2 cpu_idle,0.010053483757336102
7.126176999998279,7.126263000071049,8.600007276982069e-05,core 2 cpu_frequency,3.410812766093295e-05
7.126263000071049,7.135005000047386,0.008741999976336956,core 2 cpu_idle,0.00013104695064527916
7.135005000047386,7.1369690001010895,0.001964000053703785,core 2 cpu_frequency,0.0007789338124992326
7.1369690001010895,7.287298000068404,0.1503289999673143,core 2 cpu_idle,0.0022535068740100255
7.287298000068404,7.287410999997519,0.0001129999291151762,core 2 cpu_frequency,4.481642728666775e-05
7.287410999997519,7.416954000014812,0.1295430000172928,core 2 cpu_idle,0.001941914341759228
7.416954000014812,7.420695000095293,0.0037410000804811716,core 2 cpu_frequency,0.0014837023297192995
7.420695000095293,8.381323000066914,0.9606279999716207,core 2 cpu_idle,0.014400294033574583
8.381323000066914,8.38864400004968,0.007320999982766807,core 2 cpu_frequency,0.002903551054965216
8.38864400004968,9.538159000105225,1.149515000055544,core 2 cpu_idle,0.017231804608332638
9.538159000105225,9.540551000041887,0.0023919999366626143,core 2 cpu_frequency,0.0009486810484800255
9.540551000041887,11.070000000065193,1.5294490000233054,core 2 cpu_idle,0.022927205234849365
0.0,6.167300000088289,6.167300000088289,core 3 cpu_idle start,0.09245091065132352
6.167300000088289,6.324107000022195,0.1568069999339059,core 3 cpu_idle,0.0023506153325092167
6.324107000022195,6.324400000041351,0.0002930000191554427,core 3 cpu_frequency,0.00011620550699715968
6.324400000041351,6.455138000077568,0.13073800003621727,core 3 cpu_idle,0.0019598279895429154
6.455138000077568,6.455410000053234,0.00027199997566640377,core 3 cpu_frequency,0.00010787676794915461
6.455410000053234,7.126185000059195,0.6707750000059605,core 3 cpu_idle,0.010055252637589352
7.126185000059195,7.129251000005752,0.0030659999465569854,core 3 cpu_frequency,0.0012159933616041904
7.129251000005752,7.135011000093073,0.005760000087320805,core 3 cpu_idle,8.634528130898254e-05
7.135011000093073,7.135133000090718,0.00012199999764561653,core 3 cpu_frequency,4.838590666623786e-05
7.135133000090718,7.287308000028133,0.15217499993741512,core 3 cpu_idle,0.0022811793365618217
7.287308000028133,7.2929060000460595,0.005598000017926097,core 3 cpu_frequency,0.0022201992755095943
7.2929060000460595,7.416963000083342,0.1240570000372827,core 3 cpu_idle,0.0018596764590588866
7.416963000083342,7.436241000075825,0.019277999992482364,core 3 cpu_frequency,0.007645766609418462
7.436241000075825,8.381328000104986,0.9450870000291616,core 3 cpu_idle,0.014167326673937148
8.381328000104986,8.38180500001181,0.00047699990682303905,core 3 cpu_frequency,0.00018918092964547687
8.38180500001181,9.538167000049725,1.156362000037916,core 3 cpu_idle,0.017334444561568383
9.538167000049725,9.539669000077993,0.0015020000282675028,core 3 cpu_frequency,0.0005957019228110556
9.539669000077993,11.070000000065193,1.5303309999872,core 3 cpu_idle,0.022940426855308123
0.0,6.176391000044532,6.176391000044532,core 4 cpu_idle start,0.09258718928616758
6.176391000044532,6.324113000067882,0.14772200002335012,core 4 cpu_idle,0.00221442664135003
6.324113000067882,6.433359000016935,0.10924599994905293,core 4 cpu_frequency,0.0433275972065941
6.433359000016935,6.455146000022069,0.02178700000513345,core 4 cpu_idle,0.00032659802357695305
6.455146000022069,6.459752000053413,0.004606000031344593,core 4 cpu_frequency,0.0018267663272314473
6.459752000053413,7.1261930000036955,0.6664409999502823,core 4 cpu_idle,0.009990283809754709
7.1261930000036955,7.134610000066459,0.008417000062763691,core 4 cpu_frequency,0.003338231043492444
7.134610000066459,7.13501600001473,0.0004059999482706189,core 4 cpu_idle,6.086142224550714e-06
7.13501600001473,7.140702000004239,0.0056859999895095825,core 4 cpu_frequency,0.0022551005746394397
7.140702000004239,7.287318000104278,0.14661600010003895,core 4 cpu_idle,0.002197847149499634
7.287318000104278,7.556845000013709,0.26952699990943074,core 4 cpu_frequency,0.1068959714206797
7.556845000013709,8.381334000034258,0.8244890000205487,core 4 cpu_idle,0.012359502354808037
8.381334000034258,8.545574000105262,0.16424000007100403,core 4 cpu_frequency,0.06513853662016061
8.545574000105262,9.538174999994226,0.992600999888964,core 4 cpu_idle,0.014879585288835517
9.538174999994226,9.8213790000882,0.2832040000939742,core 4 cpu_frequency,0.11232034902047071
9.8213790000882,11.070000000065193,1.2486209999769926,core 4 cpu_idle,0.018717453100155112
0.0,6.178123000077903,6.178123000077903,core 5 cpu_idle start,0.09261315283266783
6.178123000077903,6.324118999997154,0.1459959999192506,core 5 cpu_idle,0.0021885530367895265
6.324118999997154,6.453753000008874,0.12963400001171976,core 5 cpu_frequency,0.05141359628184813
6.453753000008874,6.455154000082985,0.0014010000741109252,core 5 cpu_idle,2.1001691610959828e-05
6.455154000082985,6.485391000052914,0.030236999969929457,core 5 cpu_frequency,0.011992169562673849
6.485391000052914,7.126201000064611,0.6408100000116974,core 5 cpu_idle,0.00960606230517535
7.126201000064611,7.126927000004798,0.000725999940186739,core 5 cpu_frequency,0.0002879357870777138
7.126927000004798,7.135021000052802,0.00809400004800409,core 5 cpu_idle,0.00012133310771960534
7.135021000052802,7.169162000063807,0.03414100001100451,core 5 cpu_frequency,0.013540518622164452
7.169162000063807,7.287328000064008,0.11816600000020117,core 5 cpu_idle,0.001771367423003016
