Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.005,7.005,screen bright,6.3144190799999995
0,7.005,7.005,wifi running,0.09429850799999999
0.0,5.82760299986694,5.82760299986694,core 0 cpu_idle start,0.08688956072801607
5.82760299986694,8.386442999937572,2.5588400000706315,core 0 cpu_idle,0.03815230440105311
8.386442999937572,8.38728899997659,0.0008460000390186906,core 0 cpu_frequency,0.00033372671139193696
8.38728899997659,8.694629999925382,0.30734099994879216,core 0 cpu_idle,0.004582454309236491
8.694629999925382,8.694786999956705,0.00015700003132224083,core 0 cpu_frequency,6.193274435587226e-05
8.694786999956705,8.780280999955721,0.08549399999901652,core 0 cpu_idle,0.0012747155399853362
8.780280999955721,8.78036999993492,8.899997919797897e-05,core 0 cpu_frequency,3.510835579410195e-05
8.78036999993492,11.035999999963678,2.2556300000287592,core 0 cpu_idle,0.0336314433004288
0.0,5.828720999881625,5.828720999881625,core 1 cpu_idle start,0.08690623010823503
5.828720999881625,8.386461999965832,2.5577410000842065,core 1 cpu_idle,0.03813591831125552
8.386461999965832,8.386566999950446,0.00010499998461455107,core 1 cpu_frequency,4.141997393080964e-05
8.386566999950446,8.694650999968871,0.3080840000184253,core 1 cpu_idle,0.004593532440274721
8.694650999968871,8.694799999939278,0.00014899997040629387,core 1 cpu_frequency,5.877691232599317e-05
8.694799999939278,8.780303999898024,0.08550399995874614,core 1 cpu_idle,0.001274864639384905
8.780303999898024,8.781020999886096,0.0007169999880716205,core 1 cpu_frequency,0.0002828392872945405
8.781020999886096,11.035999999963678,2.254979000077583,core 1 cpu_idle,0.03362173689115676
0.0,5.826217999914661,5.826217999914661,core 2 cpu_idle start,0.0868689103787276
5.826217999914661,8.386467999895103,2.5602499999804422,core 2 cpu_idle,0.03817332749970839
8.386467999895103,8.39672699989751,0.010259000002406538,core 2 cpu_frequency,0.0040469292849493205
8.39672699989751,8.694660999928601,0.2979340000310913,core 2 cpu_idle,0.004442195940463571
8.694660999928601,8.69535499997437,0.0006940000457689166,core 2 cpu_frequency,0.0002737663620547391
8.69535499997437,8.780313999974169,0.08495899999979883,core 2 cpu_idle,0.0012667386899970006
8.780313999974169,8.780436999863014,0.00012299988884478807,core 2 cpu_frequency,4.852050415193661e-05
8.780436999863014,11.035999999963678,2.255563000100665,core 2 cpu_idle,0.03363044433150091
0.0,5.825066999881528,5.825066999881528,core 3 cpu_idle start,0.08685174896823358
5.825066999881528,8.386472999933176,2.5614060000516474,core 3 cpu_idle,0.038190563460770065
8.386472999933176,8.38722399994731,0.0007510000141337514,core 3 cpu_frequency,0.0002962514815754257
8.38722399994731,8.69467099988833,0.3074469999410212,core 3 cpu_idle,0.004584034769120626
8.69467099988833,8.69596899987664,0.001297999988310039,core 3 cpu_frequency,0.0005120298433885908
8.69596899987664,8.780322999926284,0.08435400004964322,core 3 cpu_idle,0.0012577181407401803
8.780322999926284,8.811914999969304,0.03159200004301965,core 3 cpu_frequency,0.012462285808970219
8.811914999969304,11.035999999963678,2.224084999994375,core 3 cpu_idle,0.033161107349916126
0.0,5.932027999893762,5.932027999893762,core 4 cpu_idle start,0.08844653747841599
5.932027999893762,8.386477999971248,2.454450000077486,core 4 cpu_idle,0.03659584950115532
8.386477999971248,8.449211999890395,0.0627339999191463,core 4 cpu_frequency,0.02474705735210515
8.449211999890395,8.694679999956861,0.24546800006646663,core 4 cpu_idle,0.0036599278809910174
8.694679999956861,8.696573999943212,0.0018939999863505363,core 4 cpu_frequency,0.0007471375386156141
8.696573999943212,8.780332999886014,0.08375899994280189,core 4 cpu_idle,0.0012488466891471762
8.780332999886014,8.882732999976724,0.10240000009071082,core 4 cpu_frequency,0.040394342435783236
8.882732999976724,11.035999999963678,2.153266999986954,core 4 cpu_idle,0.03210521096980548
0.0,6.141056999913417,6.141056999913417,core 5 cpu_idle start,0.09156315986870904
6.141056999913417,8.386482999892905,2.2454259999794886,core 5 cpu_idle,0.03347930165969417
8.386482999892905,8.388958999887109,0.0024759999942034483,core 5 cpu_frequency,0.0009767225737133992
8.388958999887109,8.694688999908976,0.30573000002186745,core 5 cpu_idle,0.004558434300326044
8.694688999908976,8.720894999918528,0.026206000009551644,core 5 cpu_frequency,0.010337638059767893
8.720894999918528,8.780341999954544,0.05944700003601611,core 5 cpu_idle,0.0008863547705370001
8.780341999954544,8.904100999934599,0.1237589999800548,core 5 cpu_frequency,0.04881995527613209
8.904100999934599,11.035999999963678,2.1318990000290796,core 5 cpu_idle,0.031786614090433575
0.0,5.825550999958068,5.825550999958068,core 6 cpu_idle start,0.0868589654093748
5.825550999958068,11.035999999963678,5.21044900000561,core 6 cpu_idle,0.07768779459008365
0.0,5.825341999880038,5.825341999880038,core 7 cpu_idle start,0.08685584921821136
5.825341999880038,11.035999999963678,5.21065800008364,core 7 cpu_idle,0.07769091078124707
