Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.086,7.086,screen bright,6.466901848799999
0,7.086,7.086,wifi running,0.09657566088000001
0.0,5.820522000081837,5.820522000081837,core 0 cpu_idle start,0.08786368985223537
5.820522000081837,10.967000000062399,5.146477999980561,core 0 cpu_idle,0.07768865864870657
0.0,5.820284000015818,5.820284000015818,core 1 cpu_idle start,0.08786009712223877
5.820284000015818,10.967000000062399,5.146716000046581,core 1 cpu_idle,0.07769225137870316
0.0,5.819661000045016,5.819661000045016,core 2 cpu_idle start,0.08785069262617955
5.819661000045016,10.967000000062399,5.147339000017382,core 2 cpu_idle,0.0777016558747624
0.0,5.817571000079624,5.817571000079624,core 3 cpu_idle start,0.08781914303170196
5.817571000079624,10.967000000062399,5.149428999982774,core 3 cpu_idle,0.07773320546923997
0.0,6.649991000071168,6.649991000071168,core 4 cpu_idle start,0.10038493914157431
6.649991000071168,10.967000000062399,4.317008999991231,core 4 cpu_idle,0.06516740935936761
0.0,5.830872000078671,5.830872000078671,core 5 cpu_idle start,0.08801992827718758
5.830872000078671,10.967000000062399,5.136127999983728,core 5 cpu_idle,0.07753242022375437
0.0,5.830570999998599,5.830570999998599,core 6 cpu_idle start,0.08801538453047886
5.830570999998599,10.967000000062399,5.136429000063799,core 6 cpu_idle,0.07753696397046309
0.0,5.816866000066511,5.816866000066511,core 7 cpu_idle start,0.08780850070400402
5.816866000066511,10.967000000062399,5.150133999995887,core 7 cpu_idle,0.07774384779693791
