Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.18,7.18,screen bright,6.412914647999999
0,7.18,7.18,wifi running,0.0957694248
0.0,7.522605999954976,7.522605999954976,core 0 cpu_idle start,0.11113521974033484
7.522605999954976,8.330355999991298,0.8077500000363216,core 0 cpu_idle,0.011933294625536597
8.330355999991298,8.33045399992261,9.799993131309748e-05,core 0 cpu_frequency,3.8304703952721315e-05
8.33045399992261,8.428836999926716,0.09838300000410527,core 0 cpu_idle,0.0014534612505606491
8.428836999926716,8.428928999928758,9.200000204145908e-05,core 0 cpu_frequency,3.595954399793408e-05
8.428928999928758,8.509592999937013,0.08066400000825524,core 0 cpu_idle,0.001191689604121959
8.509592999937013,8.509704999974929,0.00011200003791600466,core 0 cpu_frequency,4.377685002002399e-05
8.509704999974929,9.031699999934062,0.5219949999591336,core 0 cpu_idle,0.00771169313189626
9.031699999934062,9.031794999958947,9.50000248849392e-05,core 0 cpu_frequency,3.71321467266418e-05
9.031794999958947,12.745355999912135,3.713560999953188,core 0 cpu_idle,0.05486229343280842
12.745355999912135,12.745444000000134,8.800008799880743e-05,core 0 cpu_frequency,3.439611919561866e-05
12.745444000000134,12.983547999989241,0.23810399998910725,core 0 cpu_idle,0.003517629443839076
12.983547999989241,12.986766999936663,0.0032189999474212527,core 0 cpu_frequency,0.0012581931268488289
12.986766999936663,13.327999999979511,0.3412330000428483,core 0 cpu_idle,0.005041205726133019
0.0,7.522358999936841,7.522358999936841,core 1 cpu_idle start,0.11113157068556692
7.522358999936841,8.330366999958642,0.8080080000218004,core 1 cpu_idle,0.01193710618832207
8.330366999958642,8.338977999985218,0.008611000026576221,core 1 cpu_frequency,0.0033657350809877034
8.338977999985218,8.428848999901675,0.08987099991645664,core 1 cpu_idle,0.0013277092172657723
8.428848999901675,8.470054999925196,0.04120600002352148,core 1 cpu_frequency,0.016105966716793714
8.470054999925196,8.509607999934815,0.0395530000096187,core 1 cpu_idle,0.0005843362456421019
8.509607999934815,8.509754999889992,0.00014699995517730713,core 1 cpu_frequency,5.745707868039607e-05
8.509754999889992,9.031721999985166,0.5219670000951737,core 1 cpu_idle,0.007711279475906049
9.031721999985166,9.034585999906994,0.0028639999218285084,core 1 cpu_frequency,0.0011194361838455312
