Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.006,7.006,screen bright,6.275293816799999
0,7.006,7.006,wifi running,0.09371421768
0.0,8.251716999919154,8.251716999919154,core 0 cpu_idle start,0.1222533132123022
8.251716999919154,8.503159999963827,0.2514430000446737,core 0 cpu_idle,0.0037252537671618627
8.503159999963827,8.503260999917984,0.00010099995415657759,core 0 cpu_frequency,3.958953783048782e-05
8.503260999917984,8.598247999907471,0.09498699998948723,core 0 cpu_idle,0.001407279898344248
8.598247999907471,8.5983459999552,9.80000477284193e-05,core 0 cpu_frequency,3.841364710838533e-05
8.5983459999552,9.179326999932528,0.5809809999773279,core 0 cpu_idle,0.0086075240051641
9.179326999932528,9.179642999893986,0.00031599996145814657,core 0 cpu_frequency,0.00012386433769252616
9.179642999893986,9.373472999897785,0.1938300000037998,core 0 cpu_idle,0.002871688365056296
9.373472999897785,9.373480999958701,8.00006091594696e-06,core 0 cpu_frequency,3.135830277577042e-06
9.373480999958701,12.105075999977998,2.731595000019297,core 0 cpu_idle,0.040469945722785894
12.105075999977998,12.105191999929957,0.00011599995195865631,core 0 cpu_frequency,4.546917396895587e-05
12.105191999929957,13.152000000001863,1.0468080000719056,core 0 cpu_idle,0.015508983925065315
0.0,8.256108999950811,8.256108999950811,core 1 cpu_idle start,0.12231838288877124
8.256108999950811,8.503176999976858,0.24706800002604723,core 1 cpu_idle,0.0036604359543859024
8.503176999976858,8.50340999988839,0.000232999911531806,core 1 cpu_frequency,9.133032672260887e-05
8.50340999988839,8.59825899999123,0.09484900010284036,core 1 cpu_idle,0.0014052353610236313
8.59825899999123,8.599506999948062,0.001247999956831336,core 1 cpu_frequency,0.0004891857814789283
8.599506999948062,9.1793399999151,0.5798329999670386,core 1 cpu_idle,0.00859051581101166
9.1793399999151,9.179451999953017,0.00011200003791600466,core 1 cpu_frequency,4.390130446215625e-05
9.179451999953017,9.373487999895588,0.19403599994257092,core 1 cpu_idle,0.0028747403571491594
9.373487999895588,9.373542999965139,5.500006955116987e-05,core 1 cpu_frequency,2.155869626237545e-05
9.373542999965139,12.105091999983415,2.7315490000182763,core 1 cpu_idle,0.04046926420977077
12.105091999983415,12.105181999970227,8.999998681247234e-05,core 1 cpu_frequency,3.527781683080829e-05
12.105181999970227,13.152000000001863,1.0468180000316352,core 1 cpu_idle,0.015509132079468689
0.0,8.251889999955893,8.251889999955893,core 2 cpu_idle start,0.12225587629434652
8.251889999955893,8.503181999898516,0.2512919999426231,core 2 cpu_idle,0.003723016625149932
8.503181999898516,8.503742999979295,0.0005610000807791948,core 2 cpu_frequency,0.0002198984554634895
8.503742999979295,8.598264999920502,0.09452199994120747,core 2 cpu_idle,0.0014003906901289592
8.598264999920502,8.598320999881253,5.5999960750341415e-05,core 2 cpu_frequency,2.1950629415083673e-05
8.598320999881253,9.179344999953173,0.5810240000719205,core 2 cpu_idle,0.008608161073065538
9.179344999953173,9.179415999911726,7.099995855242014e-05,core 2 cpu_frequency,2.7830265553551723e-05
9.179415999911726,9.373493999941275,0.194078000029549,core 2 cpu_idle,0.002875362609437783
9.373493999941275,9.374964999966323,0.001471000025048852,core 2 cpu_frequency,0.0005765964116185437
9.374964999966323,12.105097999912687,2.7301329999463633,core 2 cpu_idle,0.04044828546070534
12.105097999912687,12.105133999953978,3.600004129111767e-05,core 2 cpu_frequency,1.4111144985118879e-05
12.105133999953978,13.152000000001863,1.0468660000478849,core 2 cpu_idle,0.015509843223709437
0.0,8.251716999919154,8.251716999919154,core 3 cpu_idle start,0.1222533132123022
8.251716999919154,8.503186999936588,0.25147000001743436,core 3 cpu_idle,0.0037256537852582983
8.503186999936588,8.503327999962494,0.00014100002590566874,core 3 cpu_frequency,5.526859795439522e-05
8.503327999962494,8.598269999958575,0.094941999996081,core 3 cpu_idle,0.001406613200941938
8.598269999958575,8.5984499999322,0.0001799999736249447,core 3 cpu_frequency,7.055563366161658e-05
8.5984499999322,9.179349999991246,0.5809000000590459,core 3 cpu_idle,0.008606323950874793
9.179349999991246,9.17952999996487,0.0001799999736249447,core 3 cpu_frequency,7.055563366161658e-05
9.17952999996487,9.373498999979347,0.19396900001447648,core 3 cpu_idle,0.0028737477197144762
9.373498999979347,9.373987999977544,0.0004889999981969595,core 3 cpu_frequency,0.00019167616549325172
9.373987999977544,12.10510299995076,2.731114999973215,core 3 cpu_idle,0.04046283428210316
12.10510299995076,12.105670999968424,0.0005680000176653266,core 3 cpu_frequency,0.00022264226132438048
12.105670999968424,13.152000000001863,1.0463290000334382,core 3 cpu_idle,0.015501887299995402
0.0,8.252593999961391,8.252593999961391,core 4 cpu_idle start,0.12226630640642798
8.252593999961391,8.50319199997466,0.2505980000132695,core 4 cpu_idle,0.0037127346691965936
8.50319199997466,8.50353299989365,0.00034099991898983717,core 4 cpu_frequency,0.0001336637160459766
8.50353299989365,8.598273999989033,0.09474100009538233,core 4 cpu_idle,0.0014036352869131368
8.598273999989033,8.598674999899231,0.00040099991019815207,core 4 cpu_frequency,0.0001571822605998488
8.598674999899231,9.179354999912903,0.5806800000136718,core 4 cpu_idle,0.008603064540202553
9.179354999912903,9.192563999909908,0.013208999997004867,core 4 cpu_frequency,0.005177608341025979
9.192563999909908,9.373503999901004,0.18093999999109656,core 4 cpu_idle,0.0026807165698680907
9.373503999901004,9.373507999931462,4.00003045797348e-06,core 4 cpu_frequency,1.567915138788521e-06
9.373507999931462,12.105107999988832,2.7316000000573695,core 4 cpu_idle,0.04047001980084995
12.105107999988832,12.232798999990337,0.12769100000150502,core 4 cpu_frequency,0.05005178187838992
12.232798999990337,13.152000000001863,0.919201000011526,core 4 cpu_idle,0.013618422415670763
0.0,8.252076999982819,8.252076999982819,core 5 cpu_idle start,0.12225864679324544
8.252076999982819,8.503195999888703,0.25111899990588427,core 5 cpu_idle,0.003720453543105628
