device,subject,browser,batterystats_Joule_calculated
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-debian_with-index-html,opera,40.730171999999996
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-realtor_css-www-realtor-com-index-html,opera,46.08534
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-badoo_withcss-badoo-com-index-html,opera,72.037308
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-akismet-com_with-com-akismet-com-index-html,opera,32.079516
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-w3schools_css-www-w3schools-com-index-html,opera,62.305319999999995
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-sciencedirect_with-www-sciencedirect-com-index-html,opera,33.160847999999994
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-bing_with-www-bing-com-index-html,opera,31.049676
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-instagram_with-www-instagram-com-index-html,opera,71.470896
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-biblegatewat_withcss-www-biblegatewat-com-index-html,opera,33.21233999999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-google_with-www-google-com-index-html,opera,40.524204
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-vk_with-vk-com-index-html,opera,50.71962
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-rakuten_with-www-rakuten-co-jp-index-html,opera,106.227996
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-bakecaincontrii-com-www-bakecaincontrii-com-index-html,opera,41.399567999999995
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-mobico_withcss-mobico-nl-producten-iphone-index-html,opera,91.604268
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-jimdo-com_with-com-www-jimdo-com-index-html,opera,35.323512
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-usps_css-www-usps-com-index-html,opera,51.697967999999996
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-zillow_css-www-zillow-com-index-html,opera,74.096988
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-amazon_with-www-amazon-com-index-html,opera,86.50656
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-tinder_css-tinder-com-index-html,opera,38.36154
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-ebay_with-www-ebay-com-index-html,opera,58.340436000000004
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitly-com_with-com-bitly-com-index-html,opera,73.427592
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitnami-com_with-com-bitnami-com-index-html,opera,49.844256
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-tradingview_with-com-www-tradingview-com-index-html,opera,91.964712
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-fedex_css-www-fedex-com-global-choose-location-html,opera,56.177772000000004
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-oracle_with-www-oracle-com-index-html,opera,48.14502000000001
