Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.199,7.199,screen bright,6.448164457199998
0,7.199,7.199,wifi running,0.09629583971999998
0.0,8.164680999936536,8.164680999936536,core 0 cpu_idle start,0.12096383135455974
8.164680999936536,13.112999999895692,4.948318999959156,core 0 cpu_idle,0.07331182014389487
0.0,8.165338999941014,8.165338999941014,core 1 cpu_idle start,0.12097357995362608
8.165338999941014,13.112999999895692,4.947660999954678,core 1 cpu_idle,0.07330207154482853
0.0,8.164723999914713,8.164723999914713,core 2 cpu_idle start,0.12096446842073642
8.164723999914713,13.112999999895692,4.948275999980979,core 2 cpu_idle,0.07331118307771818
0.0,8.162933999905363,8.162933999905363,core 3 cpu_idle start,0.12093794867559789
8.162933999905363,13.112999999895692,4.950065999990329,core 3 cpu_idle,0.07333770282285672
0.0,8.174533999990672,8.174533999990672,core 4 cpu_idle start,0.12110980847686179
8.174533999990672,13.112999999895692,4.93846599990502,core 4 cpu_idle,0.07316584302159282
0.0,8.175483999890275,8.175483999890275,core 5 cpu_idle start,0.12112388320037436
8.175483999890275,13.112999999895692,4.937516000005417,core 5 cpu_idle,0.07315176829808025
0.0,8.171042999951169,8.171042999951169,core 6 cpu_idle start,0.12105808756577653
8.171042999951169,13.112999999895692,4.941956999944523,core 6 cpu_idle,0.07321756393267807
0.0,8.167377999983728,8.167377999983728,core 7 cpu_idle start,0.12100378875875892
8.167377999983728,13.112999999895692,4.945621999911964,core 7 cpu_idle,0.0732718627396957
