Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.139,7.139,screen bright,6.4820378084
0,7.139,7.139,wifi running,0.09680169884000002
5.279,7.139,1.8600000000000003,audio,0.0007981260000000002
0.0,8.253979000030085,8.253979000030085,core 0 cpu_idle start,0.12396238361195186
8.253979000030085,9.058021000004373,0.804041999974288,core 0 cpu_idle,0.012075504776613847
9.058021000004373,9.061642999993637,0.0036219999892637134,core 0 cpu_frequency,0.001439189380933973
9.061642999993637,9.20059499994386,0.13895199995022267,core 0 cpu_idle,0.0020868506112524197
9.20059499994386,9.201582000008784,0.0009870000649243593,core 0 cpu_frequency,0.0003921811199974734
9.201582000008784,9.350243999972008,0.14866199996322393,core 0 cpu_idle,0.002232680246447679
9.350243999972008,9.350298000033945,5.40000619366765e-05,core 0 cpu_frequency,2.145674101032782e-05
9.350298000033945,11.434887000010349,2.084588999976404,core 0 cpu_idle,0.03130739989614563
11.434887000010349,11.43494099995587,5.3999945521354675e-05,core 0 cpu_frequency,2.1456694753095507e-05
11.43494099995587,13.135000000009313,1.700059000053443,core 0 cpu_idle,0.025532336092302637
0.0,8.253739999956451,8.253739999956451,core 1 cpu_idle start,0.12395879418934598
8.253739999956451,9.058038000017405,0.8042980000609532,core 1 cpu_idle,0.012079349513915427
9.058038000017405,9.05807599995751,3.799994010478258e-05,core 1 cpu_frequency,1.5099147000839002e-05
9.05807599995751,9.20061399997212,0.1425380000146106,core 1 cpu_idle,0.0021407069532194296
9.20061399997212,9.200728000025265,0.0001140000531449914,core 1 cpu_frequency,4.529753351698164e-05
9.200728000025265,9.35025899996981,0.14953099994454533,core 1 cpu_idle,0.0022457313226671542
9.35025899996981,9.350994999986142,0.0007360000163316727,core 1 cpu_frequency,0.0002924471040893346
9.350994999986142,11.434903000015765,2.0839080000296235,core 1 cpu_idle,0.031297172298444906
11.434903000015765,11.435066999983974,0.0001639999682083726,core 1 cpu_frequency,6.516482976770495e-05
11.435066999983974,13.135000000009313,1.6999330000253394,core 1 cpu_idle,0.025530443760880563
0.0,8.253658999921754,8.253658999921754,core 2 cpu_idle start,0.12395757769032488
8.253658999921754,9.058043999946676,0.8043850000249222,core 2 cpu_idle,0.012080656122874296
9.058043999946676,9.059095999924466,0.0010519999777898192,core 2 cpu_frequency,0.00041800861437486016
9.059095999924466,9.200622000033036,0.14152600010856986,core 2 cpu_idle,0.0021255082326305567
9.200622000033036,9.201885999995284,0.0012639999622479081,core 2 cpu_frequency,0.0005022460873993347
9.201885999995284,9.350264000007883,0.14837800001259893,core 2 cpu_idle,0.0022284149931892172
9.350264000007883,9.352408000035211,0.0021440000273287296,core 2 cpu_frequency,0.0008519111212589778
9.352408000035211,11.434907999937423,2.082499999902211,core 2 cpu_idle,0.03127602624853136
11.434907999937423,11.438032999983989,0.0031250000465661287,core 2 cpu_frequency,0.001241708143502893
11.438032999983989,13.135000000009313,1.6969670000253245,core 2 cpu_idle,0.02548589888988034
0.0,8.25199000001885,8.25199000001885,core 3 cpu_idle start,0.12393251181528311
8.25199000001885,9.058048999984749,0.8060589999658987,core 3 cpu_idle,0.01210579709098785
9.058048999984749,9.058109999983571,6.0999998822808266e-05,core 3 cpu_frequency,2.4238142132246867e-05
9.058109999983571,9.200631999992765,0.14252200000919402,core 3 cpu_idle,0.0021404666571380807
9.200631999992765,9.200856999959797,0.00022499996703118086,core 3 cpu_frequency,8.94029718999518e-05
9.200856999959797,9.35026899992954,0.1494119999697432,core 3 cpu_idle,0.0022439441215455886
9.35026899992954,9.350971000036225,0.0007020001066848636,core 3 cpu_frequency,0.00027893735559086783
9.350971000036225,11.434912999975495,2.0839419999392703,core 3 cpu_idle,0.031297682926087936
11.434912999975495,11.435005999985151,9.300000965595245e-05,core 3 cpu_frequency,3.6953237636759876e-05
11.435005999985151,13.135000000009313,1.6999940000241622,core 3 cpu_idle,0.025531359889362885
0.0,8.253942999988794,8.253942999988794,core 4 cpu_idle start,0.12396184294533173
8.253942999988794,9.058054000022821,0.8041110000340268,core 4 cpu_idle,0.012076541054011033
9.058054000022821,9.061758999945596,0.003704999922774732,core 4 cpu_frequency,0.0014721691223148023
9.061758999945596,9.20064099994488,0.13888199999928474,core 4 cpu_idle,0.0020857993169892584
9.20064099994488,9.204322000034153,0.0036810000892728567,core 4 cpu_frequency,0.0014626328700722661
9.204322000034153,9.350274999975227,0.14595299994107336,core 4 cpu_idle,0.0021919951296150105
9.350274999975227,9.353042999980971,0.0027680000057443976,core 4 cpu_frequency,0.001099855391082517
9.353042999980971,11.434918000013568,2.0818750000325963,core 4 cpu_idle,0.03126663968798955
11.434918000013568,11.434991999994963,7.399998139590025e-05,core 4 cpu_frequency,2.940364100772422e-05
11.434991999994963,13.135000000009313,1.7000080000143498,core 4 cpu_idle,0.025531570148215516
0.0,8.254570999997668,8.254570999997668,core 5 cpu_idle start,0.12397127456346499
8.254570999997668,9.058058999944478,0.8034879999468103,core 5 cpu_idle,0.012067184527201173
9.058058999944478,9.060081999981776,0.0020230000372976065,core 5 cpu_frequency,0.0008038321866200771
9.060081999981776,9.200647999998182,0.14056600001640618,core 5 cpu_idle,0.0021110904712463964
9.200647999998182,9.203196999966167,0.002548999967984855,core 5 cpu_frequency,0.001012836470678891
