Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.042,7.042,screen bright,6.3820434776
0,7.042,7.042,wifi running,0.09530839976000001
0.0,6.1310669999802485,6.1310669999802485,core 0 cpu_idle start,0.09190775986320393
6.1310669999802485,7.3962749999482185,1.26520799996797,core 0 cpu_idle,0.018966100523519856
7.3962749999482185,7.396387999993749,0.00011300004553049803,core 0 cpu_frequency,4.48164734576596e-05
7.396387999993749,7.871322999941185,0.47493499994743615,core 0 cpu_idle,0.007119513116712043
7.871322999941185,7.871431999956258,0.00010900001507252455,core 0 cpu_frequency,4.3230038177850656e-05
7.871431999956258,7.995436999946833,0.12400499999057502,core 0 cpu_idle,0.001858896952358715
7.995436999946833,7.995574999949895,0.00013800000306218863,core 0 cpu_frequency,5.473160161448177e-05
7.995574999949895,8.845654999953695,0.8500800000037998,core 0 cpu_idle,0.012743124240056962
8.845654999953695,8.84566300001461,8.00006091594696e-06,core 0 cpu_frequency,3.1728705596178773e-06
8.84566300001461,9.415466999984346,0.5698039999697357,core 0 cpu_idle,0.008541646861546326
9.415466999984346,9.415614000055939,0.00014700007159262896,core 0 cpu_frequency,5.830108099405188e-05
9.415614000055939,11.050999999977648,1.6353859999217093,core 0 cpu_idle,0.024515253831826386
0.0,6.128846999956295,6.128846999956295,core 1 cpu_idle start,0.09187448095284485
6.128846999956295,7.396288000047207,1.267441000090912,core 1 cpu_idle,0.01899957431186282
7.396288000047207,7.396383999963291,9.599991608411074e-05,core 1 cpu_frequency,3.807412351847161e-05
7.396383999963291,7.8713380000554025,0.47495400009211153,core 1 cpu_idle,0.007119797938380799
7.8713380000554025,7.871429999941029,9.199988562613726e-05,core 1 cpu_frequency,3.6487688238662666e-05
7.871429999941029,7.995455999975093,0.12402600003406405,core 1 cpu_idle,0.0018592117535106375
7.995455999975093,7.995903000002727,0.00044700002763420343,core 1 cpu_frequency,0.00017728280355988537
7.995903000002727,8.845671999966726,0.8497689999639988,core 1 cpu_idle,0.012738462193960326
8.845671999966726,8.847197000053711,0.0015250000869855285,core 1 cpu_frequency,0.0006048238794989651
8.847197000053711,9.41548700002022,0.5682899999665096,core 1 cpu_idle,0.008518951244497964
9.41548700002022,9.415630999952555,0.00014399993233382702,core 1 cpu_frequency,5.7111208363203335e-05
9.415630999952555,11.050999999977648,1.6353690000250936,core 1 cpu_idle,0.024514998994876167
0.0,6.1286659999750555,6.1286659999750555,core 2 cpu_idle start,0.09187176767262609
6.1286659999750555,7.3962939999764785,1.267628000001423,core 2 cpu_idle,0.019002377534021335
7.3962939999764785,7.396427999949083,0.00013399997260421515,core 2 cpu_frequency,5.3145166334672835e-05
7.396427999949083,7.87134299997706,0.47491500002797693,core 2 cpu_idle,0.007119213307919389
7.87134299997706,7.877616000012495,0.006273000035434961,core 2 cpu_frequency,0.0024879081974537114
7.877616000012495,7.995465000043623,0.11784900003112853,core 2 cpu_idle,0.0017666154349666324
7.995465000043623,7.995574999949895,0.00010999990627169609,core 2 cpu_frequency,4.3626600826811045e-05
