device,subject,browser,batterystats_Joule_calculated
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-tradingview_without-com-www-tradingview-com-index-html,chrome,103.85936399999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-biblegatewat_withoutcss-www-biblegatewat-com-index-html,chrome,40.369728
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-tinder_withoutcss-tinder-com-index-html,chrome,47.37264
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-w3schools_withoutcss-www-w3schools-com-index-html,chrome,74.14847999999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-debian_without-index-html,chrome,45.776388
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-ebay_without-www-ebay-com-index-html,chrome,73.994004
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-badoo_withoutcss-badoo-com-index-html,chrome,89.184144
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-rakuten_without-www-rakuten-co-jp-index-html,chrome,147.215628
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-www-jimdo-com_without-com-www-jimdo-com-index-html,chrome,44.643564
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-amazon_without-www-amazon-com-index-html,chrome,95.62064400000001
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-mobico_withoutcss-mobico-nl-producten-iphone-index-html,chrome,99.070608
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-bing_without-www-bing-com-index-html,chrome,41.502552
test,http-192-168-40-192-8000-downloads-green_lab_websites-zengyi-bakecaincontrii_withoutcss-www-bakecaincontrii-com-index-html,chrome,52.727808
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-google_without-www-google-com-index-html,chrome,50.71961999999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-fedex_withoutcss-www-fedex-com-global-choose-location-html,chrome,82.284216
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-realtor_withoutcss-www-realtor-com-index-html,chrome,58.649387999999995
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-akismet-com_without-com-akismet-com-index-html,chrome,45.004008
test,http-192-168-40-192-8000-downloads-green_lab_websites-qiuyang-instagram_without-www-instagram-com-index-html,chrome,70.75000800000001
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-usps_withoutcss-www-usps-com-index-html,chrome,62.768747999999995
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-sciencedirect_without-www-sciencedirect-com-index-html,chrome,43.150296
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitly-com_without-com-bitly-com-index-html,chrome,77.135016
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-bitnami-com_without-com-bitnami-com-index-html,chrome,60.348624
test,http-192-168-40-192-8000-downloads-green_lab_websites-bogdan-zillow_withoutcss-www-zillow-com-index-html,chrome,116.88683999999999
test,http-192-168-40-192-8000-downloads-green_lab_websites-qyy-oracle_without-www-oracle-com-index-html,chrome,59.627736
test,http-192-168-40-192-8000-downloads-green_lab_websites-dianlin-vk_without-vk-com-index-html,chrome,55.714344000000004
