Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.084,7.084,screen bright,6.3271709423999996
0,7.084,7.084,wifi running,0.09448894224
0.0,7.450134999933653,7.450134999933653,core 0 cpu_idle start,0.11006456942151982
7.450134999933653,7.501641999930143,0.05150699999649078,core 0 cpu_idle,0.0007609386644481565
7.501641999930143,7.502427999861538,0.0007859999313950539,core 0 cpu_frequency,0.0003072195487847551
7.502427999861538,7.591299999854527,0.088871999992989,core 0 cpu_idle,0.0013129504918964231
7.591299999854527,7.591853999882005,0.0005540000274777412,core 0 cpu_frequency,0.00021653899914007632
7.591853999882005,7.599269999889657,0.007416000007651746,core 0 cpu_idle,0.00010956027611304308
7.599269999889657,7.599294999847189,2.4999957531690598e-05,core 0 cpu_frequency,9.771598400641232e-06
7.599294999847189,7.813787999912165,0.2144930000649765,core 0 cpu_idle,0.0031688123364599307
7.813787999912165,7.813915999955498,0.00012800004333257675,core 0 cpu_frequency,5.0030685737170274e-05
7.813915999955498,7.819922999944538,0.006006999989040196,core 0 cpu_idle,8.874441433808534e-05
7.819922999944538,7.820033999858424,0.00011099991388618946,core 0 cpu_frequency,4.338593694115988e-05
7.820033999858424,7.896680999896489,0.07664700003806502,core 0 cpu_idle,0.0011323444550623534
7.896680999896489,7.896783999865875,0.00010299996938556433,core 0 cpu_frequency,4.025904183390084e-05
7.896783999865875,8.089995999936946,0.1932120000710711,core 0 cpu_idle,0.0028544174830499687
8.089995999936946,8.090122999856248,0.00012699991930276155,core 0 cpu_frequency,4.963977265830617e-05
8.090122999856248,8.096591999870725,0.006469000014476478,core 0 cpu_idle,9.556977171386826e-05
8.096591999870725,8.096712999860756,0.00012099999003112316,core 0 cpu_frequency,4.7294612703518934e-05
8.096712999860756,8.130246999906376,0.033534000045619905,core 0 cpu_idle,0.0004954145496739656
8.130246999906376,8.130583999911323,0.0003370000049471855,core 0 cpu_frequency,0.00013172137213367967
8.130583999911323,8.321555999922566,0.19097200001124293,core 0 cpu_idle,0.0028213248421660973
8.321555999922566,8.321838999865577,0.000282999943010509,core 0 cpu_frequency,0.00011061465952482539
8.321838999865577,8.390670999884605,0.06883200001902878,core 0 cpu_idle,0.0010168895522811216
8.390670999884605,8.390756999957375,8.600007276982069e-05,core 0 cpu_frequency,3.361438404314685e-05
8.390756999957375,9.657980999909341,1.267223999951966,core 0 cpu_idle,0.01872133376329037
9.657980999909341,9.661192999919876,0.003212000010535121,core 0 cpu_frequency,0.0012554570993178057
9.661192999919876,12.31899999990128,2.6578069999814034,core 0 cpu_idle,0.03926511171422526
0.0,7.44999699993059,7.44999699993059,core 1 cpu_idle start,0.11006253067847457
7.44999699993059,7.501659999950789,0.051663000020198524,core 1 cpu_idle,0.0007632433307984029
7.501659999950789,7.502033999888226,0.00037399993743747473,core 1 cpu_frequency,0.00014618333594652356
7.502033999888226,7.5913169998675585,0.08928299997933209,core 1 cpu_idle,0.0013190224001946626
7.5913169998675585,7.591565999900922,0.0002490000333636999,core 1 cpu_frequency,9.732529844068922e-05
7.591565999900922,7.59928299987223,0.007716999971307814,core 1 cpu_idle,0.000114007099076116
7.59928299987223,7.599853999912739,0.0005710000405088067,core 1 cpu_frequency,0.0002231837024334585
7.599853999912739,7.813803999917582,0.21395000000484288,core 1 cpu_idle,0.003160790325071546
7.813803999917582,7.819935999927111,0.006132000009529293,core 1 cpu_frequency,0.002396781730924663
7.819935999927111,7.8275889998767525,0.007652999949641526,core 1 cpu_frequency,0.0029912867641166546
7.8275889998767525,7.896694999886677,0.06910600000992417,core 1 cpu_idle,0.0010209374911466149
7.896694999886677,7.896768999868073,7.399998139590025e-05,core 1 cpu_frequency,2.892397312831599e-05
7.896768999868073,8.090013999957591,0.19324500008951873,core 1 cpu_idle,0.002854905008822505
8.090013999957591,8.093749999883585,0.003735999925993383,core 1 cpu_frequency,0.0014602701166734331
8.093749999883585,8.096607999876142,0.00285799999255687,core 1 cpu_idle,4.222266289003892e-05
8.096607999876142,8.09781399986241,0.00120599998626858,core 1 cpu_frequency,0.00047138270223287396
8.09781399986241,8.130259999888949,0.03244600002653897,core 1 cpu_idle,0.00047934098139207343
8.130259999888949,8.144560999935493,0.014301000046543777,core 1 cpu_frequency,0.005589754662792314
8.144560999935493,8.321570999920368,0.17700999998487532,core 1 cpu_idle,0.0026150572347765555
8.321570999920368,8.323542999918573,0.00197199999820441,core 1 cpu_frequency,0.0007707849904981674
8.323542999918573,8.39068199985195,0.06713899993337691,core 1 cpu_idle,0.0009918780155157437
8.39068199985195,8.391044999938458,0.0003630000865086913,core 1 cpu_frequency,0.00014188388361318502
8.391044999938458,9.658007999882102,1.2669629999436438,core 1 cpu_idle,0.018717477879667422
9.658007999882102,9.658152999938466,0.00014500005636364222,core 1 cpu_frequency,5.6675389030552464e-05
9.658152999938466,12.31899999990128,2.660846999962814,core 1 cpu_idle,0.039310023153950636
0.0,7.449923999956809,7.449923999956809,core 2 cpu_idle start,0.11006145221336192
7.449923999956809,7.5016659998800606,0.05174199992325157,core 2 cpu_idle,0.0007644104358661571
7.5016659998800606,7.502079999889247,0.0004140000091865659,core 2 cpu_frequency,0.00016181794799070338
7.502079999889247,7.591325999936089,0.0892460000468418,core 2 cpu_idle,0.0013184757816920173
7.591325999936089,7.5992859998950735,0.007959999958984554,core 2 cpu_frequency,0.0031112821999685135
7.5992859998950735,7.5992879999103025,2.00001522898674e-06,core 2 cpu_idle,2.9547224985435605e-08
7.5992879999103025,7.599373999866657,8.599995635449886e-05,core 2 cpu_frequency,3.361433854051865e-05
7.599373999866657,7.813811999862082,0.21443799999542534,core 2 cpu_idle,0.0031679997929324162
7.813811999862082,7.81389299989678,8.100003469735384e-05,core 2 cpu_frequency,3.166004616196733e-05
7.81389299989678,7.819940999848768,0.006047999951988459,core 2 cpu_idle,8.935012729070149e-05
7.819940999848768,7.827713999897242,0.007773000048473477,core 2 cpu_frequency,0.003038190554746566
7.827713999897242,7.896699999924749,0.06898600002750754,core 2 cpu_idle,0.0010191646714063827
7.896699999924749,7.897395999869332,0.0006959999445825815,core 2 cpu_frequency,0.0002720417399392929
7.897395999869332,8.090021999902092,0.1926260000327602,core 2 cpu_idle,0.002845760211483983
8.090021999902092,8.090109999873675,8.79999715834856e-05,core 2 cpu_frequency,3.4396073692990465e-05
8.090109999873675,8.096613999921829,0.006504000048153102,core 2 cpu_idle,9.608684471138985e-05
8.096613999921829,8.096704999916255,9.099999442696571e-05,core 2 cpu_frequency,3.556867642169818e-05
