Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.146,7.146,screen bright,6.473272701599999
0,7.146,7.146,wifi running,0.09667080215999999
0.0,7.17393099993933,7.17393099993933,core 0 cpu_idle start,0.10749059513759093
7.17393099993933,8.191059999982826,1.0171290000434965,core 0 cpu_idle,0.015240152372151728
8.191059999982826,8.19119399995543,0.00013399997260421515,core 0 cpu_frequency,5.312034953974652e-05
8.19119399995543,8.207585999974981,0.016392000019550323,core 0 cpu_idle,0.00024560953229293227
8.207585999974981,8.207636999897659,5.0999922677874565e-05,core 0 cpu_frequency,2.0217419947916637e-05
8.207636999897659,12.248999999952503,4.041363000054844,core 0 cpu_idle,0.060553762511321746
0.0,7.17563599999994,7.17563599999994,core 1 cpu_idle start,0.1075161420059991
7.17563599999994,8.191076999995857,1.015440999995917,core 1 cpu_idle,0.015214860223438821
8.191076999995857,8.19675699993968,0.005679999943822622,core 1 cpu_frequency,0.0022516689857301295
8.19675699993968,8.207598999957554,0.010842000017873943,core 1 cpu_idle,0.0001624511072678142
8.207598999957554,8.209719999926165,0.002120999968610704,core 1 cpu_frequency,0.0008408080801566362
8.209719999926165,12.248999999952503,4.039280000026338,core 1 cpu_idle,0.060522551880394626
0.0,7.17398699990008,7.17398699990008,core 2 cpu_idle start,0.10749143421300285
7.17398699990008,8.191084999940358,1.0170980000402778,core 2 cpu_idle,0.015239687883603501
8.191084999940358,8.191132999956608,4.800001624971628e-05,core 2 cpu_frequency,1.9028195241722273e-05
8.191132999956608,8.207603999995627,0.01647100003901869,core 2 cpu_idle,0.00024679322908463655
8.207603999995627,8.207674999954179,7.099995855242014e-05,core 2 cpu_frequency,2.8145846169325515e-05
8.207674999954179,12.248999999952503,4.041324999998324,core 2 cpu_idle,0.06055319313747488
0.0,7.173881999915466,7.173881999915466,core 3 cpu_idle start,0.10748986094573337
7.173881999915466,8.191093999892473,1.0172119999770075,core 3 cpu_idle,0.01524139600165549
8.191093999892473,8.191096999915317,3.00002284348011e-06,core 3 cpu_frequency,1.189270855626091e-06
8.191096999915317,8.207608999917284,0.016512000001966953,core 3 cpu_idle,0.00024740755202947183
8.207608999917284,8.20879199996125,0.001183000043965876,core 3 cpu_frequency,0.0004689655872289789
8.20879199996125,12.248999999952503,4.040207999991253,core 3 cpu_idle,0.060536456567868935
0.0,7.180172999971546,7.180172999971546,core 4 cpu_idle start,0.10758412214507365
7.180172999971546,8.19110199995339,1.010928999981843,core 4 cpu_idle,0.015147254671227942
8.19110199995339,8.197949999943376,0.00684799998998642,core 4 cpu_frequency,0.0027146882648304096
8.197949999943376,8.207615999970585,0.00966600002720952,core 4 cpu_idle,0.00014483051140769384
8.207615999970585,8.214614999946207,0.0069989999756217,core 4 cpu_frequency,0.002774547769735939
8.214614999946207,12.248999999952503,4.034385000006296,core 4 cpu_idle,0.06044920764759432
0.0,7.180303999921307,7.180303999921307,core 5 cpu_idle start,0.10758608498282089
7.180303999921307,8.19110999989789,1.0108059999765828,core 5 cpu_idle,0.015145411700649127
8.19110999989789,8.198108999989927,0.006999000092037022,core 5 cpu_frequency,0.002774547815885371
8.198108999989927,8.207621999899857,0.009512999909929931,core 5 cpu_idle,0.0001425380341504351
8.207621999899857,8.215145999914967,0.0075240000151097775,core 5 cpu_frequency,0.0029826686003898263
8.215145999914967,12.248999999952503,4.033854000037536,core 5 cpu_idle,0.06044125140956241
0.0,7.175221999990754,7.175221999990754,core 6 cpu_idle start,0.10750993883686145
7.175221999990754,12.248999999952503,5.073777999961749,core 6 cpu_idle,0.07602295266242685
0.0,7.180709999985993,7.180709999985993,core 7 cpu_idle start,0.10759216828479011
7.180709999985993,12.248999999952503,5.06828999996651,core 7 cpu_idle,0.07594072321449818
