Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.075,7.075,screen bright,6.377518199999999
0,7.075,7.075,wifi running,0.09524081999999999
0.0,5.954446999938227,5.954446999938227,core 0 cpu_idle start,0.08878080476907897
5.954446999938227,6.0824959999881685,0.12804900004994124,core 0 cpu_idle,0.001909210590744624
6.0824959999881685,6.082552999956533,5.6999968364834785e-05,core 0 cpu_frequency,2.2485119520686563e-05
6.082552999956533,6.131107999943197,0.04855499998666346,core 0 cpu_idle,0.0007239550498011522
6.131107999943197,6.131241999915801,0.00013399997260421515,core 0 cpu_frequency,5.285977319302037e-05
6.131241999915801,6.209452999988571,0.07821100007276982,core 0 cpu_idle,0.001166126011084998
6.209452999988571,6.2095669999253005,0.00011399993672966957,core 0 cpu_frequency,4.4970239041373126e-05
6.2095669999253005,6.3483199999900535,0.138753000064753,core 0 cpu_idle,0.002068807230965467
6.3483199999900535,6.348501999978907,0.00018199998885393143,core 0 cpu_frequency,7.179462760314344e-05
6.348501999978907,6.4167909999378026,0.06828899995889515,core 0 cpu_idle,0.0010181889893871266
6.4167909999378026,6.416858999989927,6.800005212426186e-05,core 0 cpu_frequency,2.6824388561770317e-05
6.416858999989927,6.500315999961458,0.08345699997153133,core 0 cpu_idle,0.0012443438695755322
6.500315999961458,6.50045399996452,0.00013800000306218863,core 0 cpu_frequency,5.443768920795991e-05
6.50045399996452,6.658095999970101,0.15764200000558048,core 0 cpu_idle,0.002350442220083205
6.658095999970101,6.658190999994986,9.50000248849392e-05,core 0 cpu_frequency,3.747522981651127e-05
6.658190999994986,6.811164999962784,0.1529739999677986,core 0 cpu_idle,0.002280842339519877
6.811164999962784,6.811263999901712,9.899993892759085e-05,core 0 cpu_frequency,3.905309990840032e-05
6.811263999901712,6.862767999991775,0.05150400009006262,core 0 cpu_idle,0.0007679246413428337
6.862767999991775,6.862866999930702,9.899993892759085e-05,core 0 cpu_frequency,3.905309990840032e-05
6.862866999930702,7.328665999928489,0.4657989999977872,core 0 cpu_idle,0.0069450630899670065
7.328665999928489,7.328839999972843,0.0001740000443533063,core 0 cpu_frequency,6.863884149631484e-05
7.328839999972843,8.006796999950893,0.6779569999780506,core 0 cpu_idle,0.010108338869672735
8.006796999950893,8.006928999908268,0.0001319999573752284,core 0 cpu_frequency,5.2070815185550594e-05
8.006928999908268,8.562052999972366,0.5551240000640973,core 0 cpu_idle,0.008276898840955692
8.562052999972366,8.562172999954782,0.00011999998241662979,core 0 cpu_frequency,4.733711306378245e-05
8.562172999954782,8.658253999892622,0.0960809999378398,core 0 cpu_idle,0.0014325677090731915
8.658253999892622,8.65840199997183,0.00014800007920712233,core 0 cpu_frequency,5.838247924530878e-05
8.65840199997183,8.711605999968015,0.0532039999961853,core 0 cpu_idle,0.0007932716399431228
8.711605999968015,8.711609999998473,4.00003045797348e-06,core 0 cpu_frequency,1.5779160149395463e-06
8.711609999998473,8.976090999902226,0.2644809999037534,core 0 cpu_idle,0.003943411708564963
8.976090999902226,8.976222999976017,0.00013200007379055023,core 0 cpu_frequency,5.2070861108601086e-05
8.976222999976017,9.339705999940634,0.3634829999646172,core 0 cpu_idle,0.0054195315294724425
9.339705999940634,9.339752999949269,4.700000863522291e-05,core 0 cpu_frequency,1.854037540638819e-05
9.339752999949269,10.854999999981374,1.5152470000321046,core 0 cpu_idle,0.022592332770478677
0.0,5.9553999999770895,5.9553999999770895,core 1 cpu_idle start,0.0887950139996584
5.9553999999770895,6.082512999884784,0.12711299990769476,core 1 cpu_idle,0.0018952548286237287
6.082512999884784,6.082590999896638,7.800001185387373e-05,core 1 cpu_frequency,3.076913267606869e-05
6.082590999896638,6.131124999956228,0.048534000059589744,core 1 cpu_idle,0.000723641940888483
6.131124999956228,6.1316599999554455,0.000534999999217689,core 1 cpu_frequency,0.00021104465969139707
6.1316599999554455,6.209468999993987,0.07780900003854185,core 1 cpu_idle,0.001160132190574659
6.209468999993987,6.209605999989435,0.00013699999544769526,core 1 cpu_frequency,5.404321020422502e-05
6.209605999989435,6.348333999980241,0.13872799999080598,core 1 cpu_idle,0.0020684344798629173
6.348333999980241,6.348825999884866,0.0004919999046251178,core 1 cpu_frequency,0.00019408215437689792
6.348825999884866,6.416802999912761,0.06797700002789497,core 1 cpu_idle,0.001013537070415914
6.416802999912761,6.419216999900527,0.0024139999877661467,core 1 cpu_frequency,0.0009522650591740383
6.419216999900527,6.500332999974489,0.08111600007396191,core 1 cpu_idle,0.0012094395611027722
6.500332999974489,6.508804999990389,0.008472000015899539,core 1 cpu_frequency,0.003342000678271986
6.508804999990389,6.658107999945059,0.14930299995467067,core 1 cpu_idle,0.0022261077293241394
6.658107999945059,6.659787999931723,0.0016799999866634607,core 1 cpu_frequency,0.0006627196747390552
6.659787999931723,6.8111759999301285,0.15138799999840558,core 1 cpu_idle,0.002257195079976227
6.8111759999301285,6.83134599996265,0.020170000032521784,core 1 cpu_frequency,0.007956580932829062
6.83134599996265,6.862779999966733,0.03143400000408292,core 1 cpu_idle,0.0004686809400608763
6.862779999966733,6.869779999949969,0.006999999983236194,core 1 cpu_frequency,0.00276133199338708
6.869779999949969,7.328681999933906,0.45890199998393655,core 1 cpu_idle,0.0068422288197604935
7.328681999933906,7.336894999956712,0.008213000022806227,core 1 cpu_frequency,0.003239831396996509
7.336894999956712,8.006813999963924,0.6699190000072122,core 1 cpu_idle,0.009988492290107533
8.006813999963924,8.008789999992587,0.0019760000286623836,core 1 cpu_frequency,0.0007794845873066223
8.008789999992587,8.562066999962553,0.5532769999699667,core 1 cpu_idle,0.008249360069552203
8.562066999962553,8.56219499988947,0.00012799992691725492,core 1 cpu_frequency,5.0492899170611046e-05
8.56219499988947,8.658270999905653,0.09607600001618266,core 1 cpu_idle,0.0014324931602412835
8.658270999905653,8.684841999900527,0.026570999994874,core 1 cpu_frequency,0.010481621793977915
8.684841999900527,8.711621999973431,0.02678000007290393,core 1 cpu_idle,0.0003992898010869976
8.711621999973431,8.713234999915585,0.0016129999421536922,core 1 cpu_frequency,0.0006362897651810198
8.713234999915585,8.976108999922872,0.26287400000728667,core 1 cpu_idle,0.003919451340108644
8.976108999922872,8.976247999933548,0.000139000010676682,core 1 cpu_frequency,5.4832168211694796e-05
8.976247999933548,9.33972399996128,0.36347600002773106,core 1 cpu_idle,0.00541942716041347
9.33972399996128,9.35116899991408,0.011444999952800572,core 1 cpu_frequency,0.0045147778013809575
9.35116899991408,10.854999999981374,1.5038310000672936,core 1 cpu_idle,0.022422120211003347
0.0,5.954569999943487,5.954569999943487,core 2 cpu_idle start,0.0887826386991574
5.954569999943487,6.082518999930471,0.12794899998698384,core 2 cpu_idle,0.001907719589805929
6.082518999930471,6.0841709999367595,0.00165200000628829,core 2 cpu_frequency,0.0006516743544805794
6.0841709999367595,6.1311329999007285,0.04696199996396899,core 2 cpu_idle,0.0007002034194627777
6.1311329999007285,6.132778999977745,0.0016460000770166516,core 2 cpu_frequency,0.0006493075263812205
6.132778999977745,6.209474999923259,0.0766959999455139,core 2 cpu_idle,0.0011435373591876122
6.209474999923259,6.209544999990612,7.00000673532486e-05,core 2 cpu_frequency,2.7613346569240087e-05
6.209544999990612,6.348339999909513,0.13879499991890043,core 2 cpu_idle,0.002069433448790805
6.348339999909513,6.348490999895148,0.0001509999856352806,core 2 cpu_frequency,5.956587033346294e-05
6.348490999895148,6.416807999950834,0.06831700005568564,core 2 cpu_idle,0.0010186064708302728
6.416807999950834,6.418410999933258,0.0016029999824240804,core 2 cpu_frequency,0.0006323450210667215
6.418410999933258,6.500341999926604,0.08193099999334663,core 2 cpu_idle,0.0012215912099007983
6.500341999926604,6.500834999955259,0.000493000028654933,core 2 cpu_frequency,0.0001944766793036833
6.500834999955259,6.658112999983132,0.15727800002787262,core 2 cpu_idle,0.0023450149804155806
6.658112999983132,6.658121999935247,8.999952115118504e-06,core 2 cpu_frequency,3.550265110563486e-06
6.658121999935247,6.811181999975815,0.1530600000405684,core 2 cpu_idle,0.002282124600604875
6.811181999975815,6.814388999948278,0.003206999972462654,core 2 cpu_frequency,0.0012650845211371778
6.814388999948278,6.86278499988839,0.04839599994011223,core 2 cpu_idle,0.0007215843591070733
6.86278499988839,6.864393999916501,0.0016090000281110406,core 2 cpu_frequency,0.0006347118950891308
6.864393999916501,7.328687999979593,0.4642940000630915,core 2 cpu_idle,0.006922623540940694
7.328687999979593,7.329274999909103,0.000586999929510057,core 2 cpu_frequency,0.0002315573841934092
7.329274999909103,8.00682299991604,0.6775480000069365,core 2 cpu_idle,0.010102240680103423
8.00682299991604,8.01519899989944,0.008375999983400106,core 2 cpu_frequency,0.00330413096945174
8.01519899989944,8.56207199988421,0.546872999984771,core 2 cpu_idle,0.008153876429772935
8.56207199988421,8.593627999885939,0.031556000001728535,core 2 cpu_frequency,0.012448084656681863
8.593627999885939,8.65827699995134,0.0646490000654012,core 2 cpu_idle,0.0009639165909751318
8.65827699995134,8.658918999950401,0.0006419999990612268,core 2 cpu_frequency,0.0002532535916296765
8.658918999950401,8.711627999902703,0.05270899995230138,core 2 cpu_idle,0.0007858911892888136
8.711627999902703,8.71171099995263,8.300004992634058e-05,core 2 cpu_frequency,3.2741527694743124e-05
8.71171099995263,8.976114999968559,0.26440400001592934,core 2 cpu_idle,0.003942263640237507
