Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.019,7.019,screen bright,6.330009344799999
0,7.019,7.019,wifi running,0.09453133048
0.0,8.279719999991357,8.279719999991357,core 0 cpu_idle start,0.12350858323987106
8.279719999991357,8.399170999997295,0.11945100000593811,core 0 cpu_idle,0.0017818505670885785
8.399170999997295,8.399269000045024,9.80000477284193e-05,core 0 cpu_frequency,3.867681643655523e-05
8.399269000045024,8.43593600008171,0.03666700003668666,core 0 cpu_idle,0.0005469616395472548
8.43593600008171,8.436035000020638,9.899993892759085e-05,core 0 cpu_frequency,3.907143469708971e-05
8.436035000020638,8.475045999977738,0.03901099995709956,core 0 cpu_idle,0.000581927086360054
8.475045999977738,8.475083000026643,3.700004890561104e-05,core 0 cpu_frequency,1.4602483701147136e-05
8.475083000026643,8.482104000053369,0.007021000026725233,core 0 cpu_idle,0.00010473225739866027
8.482104000053369,8.482389000011608,0.00028499995823949575,core 0 cpu_frequency,0.00011247842551874927
8.482389000011608,8.573521999991499,0.09113299997989088,core 0 cpu_idle,0.0013594309607000321
8.573521999991499,8.573535999981686,1.3999990187585354e-05,core 0 cpu_frequency,5.52525292742066e-06
8.573535999981686,8.693061999976635,0.1195259999949485,core 0 cpu_idle,0.0017829693419246467
8.693061999976635,8.693165000062436,0.00010300008580088615,core 0 cpu_frequency,4.0650137462280686e-05
8.693165000062436,8.75424500007648,0.061080000014044344,core 0 cpu_idle,0.0009111303602094994
8.75424500007648,8.754343000007793,9.799993131309748e-05,core 0 cpu_frequency,3.867677049194462e-05
8.754343000007793,8.956115000066347,0.2017720000585541,core 0 cpu_idle,0.0030098329248734513
8.956115000066347,8.95621299999766,9.799993131309748e-05,core 0 cpu_frequency,3.867677049194462e-05
8.95621299999766,8.998008000082336,0.04179500008467585,core 0 cpu_idle,0.0006234560162631096
8.998008000082336,8.998056999989785,4.8999907448887825e-05,core 0 cpu_frequency,1.9338362273667005e-05
8.998056999989785,9.221029000007547,0.22297200001776218,core 0 cpu_idle,0.003326073324264958
9.221029000007547,9.22112800006289,9.900005534291267e-05,core 0 cpu_frequency,3.907148064170032e-05
9.22112800006289,9.574842000030912,0.3537139999680221,core 0 cpu_idle,0.005276351737522985
9.574842000030912,9.57497100008186,0.00012900005094707012,core 0 cpu_frequency,5.091131490683182e-05
9.57497100008186,12.130566000007093,2.5555949999252334,core 0 cpu_idle,0.0381218106138847
12.130566000007093,12.132334000081755,0.0017680000746622682,core 0 cpu_frequency,0.0006977610310663002
12.132334000081755,13.159000000101514,1.026666000019759,core 0 cpu_idle,0.015314776722294742
0.0,8.280208999989554,8.280208999989554,core 1 cpu_idle start,0.12351587765284416
8.280208999989554,8.39918300008867,0.11897400009911507,core 1 cpu_idle,0.0017747351594784994
8.39918300008867,8.40154099999927,0.0023579999106004834,core 1 cpu_frequency,0.0009306110743174794
8.40154099999927,8.43594800005667,0.03440700005739927,core 1 cpu_idle,0.0005132492198562249
8.43594800005667,8.447597000049427,0.011648999992758036,core 1 cpu_frequency,0.004597408315941877
8.447597000049427,8.475061999983154,0.027464999933727086,core 1 cpu_idle,0.00040969540401140686
8.475061999983154,8.475654000067152,0.0005920000839978456,core 1 cpu_frequency,0.0002336394635506905
8.475654000067152,8.482123000081629,0.006469000014476478,core 1 cpu_idle,9.64980732159456e-05
8.482123000081629,8.483206000062637,0.00108299998100847,core 1 cpu_frequency,0.00042741807210477993
8.483206000062637,8.573533000075258,0.09032700001262128,core 1 cpu_idle,0.0013474078591882714
8.573533000075258,8.573549000080675,1.6000005416572094e-05,core 1 cpu_frequency,6.314581337710841e-06
8.573549000080675,8.693074000068009,0.11952499998733401,core 1 cpu_idle,0.0017829544248110613
8.693074000068009,8.693148000049405,7.399998139590025e-05,core 1 cpu_frequency,2.920492145768366e-05
8.693148000049405,8.754257000051439,0.06110900000203401,core 1 cpu_idle,0.0009115629530303412
8.754257000051439,8.754495000001043,0.00023799994960427284,core 1 cpu_frequency,9.392934571076183e-05
8.754495000001043,8.95612800004892,0.20163300004787743,core 1 cpu_idle,0.0030077594617141873
8.95612800004892,8.972363000037149,0.016234999988228083,core 1 cpu_frequency,0.00640732457735408
8.972363000037149,8.99801900004968,0.025656000012531877,core 1 cpu_idle,0.00038271055218693797
8.99801900004968,8.998092000023462,7.299997378140688e-05,core 1 cpu_frequency,2.881025725253857e-05
8.998092000023462,9.221045000012964,0.22295299998950213,core 1 cpu_idle,0.003325789900843403
9.221045000012964,9.221078000031412,3.300001844763756e-05,core 1 cpu_frequency,1.3023826880566773e-05
9.221078000031412,9.574861000059173,0.35378300002776086,core 1 cpu_idle,0.005277381011414108
9.574861000059173,9.574976000003517,0.00011499994434416294,core 1 cpu_frequency,4.538601603480055e-05
