Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.946,6.946,screen bright,6.2215516487999984
0,6.946,6.946,wifi running,0.09291164088
0.0,8.080705999978818,8.080705999978818,core 0 cpu_idle start,0.11971969974268618
8.080705999978818,8.290281999972649,0.20957599999383092,core 0 cpu_idle,0.0031049732279086017
8.290281999972649,8.290303999907337,2.1999934688210487e-05,core 0 cpu_frequency,8.623441999359055e-06
8.290303999907337,9.925546999904327,1.63524299999699,core 0 cpu_idle,0.024226942666455403
9.925546999904327,9.939906999934465,0.014360000030137599,core 0 cpu_frequency,0.005628772499813208
9.939906999934465,10.184404999949038,0.24449800001457334,core 0 cpu_idle,0.003622360119215911
10.184404999949038,10.185038999887183,0.0006339999381452799,core 0 cpu_frequency,0.00024851263295444655
10.185038999887183,10.299534999881871,0.11449599999468774,core 0 cpu_idle,0.001696315487921296
10.299534999881871,10.30009799997788,0.0005630000960081816,core 0 cpu_frequency,0.00022068241303288373
10.30009799997788,13.125999999931082,2.825901999953203,core 0 cpu_idle,0.041867151080306676
0.0,8.080200999975204,8.080200999975204,core 1 cpu_idle start,0.11971221791513263
8.080200999975204,8.290292999939993,0.21009199996478856,core 1 cpu_idle,0.0031126180254783245
8.290292999939993,8.29148199991323,0.0011889999732375145,core 1 cpu_frequency,0.00046605921570975323
8.29148199991323,9.925569999963045,1.6340880000498146,core 1 cpu_idle,0.024209830764738025
9.925569999963045,9.925811999943107,0.00024199998006224632,core 1 cpu_frequency,9.485813578488303e-05
9.925811999943107,10.18441999994684,0.25860800000373274,core 1 cpu_idle,0.003831406824055302
10.18441999994684,10.184517999878153,9.799993131309748e-05,core 1 cpu_frequency,3.8413601476396426e-05
10.184517999878153,10.299549999879673,0.11503200000151992,core 1 cpu_idle,0.0017042565960225181
10.299549999879673,10.299631999921985,8.200004231184721e-05,core 1 cpu_frequency,3.214203218522015e-05
10.299631999921985,13.125999999931082,2.826368000009097,core 1 cpu_idle,0.04187405510413478
0.0,8.079898999887519,8.079898999887519,core 2 cpu_idle start,0.11970774363283353
8.079898999887519,8.290298999869265,0.21039999998174608,core 2 cpu_idle,0.003117181199729559
8.290298999869265,8.291527999914251,0.0012290000449866056,core 2 cpu_frequency,0.00048173827583366066
8.291527999914251,9.92557899991516,1.634051000000909,core 2 cpu_idle,0.024209282590513467
9.92557899991516,9.925851999898441,0.00027299998328089714,core 2 cpu_frequency,0.00010700938684651626
9.925851999898441,10.184425999876112,0.2585739999776706,core 2 cpu_idle,0.003830903096669179
10.184425999876112,10.184888999909163,0.00046300003305077553,core 2 cpu_frequency,0.00018148480835510414
10.184888999909163,10.29955599992536,0.11466700001619756,core 2 cpu_idle,0.0016988489387399748
10.29955599992536,10.300422999891452,0.0008669999660924077,core 2 cpu_frequency,0.0003398430053090443
10.300422999891452,13.125999999931082,2.8255770000396296,core 2 cpu_idle,0.04186233604408713
0.0,8.079937999951653,8.079937999951653,core 3 cpu_idle start,0.11970832143828371
8.079937999951653,8.290303999907337,0.21036599995568395,core 3 cpu_idle,0.003116677472343435
8.290303999907337,8.290350999915972,4.700000863522291e-05,core 3 cpu_frequency,1.8422865984798404e-05
8.290350999915972,9.925585999968462,1.6352350000524893,core 3 cpu_idle,0.024226824143277655
9.925585999968462,9.926218999898992,0.0006329999305307865,core 3 cpu_frequency,0.0002481206541697494
9.926218999898992,10.184430999914184,0.25821200001519173,core 3 cpu_idle,0.0038255398862250727
10.184430999914184,10.184692999930121,0.0002620000159367919,core 3 cpu_frequency,0.00010269766584683673
10.184692999930121,10.299560999963433,0.11486800003331155,core 3 cpu_idle,0.001701826854493527
10.299560999963433,10.299633999937214,7.299997378140688e-05,core 3 cpu_frequency,2.8614223122945983e-05
10.299633999937214,13.125999999931082,2.826365999993868,core 3 cpu_idle,0.04187402547290915
0.0,8.08190399990417,8.08190399990417,core 4 cpu_idle start,0.11973744871058023
8.08190399990417,8.29030899994541,0.20840500004123896,core 4 cpu_idle,0.0030876242781109754
8.29030899994541,8.320004999870434,0.029695999925024807,core 4 cpu_frequency,0.011640113327411538
8.320004999870434,9.925593999912962,1.605589000042528,core 4 cpu_idle,0.02378760383013007
9.925593999912962,9.96409899997525,0.038505000062286854,core 4 cpu_frequency,0.015093028203414937
9.96409899997525,10.184435999952257,0.2203369999770075,core 4 cpu_idle,0.0032644028231593545
10.184435999952257,10.232765999971889,0.04833000001963228,core 4 cpu_frequency,0.018944190421695376
10.232765999971889,10.299566999892704,0.06680099992081523,core 4 cpu_idle,0.0009896902143268378
10.299566999892704,10.39888799993787,0.09932100004516542,core 4 cpu_frequency,0.038931428449503744
10.39888799993787,13.125999999931082,2.7271119999932125,core 4 cpu_idle,0.040403527835899435
0.0,8.079858999932185,8.079858999932185,core 5 cpu_idle start,0.11970715101349527
8.079858999932185,8.290313999983482,0.21045500005129725,core 5 cpu_idle,0.003117996053259994
8.290313999983482,8.293947999947704,0.003633999964222312,core 5 cpu_frequency,0.001424440043176012
8.293947999947704,9.925601999973878,1.631654000026174,core 5 cpu_idle,0.02417376983738778
9.925601999973878,9.928897999925539,0.003295999951660633,core 5 cpu_frequency,0.0012919522178521377
9.928897999925539,10.184440999873914,0.2555429999483749,core 5 cpu_idle,0.0037859973157351482
10.184440999873914,10.21707399992738,0.032633000053465366,core 5 cpu_frequency,0.012791346302357127
10.21707399992738,10.299571999930777,0.08249800000339746,core 5 cpu_idle,0.001222249119050335
10.299571999930777,10.460199999972247,0.16062800004146993,core 5 cpu_frequency,0.0629622888186552
10.460199999972247,13.125999999931082,2.6657999999588355,core 5 cpu_idle,0.03949515989939013
0.0,8.080235999892466,8.080235999892466,core 6 cpu_idle start,0.11971273645640682
8.080235999892466,13.125999999931082,5.045764000038616,core 6 cpu_idle,0.07475551654257212
0.0,8.080129999900237,8.080129999900237,core 7 cpu_idle start,0.11971116601352194
8.080129999900237,13.125999999931082,5.045870000030845,core 7 cpu_idle,0.07475708698545698
