Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.264,6.264,screen bright,5.5947767904
0,6.264,6.264,wifi running,0.08355148704000001
0.0,7.545997999957763,7.545997999957763,core 0 cpu_idle start,0.111480801452376
7.545997999957763,7.703061999985948,0.15706400002818555,core 0 cpu_idle,0.002320385004416399
7.703061999985948,7.703082999913022,2.0999927073717117e-05,core 0 cpu_frequency,8.20812809569761e-06
7.703082999913022,8.26953899988439,0.5664559999713674,core 0 cpu_idle,0.008368537715576998
8.26953899988439,8.2696129999822,7.400009781122208e-05,core 0 cpu_frequency,2.892401863094419e-05
8.2696129999822,8.32931799988728,0.0597049999050796,core 0 cpu_idle,0.0008820518160976936
8.32931799988728,8.329815999954008,0.0004980000667273998,core 0 cpu_frequency,0.00019465059688137843
8.329815999954008,8.56649999995716,0.2366840000031516,core 0 cpu_idle,0.00349665107404656
8.56649999995716,8.566680999938399,0.00018099998123943806,core 0 cpu_frequency,7.074648526716046e-05
8.566680999938399,9.421250999905169,0.8545699999667704,core 0 cpu_idle,0.012624989894509083
9.421250999905169,9.421256999950856,6.00004568696022e-06,core 0 cpu_frequency,2.3452054574154313e-06
9.421256999950856,9.940289999940433,0.5190329999895766,core 0 cpu_idle,0.00766793402534601
9.940289999940433,9.940357999992557,6.800005212426186e-05,core 0 cpu_frequency,2.6578813173528756e-05
9.940357999992557,11.026269999914803,1.0859119999222457,core 0 cpu_idle,0.0160427209308513
11.026269999914803,11.026751999976113,0.00048200006131082773,core 0 cpu_frequency,0.00018839676116423214
11.026751999976113,13.243999999947846,2.2172479999717325,core 0 cpu_idle,0.03275651332758239
0.0,7.54585099988617,7.54585099988617,core 1 cpu_idle start,0.11147862974681834
7.54585099988617,7.703074999968521,0.15722400008235127,core 1 cpu_idle,0.0023227487652166165
7.703074999968521,7.703593999962322,0.0005189999938011169,core 1 cpu_frequency,0.00020285872497707603
7.703593999962322,8.26955599989742,0.565961999935098,core 1 cpu_idle,0.00836123960604117
8.26955599989742,8.269669999950565,0.0001140000531449914,core 1 cpu_frequency,4.4558585172495796e-05
8.269669999950565,8.329334999900311,0.059664999949745834,core 1 cpu_idle,0.0008814608767575701
8.329334999900311,8.333765999996103,0.004431000095792115,core 1 cpu_frequency,0.0017319210800417464
8.333765999996103,8.566513999947347,0.2327479999512434,core 1 cpu_idle,0.0034385025772796945
8.566513999947347,8.566588999936357,7.499998901039362e-05,core 1 cpu_frequency,2.9314840704551894e-05
8.566588999936357,9.421266999910586,0.8546779999742284,core 1 cpu_idle,0.012626585432619264
9.421266999910586,9.421269999933429,3.00002284348011e-06,core 1 cpu_frequency,1.1726027287077157e-06
9.421269999933429,9.94030599994585,0.5190360000124201,core 1 cpu_idle,0.007667978346183489
9.94030599994585,9.940398999955505,9.300000965595245e-05,core 1 cpu_frequency,3.635041157416999e-05
9.940398999955505,11.026296999887563,1.0858979999320582,core 1 cpu_idle,0.016042514101996263
11.026296999887563,11.049097999930382,0.022801000042818487,core 1 cpu_frequency,0.00891210376133623
11.049097999930382,13.243999999947846,2.194902000017464,core 1 cpu_idle,0.032426384697258004
0.0,7.545862999977544,7.545862999977544,core 2 cpu_idle start,0.11147880703016824
7.545862999977544,7.703079999890178,0.1572169999126345,core 2 cpu_idle,0.0023226453482093055
7.703079999890178,7.705774999922141,0.0026950000319629908,core 2 cpu_frequency,0.0010533801094932014
7.705774999922141,8.26956499996595,0.5637900000438094,core 2 cpu_idle,0.008329151565647218
8.26956499996595,8.26976699999068,0.000202000024728477,core 2 cpu_frequency,7.895465886548626e-05
8.26976699999068,8.329339999938384,0.059572999947704375,core 2 cpu_idle,0.0008801017147274106
8.329339999938384,8.329431999940425,9.200000204145908e-05,core 2 cpu_frequency,3.595954399793408e-05
