Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.044,7.044,screen bright,6.395780126399999
0,7.044,7.044,wifi running,0.09551354064
0.0,5.663500999915414,5.663500999915414,core 0 cpu_idle start,0.08505728976722965
5.663500999915414,6.352098000003025,0.6885970000876114,core 0 cpu_idle,0.010341694045815792
6.352098000003025,6.352197999949567,9.999994654208422e-05,core 0 cpu_frequency,3.973463875867892e-05
6.352197999949567,9.38944099994842,3.0372429999988526,core 0 cpu_idle,0.04561483399548277
9.38944099994842,9.3918559999438,0.00241499999538064,core 0 cpu_frequency,0.000959592037164513
9.3918559999438,10.825999999884516,1.4341439999407157,core 0 cpu_idle,0.021538691663109642
0.0,5.6656049999874085,5.6656049999874085,core 1 cpu_idle start,0.0850888886923109
5.6656049999874085,6.3521099999779835,0.686504999990575,core 1 cpu_idle,0.010310275342358453
6.3521099999779835,6.494708999991417,0.1425990000134334,core 1 cpu_frequency,0.05666122781873771
6.494708999991417,9.389464000007138,2.8947550000157207,core 1 cpu_idle,0.04347487796773611
9.389464000007138,9.389739000005648,0.0002749999985098839,core 1 cpu_frequency,0.00010927031440790743
9.389739000005648,10.825999999884516,1.4362609998788685,core 1 cpu_idle,0.02157048582668079
0.0,5.663500999915414,5.663500999915414,core 2 cpu_idle start,0.08505728976722965
5.663500999915414,6.352115000016056,0.6886140001006424,core 2 cpu_idle,0.0103419493605115
6.352115000016056,6.35217399999965,5.8999983593821526e-05,core 2 cpu_frequency,2.3443442881060763e-05
6.35217399999965,9.389472999959253,3.037298999959603,core 2 cpu_idle,0.0456156750308933
9.389472999959253,9.393181000021286,0.003708000062033534,core 2 cpu_frequency,0.0014733612174488138
9.393181000021286,10.825999999884516,1.4328189998632297,core 2 cpu_idle,0.02151879214944592
0.0,5.66337600001134,5.66337600001134,core 3 cpu_idle start,0.08505541245617032
5.66337600001134,6.352119999937713,0.6887439999263734,core 3 cpu_idle,0.01034390176289424
6.352119999937713,6.362210999941453,0.010091000003740191,core 3 cpu_frequency,0.004009624542086153
6.362210999941453,9.389481000020169,3.0272700000787154,core 3 cpu_idle,0.0454650544961822
9.389481000020169,9.396315000019968,0.006833999999798834,core 3 cpu_frequency,0.0027154666643200674
9.396315000019968,10.825999999884516,1.4296849998645484,core 3 cpu_idle,0.021471724170465722
0.0,6.265433999942616,6.265433999942616,core 4 cpu_idle start,0.09409742052813819
6.265433999942616,6.3521259999834,0.08669200004078448,core 4 cpu_idle,0.0013019838026125218
6.3521259999834,6.459121000021696,0.10699500003829598,core 4 cpu_frequency,0.04251409948221678
6.459121000021696,9.38948899996467,2.9303679999429733,core 4 cpu_idle,0.04400973180714355
9.38948899996467,9.390834999969229,0.0013460000045597553,core 4 cpu_frequency,0.0005348285254118033
9.390834999969229,10.825999999884516,1.435164999915287,core 4 cpu_idle,0.021554025551227738
0.0,5.663041999912821,5.663041999912821,core 5 cpu_idle start,0.0850503962756907
5.663041999912821,6.352131000021473,0.6890890001086518,core 5 cpu_idle,0.010349083148131788
6.352131000021473,6.446707999915816,0.09457699989434332,core 5 cpu_frequency,0.03757984934621768
6.446707999915816,9.389497000025585,2.9427890001097694,core 5 cpu_idle,0.04419627659814858
9.389497000025585,9.3917599999113,0.0022629998857155442,core 5 cpu_frequency,0.0008991953103894601
9.3917599999113,10.825999999884516,1.4342399999732152,core 5 cpu_idle,0.021540133439597736
0.0,5.666959999944083,5.666959999944083,core 6 cpu_idle start,0.08510923875916022
5.666959999944083,10.825999999884516,5.159039999940433,core 6 cpu_idle,0.0774810422391054
0.0,5.668697000015527,5.668697000015527,core 7 cpu_idle start,0.0851353258947332
5.668697000015527,10.825999999884516,5.157302999868989,core 7 cpu_idle,0.07745495510353242
