Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.026,7.026,screen bright,6.416604105599999
0,7.026,7.026,wifi running,0.09582452255999999
0.0,7.422912999987602,7.422912999987602,core 0 cpu_idle start,0.11213052377781271
7.422912999987602,7.477901000063866,0.05498800007626414,core 0 cpu_idle,0.0008306487291520462
7.477901000063866,7.4780010000104085,9.999994654208422e-05,core 0 cpu_frequency,3.996613863492384e-05
7.4780010000104085,7.511350000044331,0.03334900003392249,core 0 cpu_idle,0.0005037699945124332
7.511350000044331,7.511355000082403,5.00003807246685e-06,core 0 cpu_frequency,1.998323216103017e-06
7.511355000082403,7.73518000007607,0.223824999993667,core 0 cpu_idle,0.0033811004499043336
7.73518000007607,7.737206000019796,0.0020259999437257648,core 0 cpu_frequency,0.000809714379109349
7.737206000019796,7.742766999988817,0.005560999969020486,core 0 cpu_idle,8.400446553202346e-05
7.742766999988817,7.745778000098653,0.003011000109836459,core 0 cpu_frequency,0.0012033811214974149
7.745778000098653,8.111492000054568,0.3657139999559149,core 0 cpu_idle,0.005524475683334051
8.111492000054568,8.111541000078432,4.900002386420965e-05,core 0 cpu_frequency,1.958342793760821e-05
8.111541000078432,12.379000000073574,4.267458999995142,core 0 cpu_idle,0.06446423565392662
0.0,7.422802000073716,7.422802000073716,core 1 cpu_idle start,0.11212884701311356
7.422802000073716,7.4779140000464395,0.055111999972723424,core 1 cpu_idle,0.00083252187158796
7.4779140000464395,7.477991000050679,7.700000423938036e-05,core 1 cpu_frequency,3.077394489431753e-05
7.477991000050679,7.511363000026904,0.0333719999762252,core 1 cpu_idle,0.0005041174316408578
7.511363000026904,7.5267050000838935,0.015342000056989491,core 1 cpu_frequency,0.00613160828997651
7.5267050000838935,7.7351970000891015,0.20849200000520796,core 1 cpu_idle,0.0031494801520786713
7.7351970000891015,7.73525700008031,5.9999991208314896e-05,core 1 cpu_frequency,2.397969248630106e-05
7.73525700008031,7.742782999994233,0.007525999913923442,core 1 cpu_idle,0.00011368775469972751
