Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.071,7.071,screen bright,6.457701057599999
0,7.071,7.071,wifi running,0.09643825775999999
0.0,7.222536999965087,7.222536999965087,core 0 cpu_idle start,0.10910364392147259
7.222536999965087,8.362227000063285,1.1396900000981987,core 0 cpu_idle,0.017216157141483387
8.362227000063285,8.362352999974973,0.00012599991168826818,core 0 cpu_frequency,5.035732630519196e-05
8.362352999974973,12.310999999986961,3.948647000011988,core 0 cpu_idle,0.05964826158218109
0.0,7.222280999994837,7.222280999994837,core 1 cpu_idle start,0.109099776785922
7.222280999994837,8.362243999959901,1.1399629999650642,core 1 cpu_idle,0.017220281077472258
8.362243999959901,8.372922000009567,0.01067800004966557,core 1 cpu_frequency,0.00426758658464942
8.372922000009567,12.310999999986961,3.938077999977395,core 1 cpu_idle,0.05948860626765853
0.0,7.221614000038244,7.221614000038244,core 2 cpu_idle start,0.1090897010845777
7.221614000038244,8.362252000020817,1.140637999982573,core 2 cpu_idle,0.01723047762773675
8.362252000020817,8.362344000022858,9.200000204145908e-05,core 2 cpu_frequency,3.6768868015892797e-05
8.362344000022858,12.310999999986961,3.948655999964103,core 2 cpu_idle,0.05964839753545774
0.0,7.221628000028431,7.221628000028431,core 3 cpu_idle start,0.10908991256842948
7.221628000028431,8.362259999965318,1.1406319999368861,core 3 cpu_idle,0.017230386991046603
8.362259999965318,8.38165100000333,0.019391000038012862,core 3 cpu_frequency,0.00774983810079228
8.38165100000333,12.310999999986961,3.929348999983631,core 3 cpu_idle,0.05935674599375273
0.0,7.274654000066221,7.274654000066221,core 4 cpu_idle start,0.10989092332500033
7.274654000066221,8.362268000026233,1.0876139999600127,core 4 cpu_idle,0.01642949708339595
8.362268000026233,8.403292000060901,0.04102400003466755,core 4 cpu_frequency,0.016395717492255286
8.403292000060901,12.310999999986961,3.9077079999260604,core 4 cpu_idle,0.05902983704688307
0.0,7.996995000052266,7.996995000052266,core 5 cpu_idle start,0.12080260647078953
7.996995000052266,8.36227499996312,0.3652799999108538,core 5 cpu_idle,0.005517919678653357
8.36227499996312,8.380655999993905,0.0183810000307858,core 5 cpu_frequency,0.007346179881903901
8.380655999993905,12.310999999986961,3.930343999993056,core 5 cpu_idle,0.059371776463895104
0.0,7.222627000068314,7.222627000068314,core 6 cpu_idle start,0.10910500346303195
7.222627000068314,12.310999999986961,5.088372999918647,core 6 cpu_idle,0.07686496253677108
0.0,7.261108000064269,7.261108000064269,core 7 cpu_idle start,0.10968629744897083
7.261108000064269,12.310999999986961,5.049891999922693,core 7 cpu_idle,0.0762836685508322
