Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.077,7.077,screen bright,6.4646781444
0,7.077,7.077,wifi running,0.09654245244000001
0.0,7.590191000024788,7.590191000024788,core 0 cpu_idle start,0.11468399091487455
7.590191000024788,7.813644999987446,0.2234539999626577,core 0 cpu_idle,0.003376278212435777
7.813644999987446,7.813762999954633,0.00011799996718764305,core 0 cpu_frequency,4.717098248312249e-05
7.813762999954633,7.937080999952741,0.12331799999810755,core 0 cpu_idle,0.0018632733209714063
7.937080999952741,7.937181000015698,0.00010000006295740604,core 0 cpu_frequency,3.9975445167487484e-05
7.937181000015698,8.11901999998372,0.1818389999680221,core 0 cpu_idle,0.0027474963700168304
8.11901999998372,8.119093999965116,7.399998139590025e-05,core 0 cpu_frequency,2.9581803362932984e-05
8.119093999965116,9.328917999984697,1.2098240000195801,core 0 cpu_idle,0.01827983572829585
9.328917999984697,9.329019999946468,0.00010199996177107096,core 0 cpu_frequency,4.077491311782505e-05
9.329019999946468,10.175213000038639,0.8461930000921711,core 0 cpu_idle,0.012785553134892661
10.175213000038639,10.1753439999884,0.00013099994976073503,core 0 cpu_frequency,5.2367780116642816e-05
10.1753439999884,10.274297000025399,0.09895300003699958,core 0 cpu_idle,0.0014951303540590454
10.274297000025399,10.274923000019044,0.0006259999936446548,core 0 cpu_frequency,0.000250246126659424
10.274923000019044,10.458192999940366,0.18326999992132187,core 0 cpu_idle,0.002769118063811213
10.458192999940366,10.45830900000874,0.00011600006837397814,core 0 cpu_frequency,4.637151453278492e-05
10.45830900000874,11.627565999981016,1.1692569999722764,core 0 cpu_idle,0.01766688864108111
11.627565999981016,11.627682999940589,0.00011699995957314968,core 0 cpu_frequency,4.6771225239196784e-05
11.627682999940589,12.341999999945983,0.7143170000053942,core 0 cpu_idle,0.010792972711581505
0.0,7.58970400004182,7.58970400004182,core 1 cpu_idle start,0.1146766325886319
7.58970400004182,7.813657999970019,0.22395399992819875,core 1 cpu_idle,0.0033838329619151194
7.813657999970019,7.81388299993705,0.00022499996703118086,core 1 cpu_frequency,8.994468182057606e-05
7.81388299993705,7.937093999935314,0.12321099999826401,core 1 cpu_idle,0.0018616566044737702
7.937093999935314,7.949280999950133,0.012187000014819205,core 1 cpu_frequency,0.0048718044413240385
7.949280999950133,8.119033999973908,0.1697530000237748,core 1 cpu_idle,0.0025648829538592256
8.119033999973908,8.119088000035845,5.40000619366765e-05,core 1 cpu_frequency,2.1586751559446563e-05
8.119088000035845,9.328929999959655,1.2098419999238104,core 1 cpu_idle,0.018280107697848814
9.328929999959655,9.329838000005111,0.0009080000454559922,core 1 cpu_frequency,0.00036297683177122377
9.329838000005111,10.175229999935254,0.8453919999301434,core 1 cpu_idle,0.012773450422944503
10.175229999935254,10.175303000025451,7.30000901967287e-05,core 1 cpu_frequency,2.9182092656521124e-05
10.175303000025451,10.27431400003843,0.09901100001297891,core 1 cpu_idle,0.001496006704696105
10.27431400003843,10.274399999994785,8.599995635449886e-05,core 1 cpu_frequency,3.4378843752527606e-05
10.274399999994785,10.458208999945782,0.18380899995099753,core 1 cpu_idle,0.0027772620847595973
10.458208999945782,10.467049999977462,0.008841000031679869,core 1 cpu_frequency,0.0035342268948641603
10.467049999977462,11.627581999986432,1.1605320000089705,core 1 cpu_idle,0.01753505825413554
11.627581999986432,11.627877000020817,0.00029500003438442945,core 1 cpu_frequency,0.00011792750274532008
11.627877000020817,12.341999999945983,0.7141229999251664,core 1 cpu_idle,0.010790041467369301
0.0,7.587926000007428,7.587926000007428,core 2 cpu_idle start,0.11464976789711225
7.587926000007428,7.813663000008091,0.2257370000006631,core 2 cpu_idle,0.0034107732015100194
7.813663000008091,7.813714999938384,5.1999930292367935e-05,core 2 cpu_frequency,2.0787190534081306e-05
7.813714999938384,7.9370989999733865,0.12338400003500283,core 2 cpu_idle,0.0018642705485288754
7.9370989999733865,7.943811999983154,0.006713000009767711,core 2 cpu_frequency,0.002683549948504683
7.943811999983154,8.119040000019595,0.1752280000364408,core 2 cpu_idle,0.002647607466550602
8.119040000019595,8.119231999968179,0.0001919999485835433,core 2 cpu_frequency,7.675278584605548e-05
8.119231999968179,9.328936000005342,1.2097040000371635,core 2 cpu_idle,0.018278022588561524
9.328936000005342,9.329006999963894,7.099995855242014e-05,core 2 cpu_frequency,2.8382531631155867e-05
9.329006999963894,10.175234999973327,0.8462280000094324,core 2 cpu_idle,0.012786081966142521
10.175234999973327,10.175536999944597,0.0003019999712705612,core 2 cpu_frequency,0.00012072575691528617
10.175536999944597,10.274319999967702,0.09878300002310425,core 2 cpu_idle,0.0014925617388490938
10.274319999967702,10.27489300002344,0.0005730000557377934,core 2 cpu_frequency,0.000229059178881417
10.27489300002344,10.458214999991469,0.18332199996802956,core 2 cpu_idle,0.002769903758516943
10.458214999991469,10.45830900000874,9.400001727044582e-05,core 2 cpu_frequency,3.757690170393325e-05
10.45830900000874,11.62758800003212,1.16927900002338,core 2 cpu_idle,0.01766722105085326
11.62758800003212,11.62765199993737,6.399990525096655e-05,core 2 cpu_frequency,2.5584230923675927e-05
11.62765199993737,12.341999999945983,0.7143480000086129,core 2 cpu_idle,0.010793441106130137
0.0,7.587926000007428,7.587926000007428,core 3 cpu_idle start,0.11464976789711225
7.587926000007428,7.813668000046164,0.22574200003873557,core 3 cpu_idle,0.0034108487495852755
7.813668000046164,7.813687999965623,1.9999919459223747e-05,core 3 cpu_frequency,7.995051803486421e-06
7.813687999965623,7.937104000011459,0.12341600004583597,core 3 cpu_idle,0.0018647540526925588
7.937104000011459,7.937160999979824,5.6999968364834785e-05,core 3 cpu_frequency,2.2785976753709835e-05
7.937160999979824,8.119045999948867,0.18188499996904284,core 3 cpu_idle,0.002748191407032253
8.119045999948867,8.119097999995574,5.200004670768976e-05,core 3 cpu_frequency,2.0787237071595153e-05
8.119097999995574,9.328941000043415,1.2098430000478402,core 3 cpu_idle,0.018280122809222844
9.328941000043415,9.329610000015236,0.0006689999718219042,core 3 cpu_frequency,0.0002674355485356878
9.329610000015236,10.1752400000114,0.845629999996163,core 3 cpu_idle,0.012777046484942026
10.1752400000114,10.175242000026628,2.00001522898674e-06,core 3 cpu_frequency,7.99514487851411e-07
10.175242000026628,10.274325000005774,0.09908299997914582,core 3 cpu_idle,0.001497094588184904
10.274325000005774,10.274407999939285,8.299993351101875e-05,core 3 cpu_frequency,3.317957202075049e-05
10.274407999939285,10.458220000029542,0.18381200009025633,core 3 cpu_idle,0.0027773074153637283
10.458220000029542,10.45848799997475,0.0002679999452084303,core 3 cpu_frequency,0.00010713410369683987
10.45848799997475,11.627592999953777,1.1691049999790266,core 3 cpu_idle,0.017664591997183104
11.627592999953777,11.627750999992713,0.0001580000389367342,core 3 cpu_frequency,6.316117916512302e-05
11.627750999992713,12.341999999945983,0.71424899995327,core 3 cpu_idle,0.010791945264793934
0.0,7.5900439999531955,7.5900439999531955,core 4 cpu_idle start,0.11468176981729282
7.5900439999531955,7.813672999967821,0.2236290000146255,core 4 cpu_idle,0.003378922375720984
7.813672999967821,7.827667000005022,0.013994000037200749,core 4 cpu_frequency,0.005594160289671155
7.827667000005022,7.937108000041917,0.10944100003689528,core 4 cpu_idle,0.0016535987900574694
7.937108000041917,7.942243000026792,0.005134999984875321,core 4 cpu_frequency,0.002052737810953846
7.942243000026792,8.11905099998694,0.17680799996014684,core 4 cpu_idle,0.002671480475397839
8.11905099998694,8.122029999969527,0.002978999982587993,core 4 cpu_frequency,0.001190867754839477
8.122029999969527,9.328945999965072,1.2069159999955446,core 4 cpu_idle,0.01823589730193268
9.328945999965072,9.333883999963291,0.004937999998219311,core 4 cpu_frequency,0.001973986238888162
