Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.97,6.97,screen bright,6.316791116
0,6.97,6.97,wifi running,0.0943339316
0.0,6.449039000086486,6.449039000086486,core 0 cpu_idle start,0.0966743191307965
6.449039000086486,6.690540000097826,0.24150100001133978,core 0 cpu_idle,0.0036202207406699897
6.690540000097826,6.690588000114076,4.800001624971628e-05,core 0 cpu_frequency,1.9037084844731725e-05
6.690588000114076,6.901026000035927,0.21043799992185086,core 0 cpu_idle,0.0031545708378285056
6.901026000035927,6.9044830000493675,0.0034570000134408474,core 0 cpu_frequency,0.001371066255930718
6.9044830000493675,10.974000000045635,4.069516999996267,core 0 cpu_idle,0.06100409458844405
0.0,6.45101300009992,6.45101300009992,core 1 cpu_idle start,0.09670391037799786
6.45101300009992,6.690553000080399,0.23953999998047948,core 1 cpu_idle,0.0035908243697073783
6.690553000080399,6.6925800000317395,0.002026999951340258,core 1 cpu_frequency,0.0008039199373012641
6.6925800000317395,6.901038000010885,0.20845799997914582,core 1 cpu_idle,0.003124889648687386
6.901038000010885,6.901588000007905,0.0005499999970197678,core 1 cpu_frequency,0.00021813318881802263
6.901588000007905,10.974000000045635,4.07241200003773,core 1 cpu_idle,0.0610474920865656
0.0,6.448713000048883,6.448713000048883,core 2 cpu_idle start,0.0966694322272328
6.448713000048883,6.690558000002056,0.2418449999531731,core 2 cpu_idle,0.003625377471798042
6.690558000002056,6.690729000023566,0.00017100002150982618,core 2 cpu_frequency,6.781960033092182e-05
6.690729000023566,6.901044000056572,0.21031500003300607,core 2 cpu_idle,0.003152727007994778
6.901044000056572,6.90137100010179,0.00032700004521757364,core 2 cpu_frequency,0.00012969011453355198
6.90137100010179,10.974000000045635,4.072628999943845,core 2 cpu_idle,0.06105074502365822
0.0,6.448979000095278,6.448979000095278,core 3 cpu_idle start,0.09667341970092828
6.448979000095278,6.690563000040129,0.2415839999448508,core 3 cpu_idle,0.0036214649511732864
6.690563000040129,6.69060900004115,4.600000102072954e-05,core 3 cpu_frequency,1.8243867204827257e-05
6.69060900004115,6.901049000094645,0.21044000005349517,core 3 cpu_idle,0.00315460082080192
6.901049000094645,6.901103000040166,5.3999945521354675e-05,core 3 cpu_frequency,2.141669159345329e-05
6.901103000040166,10.974000000045635,4.072897000005469,core 3 cpu_idle,0.061054762478581985
0.0,6.4513820001157,6.4513820001157,core 4 cpu_idle start,0.09670944187273442
6.4513820001157,6.690568000078201,0.23918599996250123,core 4 cpu_idle,0.003585517732437875
6.690568000078201,6.692579000024125,0.002010999945923686,core 4 cpu_frequency,0.0007975742423530203
6.692579000024125,6.901054000016302,0.2084749999921769,core 4 cpu_idle,0.003125144487382728
6.901054000016302,6.901291000074707,0.0002370000584051013,core 4 cpu_frequency,9.399559776380193e-05
6.901291000074707,10.974000000045635,4.072708999970928,core 4 cpu_idle,0.061051944264064205
0.0,6.450193000026047,6.450193000026047,core 5 cpu_idle start,0.09669161816689048
6.450193000026047,6.690573000116274,0.24038000009022653,core 5 cpu_idle,0.0036034163913525414
6.690573000116274,6.691020000027493,0.0004469999112188816,core 5 cpu_frequency,0.0001772827573888935
6.691020000027493,6.901059000054374,0.2100390000268817,core 5 cpu_idle,0.0031485896299029703
6.901059000054374,6.90168300003279,0.000623999978415668,core 5 cpu_frequency,0.00024748201063952874
6.90168300003279,10.974000000045635,4.072317000012845,core 5 cpu_idle,0.06104606798869256
0.0,6.450911000021733,6.450911000021733,core 6 cpu_idle start,0.0967023813458258
6.450911000021733,10.974000000045635,4.5230890000239015,core 6 cpu_idle,0.06780336565485831
0.0,6.588602000032552,6.588602000032552,core 7 cpu_idle start,0.09876643828148798
6.588602000032552,10.974000000045635,4.385398000013083,core 7 cpu_idle,0.06573930871919613
