Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.055,7.055,screen bright,6.438610293999998
0,7.055,7.055,wifi running,0.0961531594
0.0,6.521446999977343,6.521446999977343,core 0 cpu_idle start,0.09844450318815798
6.521446999977343,6.866568999947049,0.34512199996970594,core 0 cpu_idle,0.005209789150542696
6.866568999947049,6.866588999866508,1.9999919459223747e-05,core 0 cpu_frequency,7.987643833318724e-06
6.866588999866508,7.025274999905378,0.15868600003886968,core 0 cpu_idle,0.0023954445135867574
7.025274999905378,7.0253279999597,5.300005432218313e-05,core 0 cpu_frequency,2.1167363095399917e-05
7.0253279999597,8.632042999961413,1.6067150000017136,core 0 cpu_idle,0.024254166282525868
8.632042999961413,8.638849999872036,0.006806999910622835,core 0 cpu_frequency,0.0027186054909042077
8.638849999872036,8.99237299989909,0.35352300002705306,core 0 cpu_idle,0.005336606446908379
8.99237299989909,8.994792999932542,0.002420000033453107,core 0 cpu_frequency,0.0009665088093606287
8.994792999932542,10.46451299986802,1.469719999935478,core 0 cpu_idle,0.022186158259026006
10.46451299986802,10.46460899990052,9.600003249943256e-05,core 0 cpu_frequency,3.8340857779746866e-05
10.46460899990052,11.056999999913387,0.5923910000128672,core 0 cpu_idle,0.008942438340694235
0.0,6.520776999881491,6.520776999881491,core 1 cpu_idle start,0.09843438920171105
6.520776999881491,6.866582999937236,0.34580600005574524,core 1 cpu_idle,0.005220114473841502
6.866582999937236,6.867076999973506,0.0004940000362694263,core 1 cpu_frequency,0.00019729561168542126
6.867076999973506,7.025287999887951,0.15821099991444498,core 1 cpu_idle,0.002388274149208504
7.025287999887951,7.025647999951616,0.0003600000636652112,core 1 cpu_frequency,0.00014377819342685394
7.025647999951616,8.632059999974445,1.6064120000228286,core 1 cpu_idle,0.02424959234634461
8.632059999974445,8.632173999911174,0.00011399993672966957,core 1 cpu_frequency,4.5529727930854995e-05
8.632173999911174,8.992390999919735,0.3602170000085607,core 1 cpu_idle,0.005437655723629228
8.992390999919735,8.992499999934807,0.00010900001507252455,core 1 cpu_frequency,4.3532840219722116e-05
8.992499999934807,10.46452399995178,1.4720240000169724,core 1 cpu_idle,0.022220938292256208
10.46452399995178,10.467731999931857,0.0032079999800771475,core 1 cpu_frequency,0.001281223222443135
10.467731999931857,11.056999999913387,0.58926799998153,core 1 cpu_idle,0.008895295093721186
0.0,6.521161999902688,6.521161999902688,core 2 cpu_idle start,0.09844020096953102
6.521161999902688,6.866587999975309,0.3454260000726208,core 2 cpu_idle,0.005214378184096247
6.866587999975309,6.866730999900028,0.00014299992471933365,core 2 cpu_frequency,5.711185333412139e-05
6.866730999900028,7.025293999933638,0.15856300003360957,core 2 cpu_idle,0.002393587767007353
7.025293999933638,7.0253609999781474,6.700004450976849e-05,core 2 cpu_frequency,2.675873237648047e-05
7.0253609999781474,8.63206899992656,1.6067079999484122,core 2 cpu_idle,0.024254060613221256
8.63206899992656,8.632463999907486,0.00039499998092651367,core 2 cpu_frequency,0.00015775659338235852
8.632463999907486,8.992396999965422,0.3599330000579357,core 2 cpu_idle,0.005433368602374569
8.992396999965422,8.992594999959692,0.00019799999427050352,core 2 cpu_frequency,7.90779901117319e-05
8.992594999959692,10.464528999873437,1.4719339999137446,core 2 cpu_idle,0.022219579695697933
10.464528999873437,10.466839999891818,0.0023110000183805823,core 2 cpu_frequency,0.0009229759691409066
10.466839999891818,11.056999999913387,0.5901600000215694,core 2 cpu_idle,0.008908760280325601
0.0,6.5191769999219105,6.5191769999219105,core 3 cpu_idle start,0.0984102364023212
6.5191769999219105,6.86659399990458,0.34741699998266995,core 3 cpu_idle,0.005244433323238394
6.86659399990458,6.8715039999224246,0.0049100000178441405,core 3 cpu_frequency,0.00196097446512666
6.8715039999224246,7.025299999979325,0.15379600005690008,core 3 cpu_idle,0.002321627518858935
7.025299999979325,7.039687999873422,0.014387999894097447,core 3 cpu_frequency,0.0057463340721042346
7.039687999873422,8.63207699987106,1.5923889999976382,core 3 cpu_idle,0.024037908149464347
8.63207699987106,8.633382999920286,0.001306000049225986,core 3 cpu_frequency,0.0005215952624600612
8.633382999920286,8.992401999887079,0.35901899996679276,core 3 cpu_idle,0.00541957131399872
8.992401999887079,8.992888999870047,0.00048699998296797276,core 3 cpu_frequency,0.00019449990379768418
8.992888999870047,10.46453399991151,1.4716450000414625,core 3 cpu_idle,0.022215217098125895
10.46453399991151,10.464584999950603,5.100003909319639e-05,core 3 cpu_frequency,2.0368589413189323e-05
10.464584999950603,11.056999999913387,0.5924149999627843,core 3 cpu_idle,0.00894280063193821
0.0,6.519059999962337,6.519059999962337,core 4 cpu_idle start,0.09840847022943146
6.519059999962337,6.866597999935038,0.3475379999727011,core 4 cpu_idle,0.005246259878587909
6.866597999935038,6.8668289999477565,0.00023100001271814108,core 4 cpu_frequency,9.22576628794195e-05
6.8668289999477565,7.025304999900982,0.15847599995322526,core 4 cpu_idle,0.0023922744572939117
7.025304999900982,7.026736999978311,0.001432000077329576,core 4 cpu_frequency,0.0005719176324841797
7.026736999978311,8.632084999931976,1.6053479999536648,core 4 cpu_idle,0.02423353073330055
8.632084999931976,8.638733999920078,0.006648999988101423,core 4 cpu_frequency,0.0026555028814479005
8.638733999920078,8.992406999925151,0.35367300000507385,core 4 cpu_idle,0.0053388707715765924
8.992406999925151,8.994424999924377,0.0020179999992251396,core 4 cpu_frequency,0.0008059565080905331
8.994424999924377,10.464538999949582,1.4701140000252053,core 4 cpu_idle,0.022192105887380485
10.464538999949582,10.484625999932177,0.020086999982595444,core 4 cpu_frequency,0.0080224223836489
10.484625999932177,11.056999999913387,0.5723739999812096,core 4 cpu_idle,0.00864027171671635
0.0,6.52802799991332,6.52802799991332,core 5 cpu_idle start,0.09854384667269152
6.52802799991332,6.866602999973111,0.3385750000597909,core 5 cpu_idle,0.005110958913402574
6.866602999973111,6.866653999895789,5.0999922677874565e-05,core 5 cpu_frequency,2.0368542918795715e-05
6.866653999895789,7.025309999939054,0.15865600004326552,core 5 cpu_idle,0.0023949916486531147
7.025309999939054,7.028042999911122,0.0027329999720677733,core 5 cpu_frequency,0.0010915159142443208
7.028042999911122,8.632092999876477,1.6040499999653548,core 5 cpu_idle,0.024213936774477012
8.632092999876477,8.638779999921098,0.006687000044621527,core 5 cpu_frequency,0.0026706794884211143
8.638779999921098,8.992411999963224,0.3536320000421256,core 5 cpu_idle,0.005338251856635907
8.992411999963224,8.99437999993097,0.0019679999677464366,core 5 cpu_frequency,0.0007859873055184491
8.99437999993097,10.464543999871239,1.4701639999402687,core 5 cpu_idle,0.022192860661098327
10.464543999871239,10.478619999950752,0.014076000079512596,core 5 cpu_frequency,0.005621726400556041
10.478619999950752,11.056999999913387,0.5783799999626353,core 5 cpu_idle,0.008730935289435962
0.0,6.522653999971226,6.522653999971226,core 6 cpu_idle start,0.09846272345656563
6.522653999971226,11.056999999913387,4.534345999942161,core 6 cpu_idle,0.06844822004212689
0.0,6.6249529998749495,6.6249529998749495,core 7 cpu_idle start,0.1000069780096123
6.6249529998749495,11.056999999913387,4.4320470000384375,core 7 cpu_idle,0.06690396548908023
