Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.985,6.985,screen bright,6.374726137999999
0,6.985,6.985,wifi running,0.09519912380000001
0.0,6.470704999985173,6.470704999985173,core 0 cpu_idle start,0.09767852732727618
6.470704999985173,6.506471999920905,0.03576699993573129,core 0 cpu_idle,0.0005399207475298317
6.506471999920905,6.506781999953091,0.0003100000321865082,core 0 cpu_frequency,0.00012380899085476991
6.506781999953091,6.517419999931008,0.010637999977916479,core 0 cpu_idle,0.0001605859286666382
6.517419999931008,6.517869999981485,0.00045000005047768354,core 0 cpu_frequency,0.00017972273015996902
6.517869999981485,6.550688999937847,0.03281899995636195,core 0 cpu_idle,0.0004954192138412618
6.550688999937847,6.551097000017762,0.0004080000799149275,core 0 cpu_frequency,0.00016294862231672736
6.551097000017762,6.679392999969423,0.12829599995166063,core 0 cpu_idle,0.001936692267270293
6.679392999969423,6.681818999932148,0.0024259999627247453,core 0 cpu_frequency,0.0009689050839128668
6.681818999932148,6.710444999975152,0.02862600004300475,core 0 cpu_idle,0.00043212378364917823
6.710444999975152,6.710748999961652,0.00030399998649954796,core 0 cpu_frequency,0.00012141266980813814
6.710748999961652,6.714955999981612,0.004207000019960105,core 0 cpu_idle,6.350676880130777e-05
6.714955999981612,6.715051000006497,9.50000248849392e-05,core 0 cpu_frequency,3.794147093864157e-05
6.715051000006497,6.7466029999777675,0.03155199997127056,core 0 cpu_idle,0.0004762932155663147
6.7466029999777675,6.749771000002511,0.003168000024743378,core 0 cpu_frequency,0.001265247888282104
6.749771000002511,6.750939999939874,0.001168999937362969,core 0 cpu_idle,1.7646638554462697e-05
6.750939999939874,6.752237999928184,0.001297999988310039,core 0 cpu_frequency,0.0005184001677312188
6.752237999928184,6.894510000012815,0.14227200008463115,core 0 cpu_idle,0.0021476669772775496
6.894510000012815,6.8983859999571,0.0038759999442845583,core 0 cpu_frequency,0.0015480115865481548
6.8983859999571,6.899111000006087,0.0007250000489875674,core 0 cpu_idle,1.0944238239491823e-05
6.899111000006087,6.899135999963619,2.4999957531690598e-05,core 0 cpu_frequency,9.98457803884521e-06
6.899135999963619,6.9746390000218526,0.07550300005823374,core 0 cpu_idle,0.0011397555373790674
6.9746390000218526,6.974919999949634,0.0002809999277815223,core 0 cpu_frequency,0.00011222681895710991
6.974919999949634,6.986066999961622,0.011147000011987984,core 0 cpu_idle,0.0001682695386809646
6.986066999961622,6.986098999972455,3.200001083314419e-05,core 0 cpu_frequency,1.2780285926582288e-05
6.986098999972455,7.138144999975339,0.15204600000288337,core 0 cpu_idle,0.002295210393043526
7.138144999975339,7.1384410000173375,0.0002960000419989228,core 0 cpu_frequency,0.00011821762157368937
7.1384410000173375,7.1501279999502,0.011686999932862818,core 0 cpu_idle,0.00017642110748653067
7.1501279999502,7.150227000005543,9.900005534291267e-05,core 0 cpu_frequency,3.9539018303062755e-05
7.150227000005543,7.194169000023976,0.043942000018432736,core 0 cpu_idle,0.0006633264612782514
7.194169000023976,7.19428399996832,0.00011499994434416294,core 0 cpu_frequency,4.5929114771960294e-05
7.19428399996832,7.246290999930352,0.05200699996203184,core 0 cpu_idle,0.0007850716679268517
7.246290999930352,7.247576999943703,0.0012860000133514404,core 0 cpu_frequency,0.0005136075721323489
7.247576999943703,8.126159999985248,0.8785830000415444,core 0 cpu_idle,0.013262649677127133
8.126159999985248,8.12644999998156,0.0002899999963119626,core 0 cpu_frequency,0.00011582130052705759
8.12644999998156,8.130118999979459,0.0036689999978989363,core 0 cpu_idle,5.538538946828339e-05
8.130118999979459,8.130859999917448,0.0007409999379888177,core 0 cpu_frequency,0.0002959433710337383
8.130859999917448,8.15411799994763,0.023258000030182302,core 0 cpu_idle,0.0003510911394556169
8.15411799994763,8.178615999990143,0.024498000042513013,core 0 cpu_frequency,0.009784104349379007
8.178615999990143,8.274167999974452,0.09555199998430908,core 0 cpu_idle,0.0014424052157631377
8.274167999974452,8.274264000006951,9.600003249943256e-05,core 0 cpu_frequency,3.8340857779746866e-05
8.274264000006951,8.3263909999514,0.05212699994444847,core 0 cpu_idle,0.0007868831276614218
8.3263909999514,8.326991999987513,0.0006010000361129642,core 0 cpu_frequency,0.0002400296782229328
8.326991999987513,8.686397999990731,0.35940600000321865,core 0 cpu_idle,0.005425413273048587
8.686397999990731,8.686707000015303,0.0003090000245720148,core 0 cpu_frequency,0.00012340960401366463
8.686707000015303,8.712734999950044,0.026027999934740365,core 0 cpu_idle,0.00039290567301487314
8.712734999950044,8.730101999943145,0.017366999993100762,core 0 cpu_frequency,0.006936098451844555
8.730101999943145,10.142093000002205,1.4119910000590608,core 0 cpu_idle,0.021314710141391552
10.142093000002205,10.14336500002537,0.001272000023163855,core 0 cpu_frequency,0.0005080162028512684
10.14336500002537,10.206605999963358,0.06324099993798882,core 0 cpu_idle,0.0009546545145639101
10.206605999963358,10.207609999924898,0.001003999961540103,core 0 cpu_frequency,0.00040098131983974005
10.207609999924898,10.22612299991306,0.018512999988161027,core 0 cpu_idle,0.0002794629913212848
10.22612299991306,10.2262069999706,8.400005754083395e-05,core 0 cpu_frequency,3.354826218087691e-05
10.2262069999706,10.269151999964379,0.042944999993778765,core 0 cpu_idle,0.0006482762474060873
10.269151999964379,10.270677999942563,0.0015259999781847,core 0 cpu_frequency,0.0006094596700873225
10.270677999942563,10.366467999992892,0.09579000005032867,core 0 cpu_idle,0.0014459979457597364
10.366467999992892,10.36679300002288,0.0003250000299885869,core 0 cpu_frequency,0.00012979974697695576
10.36679300002288,10.4262709999457,0.059477999922819436,core 0 cpu_idle,0.0008978501478349208
10.4262709999457,10.42641499999445,0.00014400004874914885,core 0 cpu_frequency,5.75112866696203e-05
10.42641499999445,10.450381999951787,0.023966999957337976,core 0 cpu_idle,0.0003617938478559954
10.450381999951787,10.450440999935381,5.8999983593821526e-05,core 0 cpu_frequency,2.3563637647638092e-05
10.450440999935381,10.48218499997165,0.031744000036269426,core 0 cpu_idle,0.0004791915525475051
10.48218499997165,10.483512999955565,0.0013279999839141965,core 0 cpu_frequency,0.0005303816799755905
10.483512999955565,10.522159999934956,0.038646999979391694,core 0 cpu_idle,0.0005833957881889073
10.522159999934956,10.552588999969885,0.030429000034928322,core 0 cpu_frequency,0.012152849664149803
10.552588999969885,10.570275999954902,0.017686999985016882,core 0 cpu_idle,0.00026699410827382236
10.570275999954902,10.580646999995224,0.010371000040322542,core 0 cpu_frequency,0.004142009405904169
10.580646999995224,11.017999999923632,0.43735299992840737,core 0 cpu_idle,0.006602062210419273
0.0,6.474902999936603,6.474902999936603,core 1 cpu_idle start,0.09774189823554298
6.474902999936603,6.5064860000275075,0.031583000090904534,core 1 cpu_idle,0.0004767611778722494
