Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.077,7.077,screen bright,6.338888715599999
0,7.077,7.077,wifi running,0.09466393356
0.0,8.061357999918982,8.061357999918982,core 0 cpu_idle start,0.11943304944779967
8.061357999918982,8.06202599988319,0.0006679999642074108,core 0 cpu_idle,9.896753469714894e-06
8.06202599988319,8.062067999970168,4.200008697807789e-05,core 0 cpu_frequency,1.646301769330166e-05
8.062067999970168,12.240179999964312,4.178111999994144,core 0 cpu_idle,0.06190081833591323
12.240179999964312,12.240325999911875,0.00014599994756281376,core 0 cpu_frequency,5.7228446245891965e-05
12.240325999911875,13.149999999906868,0.9096739999949932,core 0 cpu_idle,0.01347727514692582
0.0,8.061263999901712,8.061263999901712,core 1 cpu_idle start,0.11943165679054381
8.061263999901712,8.06203699996695,0.0007730000652372837,core 1 cpu_idle,1.1452382466522975e-05
8.06203699996695,8.062107999925502,7.099995855242014e-05,core 1 cpu_frequency,2.7830265553551723e-05
8.062107999925502,12.240200999891385,4.178092999965884,core 1 cpu_idle,0.061900536840994544
12.240200999891385,12.265797999920323,0.025597000028938055,core 1 cpu_frequency,0.010033404563943015
12.265797999920323,13.149999999906868,0.8842019999865443,core 1 cpu_idle,0.013099894730800645
0.0,8.060589999891818,8.060589999891818,core 2 cpu_idle start,0.11942167114339722
8.060589999891818,8.06204299989622,0.0014530000044032931,core 2 cpu_idle,2.1526921565236988e-05
8.06204299989622,8.06213899992872,9.600003249943256e-05,core 2 cpu_frequency,3.762968953899107e-05
8.06213899992872,12.240206999937072,4.178068000008352,core 2 cpu_idle,0.06190016645412374
12.240206999937072,12.241618999978527,0.0014120000414550304,core 2 cpu_frequency,0.0005534698458493686
12.241618999978527,13.149999999906868,0.9083809999283403,core 2 cpu_idle,0.013458118704438325
0.0,8.060605999897234,8.060605999897234,core 3 cpu_idle start,0.11942190819147747
8.060605999897234,8.062047999934293,0.0014420000370591879,core 3 cpu_idle,2.1363951549050395e-05
8.062047999934293,8.06244299991522,0.00039499998092651367,core 3 cpu_frequency,0.00015483043352365492
8.06244299991522,12.240211999975145,4.177769000059925,core 3 cpu_idle,0.06189573662038782
12.240211999975145,12.240345999947749,0.00013399997260421515,core 3 cpu_frequency,5.252474646151531e-05
12.240345999947749,13.149999999906868,0.9096539999591187,core 3 cpu_idle,0.01347697883639432
0.0,8.062052999972366,8.062052999972366,core 4 cpu_idle start,0.11944334622109058
8.062052999972366,8.106448999955319,0.04439599998295307,core 4 cpu_frequency,0.017402157610118013
8.106448999955319,12.240216999896802,4.133767999941483,core 4 cpu_idle,0.06124383980313304
12.240216999896802,12.246776999905705,0.006560000008903444,core 4 cpu_frequency,0.0025713612514899342
12.246776999905705,13.149999999906868,0.9032230000011623,core 4 cpu_idle,0.013381700356517218
0.0,8.062057999894023,8.062057999894023,core 5 cpu_idle start,0.11944342029742988
8.062057999894023,8.107419999898411,0.04536200000438839,core 5 cpu_frequency,0.01778080624132014
8.107419999898411,12.240221999934874,4.132802000036463,core 5 cpu_idle,0.06122952803154021
12.240221999934874,12.298369999974966,0.058148000040091574,core 5 cpu_frequency,0.022792608834114922
12.298369999974966,13.149999999906868,0.8516299999319017,core 5 cpu_idle,0.012617324263991089
0.0,8.061868999968283,8.061868999968283,core 6 cpu_idle start,0.11944062016903008
8.061868999968283,13.149999999906868,5.088130999938585,core 6 cpu_idle,0.0753832048295901
0.0,8.064623999875039,8.064623999875039,core 7 cpu_idle start,0.11948143687014863
8.064623999875039,13.149999999906868,5.085376000031829,core 7 cpu_idle,0.07534238812847155
