Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.03,7.03,screen bright,6.375630727999999
0,7.03,7.03,wifi running,0.09521263279999999
0.0,8.093709000037052,8.093709000037052,core 0 cpu_idle start,0.1214137287095558
8.093709000037052,8.288165999983903,0.19445699994685128,core 0 cpu_idle,0.002917049456202716
8.288165999983903,8.288265999988653,0.00010000000474974513,core 0 cpu_frequency,3.9688361885095936e-05
8.288265999988653,8.43552900000941,0.14726300002075732,core 0 cpu_idle,0.0022090922633113803
8.43552900000941,8.435621000011452,9.200000204145908e-05,core 0 cpu_frequency,3.651329201022162e-05
8.435621000011452,8.825647999998182,0.3900269999867305,core 0 cpu_idle,0.005850795026800944
8.825647999998182,8.825740000000224,9.200000204145908e-05,core 0 cpu_frequency,3.651329201022162e-05
8.825740000000224,8.917721000034362,0.09198100003413856,core 0 cpu_idle,0.0013798069815121124
8.917721000034362,8.917819000023883,9.799998952075839e-05,core 0 cpu_frequency,3.8894588640960855e-05
8.917819000023883,8.999921999988146,0.08210299996426329,core 0 cpu_idle,0.0012316271024639136
8.999921999988146,9.000072000024375,0.00015000003622844815,core 0 cpu_frequency,5.953255437847691e-05
9.000072000024375,9.156422000029124,0.15635000000474975,core 0 cpu_idle,0.0023454063500712506
9.156422000029124,9.156489000015426,6.699998630210757e-05,core 0 cpu_frequency,2.6591195763531135e-05
9.156489000015426,9.159030999988317,0.0025419999728910625,core 0 cpu_idle,3.813254159333883e-05
9.159030999988317,9.159199999994598,0.00016900000628083944,core 0 cpu_frequency,6.707333089276215e-05
9.159199999994598,13.130999999993946,3.971799999999348,core 0 cpu_idle,0.059580971799990216
0.0,8.093784000026062,8.093784000026062,core 1 cpu_idle start,0.12141485378439094
8.093784000026062,8.28817800001707,0.19439399999100715,core 1 cpu_idle,0.002916104393865098
8.28817800001707,8.301497999986168,0.013319999969098717,core 1 cpu_frequency,0.005286489539735786
8.301497999986168,8.435539000027347,0.13404100004117936,core 1 cpu_idle,0.0020107490416177314
8.435539000027347,8.437465000024531,0.0019259999971836805,core 1 cpu_frequency,0.0007643978124822488
8.437465000024531,8.825661000038963,0.3881960000144318,core 1 cpu_idle,0.005823328196216491
8.825661000038963,8.8266500000027,0.0009889999637380242,core 1 cpu_frequency,0.0003925178660082164
8.8266500000027,8.917732000001706,0.09108199999900535,core 1 cpu_idle,0.001366321081985079
8.917732000001706,8.920704999996815,0.002972999995108694,core 1 cpu_frequency,0.0011799349408587205
8.920704999996815,8.999941000016406,0.0792360000195913,core 1 cpu_idle,0.001188619236293889
8.999941000016406,9.060748999996576,0.06080799998017028,core 1 cpu_frequency,0.024133697940929903
9.060748999996576,9.156438000034541,0.09568900003796443,core 1 cpu_idle,0.0014354306895695043
9.156438000034541,9.157477000029758,0.0010389999952167273,core 1 cpu_frequency,0.0004123620585015974
9.157477000029758,9.159045000036713,0.001568000006955117,core 1 cpu_idle,2.3521568104333708e-05
9.159045000036713,9.161522999987938,0.002477999951224774,core 1 cpu_frequency,0.0009834775414419125
9.161522999987938,13.130999999993946,3.969477000006009,core 1 cpu_idle,0.05954612447709014
0.0,8.093636000005063,8.093636000005063,core 2 cpu_idle start,0.12141263363607593
8.093636000005063,8.288182999996934,0.19454699999187142,core 2 cpu_idle,0.0029183995468780627
8.288182999996934,8.2882470000186,6.400002166628838e-05,core 2 cpu_frequency,2.540055899899452e-05
8.2882470000186,8.435545000014827,0.14729799999622628,core 2 cpu_idle,0.00220961729794339
8.435545000014827,8.437858999997843,0.0023139999830164015,core 2 cpu_frequency,0.000918388643659488
8.437858999997843,8.825666000018828,0.38780700002098456,core 2 cpu_idle,0.005817492807314789
8.825666000018828,8.82597900001565,0.0003129999968223274,core 2 cpu_frequency,0.00012422456553883382
8.82597900001565,8.917737000039779,0.0917580000241287,core 2 cpu_idle,0.0013764617583619547
