Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.072,7.072,screen bright,6.454125017599999
0,7.072,7.072,wifi running,0.09638485376
5.351,7.072,1.721,audio,0.0007422673
0.0,6.545737000065856,6.545737000065856,core 0 cpu_idle start,0.09881117288449412
6.545737000065856,9.726048000040464,3.1803109999746084,core 0 cpu_idle,0.0480083847001167
9.726048000040464,9.72606600006111,1.8000020645558834e-05,core 0 cpu_frequency,7.188916645501738e-06
9.72606600006111,9.782951000030152,0.05688499996904284,core 0 cpu_idle,0.0008587075170326861
9.782951000030152,9.783001000061631,5.000003147870302e-05,core 0 cpu_frequency,1.9969202572084027e-05
9.783001000061631,10.8484410000965,1.0654400000348687,core 0 cpu_idle,0.016083349520526362
10.8484410000965,10.848559000063688,0.00011799996718764305,core 0 cpu_frequency,4.7127275295276184e-05
10.848559000063688,10.89077800011728,0.042219000053592026,core 0 cpu_idle,0.0006373169153089984
10.89077800011728,10.890915000112727,0.00013699999544769526,core 0 cpu_frequency,5.471557878188322e-05
10.890915000112727,11.033000000054017,0.14208499994128942,core 0 cpu_idle,0.0021448441166137346
0.0,6.547027000109665,6.547027000109665,core 1 cpu_idle start,0.09883064608015545
6.547027000109665,9.726063000038266,3.179035999928601,core 1 cpu_idle,0.047989137936922194
9.726063000038266,9.726433000061661,0.0003700000233948231,core 1 cpu_frequency,0.0001477720153435133
9.726433000061661,9.782964000012726,0.05653099995106459,core 1 cpu_idle,0.0008533637097612954
9.782964000012726,9.78307100001257,0.00010699999984353781,core 1 cpu_frequency,4.2734066537511525e-05
9.78307100001257,10.848455000086688,1.0653840000741184,core 1 cpu_idle,0.016082504173118854
10.848455000086688,10.857641000067815,0.00918599998112768,core 1 cpu_frequency,0.0036687395792627
10.857641000067815,10.890795000013895,0.03315399994608015,core 1 cpu_idle,0.0005004762061860528
10.890795000013895,10.890907000051811,0.00011200003791600466,core 1 cpu_frequency,4.473100074303801e-05
10.890907000051811,11.033000000054017,0.14209300000220537,core 1 cpu_idle,0.0021449648815332913
0.0,6.546660000109114,6.546660000109114,core 2 cpu_idle start,0.09882510603164713
6.546660000109114,9.726069000083953,3.1794089999748394,core 2 cpu_idle,0.04799476855912019
9.726069000083953,9.73307600012049,0.007007000036537647,core 2 cpu_frequency,0.0027984823011925437
9.73307600012049,9.782970000058413,0.04989399993792176,core 2 cpu_idle,0.0007531748760628979
9.782970000058413,9.78302400012035,5.40000619366765e-05,core 2 cpu_frequency,2.1566749936505216e-05
9.78302400012035,10.84846100001596,1.06543699989561,core 2 cpu_idle,0.016083304231924177
10.84846100001596,10.848542000050656,8.100003469735384e-05,core 2 cpu_frequency,3.235010165756102e-05
10.848542000050656,10.89080500009004,0.04226300003938377,core 2 cpu_idle,0.0006379811170945177
10.89080500009004,10.896888000075705,0.006082999985665083,core 2 cpu_frequency,0.0024294516496748656
10.896888000075705,11.033000000054017,0.13611199997831136,core 2 cpu_idle,0.0020546786956725993
0.0,6.545654000015929,6.545654000015929,core 3 cpu_idle start,0.09880991995724046
6.545654000015929,9.726074000122026,3.1804200001060963,core 3 cpu_idle,0.04801003011160158
9.726074000122026,9.726121000014246,4.6999892219901085e-05,core 3 cpu_frequency,1.8770995554374526e-05
9.726121000014246,9.782975000096485,0.05685400008223951,core 3 cpu_idle,0.0008582395582414465
9.782975000096485,9.783368000062183,0.00039299996569752693,core 3 cpu_frequency,0.00015695781970014792
9.783368000062183,10.848466000054032,1.065097999991849,core 3 cpu_idle,0.016078186858876957
10.848466000054032,10.848922000033781,0.00045599997974932194,core 3 cpu_frequency,0.0001821190047122072
10.848922000033781,10.890813000034541,0.04189100000075996,core 3 cpu_idle,0.0006323655905114719
10.890813000034541,10.89214000001084,0.0013269999762997031,core 3 cpu_frequency,0.0005299822931344852
10.89214000001084,11.033000000054017,0.14086000004317611,core 3 cpu_idle,0.0021263521306517648
0.0,6.548744000028819,6.548744000028819,core 4 cpu_idle start,0.09885656505243504
6.548744000028819,9.726079000043683,3.177335000014864,core 4 cpu_idle,0.047963460492724375
9.726079000043683,9.72622700012289,0.00014800007920712233,core 4 cpu_frequency,5.910883403404149e-05
9.72622700012289,9.782980000018142,0.05675299989525229,core 4 cpu_idle,0.0008567149099187809
9.782980000018142,9.788240000023507,0.005260000005364418,core 4 cpu_frequency,0.0021007587901424613
9.788240000023507,10.848473000107333,1.0602330000838265,core 4 cpu_idle,0.016004747252765402
