Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.092,7.092,screen bright,6.431859619199999
0,7.092,7.092,wifi running,0.09605234591999999
0.0,7.999436000012793,7.999436000012793,core 0 cpu_idle start,0.11999953943619189
7.999436000012793,8.000284000008833,0.0008479999960400164,core 0 cpu_idle,1.2720847940596285e-05
8.000284000008833,8.000335999997333,5.199998850002885e-05,core 0 cpu_frequency,2.0637942635850045e-05
8.000335999997333,8.04777499998454,0.04743899998720735,core 0 cpu_idle,0.0007116324388080974
8.04777499998454,8.04787499998929,0.00010000000474974513,core 0 cpu_frequency,3.9688361885095936e-05
8.04787499998929,8.110479000024498,0.06260400003520772,core 0 cpu_idle,0.0009391226045281509
8.110479000024498,8.110606000002008,0.00012699997751042247,core 0 cpu_frequency,5.0404208274255495e-05
8.110606000002008,8.176272000011522,0.06566600000951439,core 0 cpu_idle,0.0009850556661427253
8.176272000011522,8.176375999988522,0.0001039999770000577,core 0 cpu_frequency,4.127588527170009e-05
8.176375999988522,8.300731000024825,0.12435500003630295,core 0 cpu_idle,0.0018654493555445805
8.300731000024825,8.300802999990992,7.199996616691351e-05,core 0 cpu_frequency,2.8575605772202826e-05
8.300802999990992,8.331872000009753,0.031069000018760562,core 0 cpu_idle,0.00046606606928142717
8.331872000009753,8.331979000009596,0.00010699999984353781,core 0 cpu_frequency,4.246654513790271e-05
8.331979000009596,8.653212000033818,0.32123300002422184,core 0 cpu_idle,0.004818816233363351
8.653212000033818,8.65325000003213,3.7999998312443495e-05,core 0 cpu_frequency,1.5081576130236495e-05
8.65325000003213,8.703250000020489,0.04999999998835847,core 0 cpu_idle,0.0007500499998253653
8.703250000020489,8.703819999995176,0.0005699999746866524,core 0 cpu_frequency,0.00022622364195354743
8.703819999995176,8.808791999996174,0.10497200000099838,core 0 cpu_idle,0.0015746849720149766
8.808791999996174,8.808874999987893,8.299999171867967e-05,core 0 cpu_frequency,3.2941335513279765e-05
8.808874999987893,8.915643999993335,0.10676900000544265,core 0 cpu_idle,0.001601641769081645
8.915643999993335,8.91564500000095,1.00000761449337e-06,core 0 cpu_frequency,3.968866220675408e-07
8.91564500000095,8.918194000027142,0.002549000026192516,core 0 cpu_idle,3.823754939291393e-05
8.918194000027142,8.9183020000346,0.00010800000745803118,core 0 cpu_frequency,4.286343175997025e-05
8.9183020000346,8.995270000013988,0.07696799997938797,core 0 cpu_idle,0.0011545969676907987
8.995270000013988,8.99541400000453,0.00014399999054148793,core 0 cpu_frequency,5.7151234646071666e-05
8.99541400000453,9.071073000028264,0.07565900002373382,core 0 cpu_idle,0.001134960659356031
9.071073000028264,9.071215000003576,0.0001419999753125012,core 0 cpu_frequency,5.6357461401936585e-05
9.071215000003576,9.900880000030156,0.82966500002658,core 0 cpu_idle,0.012445804665398725
9.900880000030156,9.900935999990907,5.5999960750341415e-05,core 0 cpu_frequency,2.2225466022454196e-05
9.900935999990907,11.443926999985706,1.5429909999947995,core 0 cpu_idle,0.023146407990921984
