Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.029,7.029,screen bright,6.2780469444
0,7.029,7.029,wifi running,0.09375533244
0.0,7.394096000003628,7.394096000003628,core 0 cpu_idle start,0.1092366772560536
7.394096000003628,7.41568700002972,0.021591000026091933,core 0 cpu_idle,0.0003189746388854692
7.41568700002972,7.415793000021949,0.00010599999222904444,core 0 cpu_frequency,4.143164456260856e-05
7.415793000021949,7.588341000024229,0.17254800000227988,core 0 cpu_idle,0.0025491378780336817
7.588341000024229,7.588343000039458,2.00001522898674e-06,core 0 cpu_frequency,7.817351524718105e-07
7.588343000039458,7.672601000056602,0.08425800001714379,core 0 cpu_idle,0.0012447855632532737
7.672601000056602,7.672658000024967,5.6999968364834785e-05,core 0 cpu_frequency,2.22792698349338e-05
7.672658000024967,7.731739999959245,0.05908199993427843,core 0 cpu_idle,0.0008728479260290624
7.731739999959245,7.731835999991745,9.600003249943256e-05,core 0 cpu_frequency,3.75230143028777e-05
7.731835999991745,8.635539000038989,0.9037030000472441,core 0 cpu_idle,0.013350856271197961
8.635539000038989,8.635652999975719,0.00011399993672966957,core 0 cpu_frequency,4.45585396698676e-05
8.635652999975719,10.228176999953575,1.5925239999778569,core 0 cpu_idle,0.023527153313672867
10.228176999953575,10.22919099999126,0.0010140000376850367,core 0 cpu_frequency,0.00039633671912974675
10.22919099999126,13.211637999978848,2.9824469999875873,core 0 cpu_idle,0.04406118075431662
13.211637999978848,13.211774999974295,0.00013699999544769526,core 0 cpu_frequency,5.354844842066522e-05
13.211774999974295,13.23923599999398,0.027461000019684434,core 0 cpu_idle,0.000405695083790808
13.23923599999398,13.23935899999924,0.0001230000052601099,core 0 cpu_frequency,4.807634785599075e-05
13.23935899999924,13.242000000085682,0.002641000086441636,core 0 cpu_idle,3.901681477704551e-05
0.0,7.395509000052698,7.395509000052698,core 1 cpu_idle start,0.10925755221227854
7.395509000052698,7.4157000000122935,0.0201909999595955,core 1 cpu_idle,0.00029829173790308413
7.4157000000122935,7.416253000032157,0.0005530000198632479,core 1 cpu_frequency,0.0002161481315638404
7.416253000032157,7.588354000006802,0.17210099997464567,core 1 cpu_idle,0.0025425341231254278
7.588354000006802,7.588846000027843,0.0004920000210404396,core 1 cpu_frequency,0.000192305391423963
7.588846000027843,7.672614000039175,0.08376800001133233,core 1 cpu_idle,0.0012375465481674183
7.672614000039175,7.696376999956556,0.023762999917380512,core 1 cpu_frequency,0.009288115457506966
7.696376999956556,7.731752000050619,0.03537500009406358,core 1 cpu_idle,0.0005226125638896483
7.731752000050619,7.731824000016786,7.199996616691351e-05,core 1 cpu_frequency,2.814223797584418e-05
7.731824000016786,8.635553000029176,0.9037290000123903,core 1 cpu_idle,0.013351240381683048
8.635553000029176,8.64134600001853,0.00579299998935312,core 1 cpu_frequency,0.0022642786236385113
8.64134600001853,10.228192000067793,1.5868460000492632,core 1 cpu_idle,0.02344326938172779
10.228192000067793,10.229320000042208,0.0011279999744147062,core 1 cpu_frequency,0.00044089525879961435
10.229320000042208,13.211655999999493,2.982335999957286,core 1 cpu_idle,0.04405954089536896
13.211655999999493,13.21917499997653,0.007518999977037311,core 1 cpu_frequency,0.0029389109184246973
13.21917499997653,13.239251999999397,0.020077000022865832,core 1 cpu_idle,0.0002966075598378084
13.239251999999397,13.239342999993823,9.099999442696571e-05,core 1 cpu_frequency,3.556867642169818e-05
13.239342999993823,13.242000000085682,0.002657000091858208,core 1 cpu_idle,3.9253190857067236e-05
0.0,7.394391000038013,7.394391000038013,core 2 cpu_idle start,0.10924103543906158
7.394391000038013,7.415705000050366,0.021314000012353063,core 2 cpu_idle,0.00031488237918249795
7.415705000050366,7.415763000026345,5.7999975979328156e-05,core 2 cpu_frequency,2.2670137411169704e-05
7.415763000026345,7.588359000044875,0.1725960000185296,core 2 cpu_idle,0.002549847006273747
7.588359000044875,7.588703999994323,0.00034499994944781065,core 2 cpu_frequency,0.0001348482672409387
7.588703999994323,7.672618999960832,0.08391499996650964,core 2 cpu_idle,0.0012397182520052302
7.672618999960832,7.6726910000434145,7.200008258223534e-05,core 2 cpu_frequency,2.8142283478472378e-05
7.6726910000434145,7.731756999972276,0.059065999928861856,core 2 cpu_idle,0.0008726115499490407
7.731756999972276,7.734626000048593,0.002869000076316297,core 2 cpu_frequency,0.0011213905672293387
7.734626000048593,8.635558000067249,0.9009320000186563,core 2 cpu_idle,0.013309918902275618
8.635558000067249,8.635701999999583,0.00014399993233382702,core 2 cpu_frequency,5.628447595168836e-05
8.635701999999583,10.228197999997064,1.5924959999974817,core 2 cpu_idle,0.023526739655962796
10.228197999997064,10.252382999984547,0.024184999987483025,core 2 cpu_frequency,0.009453060346107557
10.252382999984547,13.21166400006041,2.959281000075862,core 2 cpu_idle,0.04371893785462074
13.21166400006041,13.211745999986306,8.199992589652538e-05,core 2 cpu_frequency,3.205086823557503e-05
13.211745999986306,13.239258000045083,0.02751200005877763,core 2 cpu_idle,0.00040644853286835134
13.239258000045083,13.240254000062123,0.0009960000170394778,core 2 cpu_frequency,0.0003893011482601286
13.240254000062123,13.242000000085682,0.0017460000235587358,core 2 cpu_idle,2.5794531348044984e-05
0.0,7.393059000023641,7.393059000023641,core 3 cpu_idle start,0.10922135713684926
7.393059000023641,7.415709999972023,0.022650999948382378,core 3 cpu_idle,0.0003346345477374271
7.415709999972023,7.416144000017084,0.00043400004506111145,core 3 cpu_frequency,0.0001696352540127933
7.416144000017084,7.588363999966532,0.1722199999494478,core 3 cpu_idle,0.002544292169253167
7.588363999966532,7.58841600001324,5.200004670768976e-05,core 3 cpu_frequency,2.0324977456382473e-05
7.58841600001324,7.672623999998905,0.08420799998566508,core 3 cpu_idle,0.001244046887788223
7.672623999998905,7.67801499995403,0.005390999955125153,core 3 cpu_frequency,0.0021071510410600107
7.67801499995403,7.731762000010349,0.05374700005631894,core 3 cpu_idle,0.0007940313053320278
7.731762000010349,7.732480000006035,0.0007179999956861138,core 3 cpu_frequency,0.00028064078111385456
7.732480000006035,8.635562999988906,0.9030829999828711,core 3 cpu_idle,0.013341696700246947
8.635562999988906,8.636253000004217,0.0006900000153109431,core 3 cpu_frequency,0.0002696965799845056
8.636253000004217,10.228203000035137,1.59195000003092,core 3 cpu_idle,0.023518673325456797
10.228203000035137,10.22825499996543,5.1999930292367935e-05,core 3 cpu_frequency,2.0324931953754275e-05
10.22825499996543,13.21167200000491,2.9834170000394806,core 3 cpu_idle,0.04407551105008327
13.21167200000491,13.212254000012763,0.000582000007852912,core 3 cpu_frequency,0.00022748320026942526
13.212254000012763,13.239263999974355,0.027009999961592257,core 3 cpu_idle,0.0003990322344325832
13.239263999974355,13.240254000062123,0.0009900000877678394,core 3 cpu_frequency,0.0003869559883053414
13.240254000062123,13.242000000085682,0.0017460000235587358,core 3 cpu_idle,2.5794531348044984e-05
0.0,7.413504000054672,7.413504000054672,core 4 cpu_idle start,0.1095234013448077
7.413504000054672,7.4157150000100955,0.0022109999554231763,core 4 cpu_idle,3.2664207841444296e-05
7.4157150000100955,7.418428000062704,0.0027130000526085496,core 4 cpu_frequency,0.0010604156803628196
