Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.081,7.081,screen bright,6.421883525599999
0,7.081,7.081,wifi running,0.09590336456
0.0,7.9295900000142865,7.9295900000142865,core 0 cpu_idle start,0.1189517795902143
7.9295900000142865,10.13885799999116,2.2092679999768734,core 0 cpu_idle,0.033141229267653075
10.13885799999116,10.139316999993753,0.00045900000259280205,core 0 cpu_frequency,0.00018216957342904056
10.139316999993753,13.13800000003539,2.9986830000416376,core 0 cpu_idle,0.0449832436836246
0.0,7.930048000009265,7.930048000009265,core 1 cpu_idle start,0.11895865004813896
7.930048000009265,10.138871999981347,2.2088239999720827,core 1 cpu_idle,0.033134568823581206
10.138871999981347,10.140926000021864,0.0020540000405162573,core 1 cpu_frequency,0.0008151989304802378
10.140926000021864,13.13800000003539,2.9970740000135265,core 1 cpu_idle,0.044959107074202906
0.0,7.9299279999686405,7.9299279999686405,core 2 cpu_idle start,0.11895684992752957
7.9299279999686405,10.13887700001942,2.2089490000507794,core 2 cpu_idle,0.033136443949761736
10.13887700001942,10.139123999979347,0.00024699995992705226,core 2 cpu_frequency,9.803023329570422e-05
10.139123999979347,13.13800000003539,2.9988760000560433,core 2 cpu_idle,0.0449861388768407
0.0,7.929510999994818,7.929510999994818,core 3 cpu_idle start,0.11895059451092226
7.929510999994818,10.138881999999285,2.2093710000044666,core 3 cpu_idle,0.033142774371067
10.138881999999285,10.139024999982212,0.00014299998292699456,core 3 cpu_frequency,5.6754348024004125e-05
10.139024999982212,13.13800000003539,2.9989750000531785,core 3 cpu_idle,0.044987623975797725
0.0,7.939847000001464,7.939847000001464,core 4 cpu_idle start,0.11910564484702195
7.939847000001464,10.138887999986764,2.1990409999853,core 4 cpu_idle,0.03298781404077948
10.138887999986764,10.707629000011366,0.5687410000246018,core 4 cpu_frequency,0.225723975557364
10.707629000011366,13.13800000003539,2.4303710000240244,core 4 cpu_idle,0.03645799537136039
0.0,7.936526999983471,7.936526999983471,core 5 cpu_idle start,0.11905584152675204
7.936526999983471,10.138892999966629,2.202365999983158,core 5 cpu_idle,0.03303769236574735
10.138892999966629,10.888378000003286,0.7494850000366569,core 5 cpu_frequency,0.2974583049605484
10.888378000003286,13.13800000003539,2.2496220000321046,core 5 cpu_idle,0.0337465796224816
0.0,7.9397400000016205,7.9397400000016205,core 6 cpu_idle start,0.1191040397400243
7.9397400000016205,13.13800000003539,5.19826000003377,core 6 cpu_idle,0.07797909826050657
0.0,7.939881999976933,7.939881999976933,core 7 cpu_idle start,0.11910616988165396
7.939881999976933,13.13800000003539,5.198118000058457,core 7 cpu_idle,0.07797696811887692
