Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.027,7.027,screen bright,6.368449235600001
0,7.027,7.027,wifi running,0.09510538556
0.0,6.081827000132762,6.081827000132762,core 0 cpu_idle start,0.09116962764549018
6.081827000132762,7.536978000076488,1.4551509999437258,core 0 cpu_idle,0.021813441064656425
7.536978000076488,7.537119000102393,0.00014100002590566874,core 0 cpu_frequency,5.592142807433848e-05
7.537119000102393,11.036000000080094,3.4988809999777004,core 0 cpu_idle,0.05244997563016573
0.0,6.083993000094779,6.083993000094779,core 1 cpu_idle start,0.09120209706792079
6.083993000094779,7.536998000112362,1.4530050000175834,core 1 cpu_idle,0.021781271452763585
7.536998000112362,7.541594000067562,0.004595999955199659,core 1 cpu_frequency,0.001822800239031925
7.541594000067562,11.036000000080094,3.494406000012532,core 1 cpu_idle,0.052382893143187864
0.0,6.082236000103876,6.082236000103876,core 2 cpu_idle start,0.09117575875955716
6.082236000103876,7.537007000064477,1.4547709999606013,core 2 cpu_idle,0.021807744674909396
7.537007000064477,7.537109000142664,0.00010200007818639278,core 2 cpu_frequency,4.045382260917686e-05
7.537109000142664,11.036000000080094,3.49889099993743,core 2 cpu_idle,0.052450125534562055
0.0,6.082236000103876,6.082236000103876,core 3 cpu_idle start,0.09117575875955716
6.082236000103876,7.537017000140622,1.4547810000367463,core 3 cpu_idle,0.021807894581050848
7.537017000140622,7.538514000130817,0.001496999990195036,core 3 cpu_frequency,0.0005937188787112944
7.538514000130817,11.036000000080094,3.4974859999492764,core 3 cpu_idle,0.052429063882239633
0.0,6.082198000047356,6.082198000047356,core 4 cpu_idle start,0.0911751891197099
6.082198000047356,7.537026000092737,1.4548280000453815,core 4 cpu_idle,0.021808599134680293
7.537026000092737,7.7345790000399575,0.1975529999472201,core 4 cpu_frequency,0.07835066558646718
7.7345790000399575,11.036000000080094,3.3014210000401363,core 4 cpu_idle,0.04948995150110167
0.0,6.087377000134438,6.087377000134438,core 5 cpu_idle start,0.09125282492051531
6.087377000134438,7.537036000052467,1.4496589999180287,core 5 cpu_idle,0.02173111323827121
7.537036000052467,7.736206000088714,0.19917000003624707,core 5 cpu_frequency,0.0789919772003758
7.736206000088714,11.036000000080094,3.2997939999913797,core 5 cpu_idle,0.04946556195687078
0.0,6.082982000079937,6.082982000079937,core 6 cpu_idle start,0.09118694167219832
6.082982000079937,11.036000000080094,4.9530180000001565,core 6 cpu_idle,0.07424821632900236
0.0,6.082025000127032,6.082025000127032,core 7 cpu_idle start,0.09117259576440429
6.082025000127032,11.036000000080094,4.953974999953061,core 7 cpu_idle,0.07426256223679638
