Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.183,7.183,screen bright,6.474871127999999
0,7.183,7.183,wifi running,0.09669467279999999
0.0,6.032892000046559,6.032892000046559,core 0 cpu_idle start,0.08995041972069419
6.032892000046559,6.874917000066489,0.8420250000199303,core 0 cpu_idle,0.012554592750297161
6.874917000066489,6.8750260000815615,0.00010900001507252455,core 0 cpu_frequency,4.299788994574919e-05
6.8750260000815615,9.609965000068769,2.7349389999872074,core 0 cpu_idle,0.04077794048980926
9.609965000068769,9.61205700004939,0.00209199998062104,core 0 cpu_frequency,0.0008252437843554652
9.61205700004939,10.250638000085019,0.6385810000356287,core 0 cpu_idle,0.009521242710531223
10.250638000085019,10.26634500012733,0.015707000042311847,core 0 cpu_frequency,0.006196034548691007
10.26634500012733,10.794368000118993,0.5280229999916628,core 0 cpu_idle,0.007872822929875692
10.794368000118993,10.796993000083603,0.002624999964609742,core 0 cpu_frequency,0.0010354994860393924
10.796993000083603,11.022361000068486,0.22536799998488277,core 0 cpu_idle,0.003360236879774602
11.022361000068486,11.024937000125647,0.0025760000571608543,core 0 cpu_frequency,0.001016170198548585
11.024937000125647,11.064000000013039,0.039062999887391925,core 0 cpu_idle,0.0005824293283210136
0.0,6.038376000127755,6.038376000127755,core 1 cpu_idle start,0.09003218616190482
6.038376000127755,6.874932000064291,0.836555999936536,core 1 cpu_idle,0.012473049959053751
6.874932000064291,6.87534200004302,0.0004099999787285924,core 1 cpu_frequency,0.0001617351516089402
6.87534200004302,9.609989000018686,2.7346469999756664,core 1 cpu_idle,0.04077358676963719
9.609989000018686,9.621655000024475,0.011666000005789101,core 1 cpu_frequency,0.0046019570182836604
9.621655000024475,10.250667000073008,0.6290120000485331,core 1 cpu_idle,0.009378568920723628
10.250667000073008,10.266190000111237,0.015523000038228929,core 1 cpu_frequency,0.006123450963080394
10.266190000111237,10.794381000101566,0.5281909999903291,core 1 cpu_idle,0.007875327809855807
10.794381000101566,10.794481000048108,9.999994654208422e-05,core 1 cpu_frequency,3.9447578912135206e-05
10.794481000048108,11.022374000051059,0.22789300000295043,core 1 cpu_idle,0.003397884630043991
11.022374000051059,11.022436000057496,6.200000643730164e-05,core 1 cpu_frequency,2.4457514539360995e-05
11.022436000057496,11.064000000013039,0.041563999955542386,core 1 cpu_idle,0.0006197192393371369
0.0,6.033111000084318,6.033111000084318,core 2 cpu_idle start,0.08995368501125718
6.033111000084318,6.874938000109978,0.8418270000256598,core 2 cpu_idle,0.012551640570382588
6.874938000109978,6.874949000077322,1.0999967344105244e-05,core 2 cpu_frequency,4.33922311803326e-06
6.874949000077322,9.609995000064373,2.735045999987051,core 2 cpu_idle,0.040779535859806926
9.609995000064373,9.614447000087239,0.004452000022865832,core 2 cpu_frequency,0.0017562071610200216
9.614447000087239,10.250675000017509,0.63622799993027,core 2 cpu_idle,0.009486159478960325
10.250675000017509,10.300841000047512,0.05016600003000349,core 2 cpu_frequency,0.01978928302783565
10.300841000047512,10.794387000030838,0.4935459999833256,core 2 cpu_idle,0.007358770859751384
10.794387000030838,10.794439000077546,5.200004670768976e-05,core 2 cpu_frequency,2.0512770425062623e-05
10.794439000077546,11.022380000096746,0.22794100001920015,core 2 cpu_idle,0.003398600310286274
11.022380000096746,11.022459000116214,7.90000194683671e-05,core 2 cpu_frequency,3.1163611679803576e-05
11.022459000116214,11.064000000013039,0.04154099989682436,core 2 cpu_idle,0.0006193763084616512
0.0,6.033111000084318,6.033111000084318,core 3 cpu_idle start,0.08995368501125718
6.033111000084318,6.874943000031635,0.841831999947317,core 3 cpu_idle,0.012551715119214496
6.874943000031635,6.874998000101186,5.500006955116987e-05,core 3 cpu_frequency,2.1696207436267284e-05
6.874998000101186,9.610000000102445,2.735002000001259,core 3 cpu_idle,0.04077887982001877
9.610000000102445,9.611011000117287,0.0010110000148415565,core 3 cpu_frequency,0.0003988152418546378
9.611011000117287,10.250683000078425,0.6396719999611378,core 3 cpu_idle,0.009537509519420563
10.250683000078425,10.251529000117444,0.0008460000390186906,core 3 cpu_frequency,0.00033372671139193696
10.251529000117444,10.79439200006891,0.5428629999514669,core 3 cpu_idle,0.008094087329276372
10.79439200006891,10.794852000079118,0.0004600000102072954,core 3 cpu_frequency,0.00018145896402653304
10.794852000079118,11.022386000026017,0.2275339999468997,core 3 cpu_idle,0.003392531939208275
11.022386000026017,11.022511000046507,0.00012500002048909664,core 3 cpu_frequency,4.9309508082456877e-05
11.022511000046507,11.064000000013039,0.04148899996653199,core 3 cpu_idle,0.000618600989500992
0.0,6.034479000023566,6.034479000023566,core 4 cpu_idle start,0.08997408189035137
6.034479000023566,6.874948000069708,0.8404690000461414,core 4 cpu_idle,0.012531392790687969
6.874948000069708,6.885334000107832,0.010386000038124621,core 4 cpu_frequency,0.004097027751039247
6.885334000107832,9.610005000024103,2.7246709999162704,core 4 cpu_idle,0.04062484460875159
9.610005000024103,9.613637000089511,0.003632000065408647,core 4 cpu_frequency,0.0014327368578021412
9.613637000089511,10.250691000022925,0.6370539999334142,core 4 cpu_idle,0.009498475139007204
10.250691000022925,10.266190000111237,0.015499000088311732,core 4 cpu_frequency,0.006113983558836858
10.266190000111237,10.794397000106983,0.5282069999957457,core 4 cpu_idle,0.007875566369936568
10.794397000106983,10.805430000065826,0.011032999958842993,core 4 cpu_frequency,0.004352253691764548
10.805430000065826,11.02239100006409,0.21696099999826401,core 4 cpu_idle,0.0032348885099741163
11.02239100006409,11.022442000103183,5.100003909319639e-05,core 4 cpu_frequency,2.0118291421327736e-05
11.022442000103183,11.064000000013039,0.041557999909855425,core 4 cpu_idle,0.0006196297786559444
0.0,6.03545700001996,6.03545700001996,core 5 cpu_idle start,0.08998866387029761
6.03545700001996,6.87495300010778,0.83949600008782,core 5 cpu_idle,0.012516885361309396
6.87495300010778,6.875817000051029,0.0008639999432489276,core 5 cpu_frequency,0.0003408272416130639
