Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.168,6.168,screen bright,5.593867756799999
0,6.168,6.168,wifi running,0.08353791168
0.0,8.009259000013117,8.009259000013117,core 0 cpu_idle start,0.12014689425919675
8.009259000013117,10.228169000009075,2.218909999995958,core 0 cpu_idle,0.03328586890993936
10.228169000009075,10.228326000040397,0.00015700003132224083,core 0 cpu_frequency,6.231073763128368e-05
10.228326000040397,13.145000000018626,2.9166739999782294,core 0 cpu_idle,0.043753026673673416
0.0,8.01273100002436,8.01273100002436,core 1 cpu_idle start,0.12019897773136541
8.01273100002436,10.22819100000197,2.215459999977611,core 1 cpu_idle,0.03323411545966414
10.22819100000197,10.228325000032783,0.00013400003081187606,core 1 cpu_frequency,5.3182414628728277e-05
10.228325000032783,13.145000000018626,2.916674999985844,core 1 cpu_idle,0.04375304167478764
0.0,8.011592000024393,8.011592000024393,core 2 cpu_idle start,0.1201818915923659
8.011592000024393,10.228201000019908,2.2166089999955148,core 2 cpu_idle,0.033251351608932715
10.228201000019908,10.230980000051204,0.002779000031296164,core 2 cpu_frequency,0.0011029395368209339
10.230980000051204,13.145000000018626,2.9140199999674223,core 2 cpu_idle,0.043713214019511296
0.0,8.0092870000517,8.0092870000517,core 3 cpu_idle start,0.12014731428777553
8.0092870000517,10.228211000037845,2.2189239999861456,core 3 cpu_idle,0.03328607892379217
10.228211000037845,10.22825800004648,4.700000863522291e-05,core 3 cpu_frequency,1.865353262717835e-05
10.22825800004648,13.145000000018626,2.916741999972146,core 3 cpu_idle,0.04375404674158216
0.0,8.421074000012595,8.421074000012595,core 4 cpu_idle start,0.12632453107418892
8.421074000012595,10.228223000012804,1.8071490000002086,core 4 cpu_idle,0.027109042149003126
10.228223000012804,10.401364000048488,0.17314100003568456,core 4 cpu_frequency,0.06871682340176259
10.401364000048488,13.145000000018626,2.743635999970138,core 4 cpu_idle,0.04115728363555204
0.0,8.032454000029247,8.032454000029247,core 5 cpu_idle start,0.12049484245443873
8.032454000029247,10.228233000030741,2.195779000001494,core 5 cpu_idle,0.032938880779022406
10.228233000030741,10.390320000005886,0.16208699997514486,core 5 cpu_frequency,0.06432967206333538
10.390320000005886,13.145000000018626,2.7546800000127405,core 5 cpu_idle,0.041322954680191114
0.0,8.012892000027932,8.012892000027932,core 6 cpu_idle start,0.120201392892419
8.012892000027932,13.145000000018626,5.132107999990694,core 6 cpu_idle,0.07698675210786039
0.0,8.020589000021573,8.020589000021573,core 7 cpu_idle start,0.1203168555893236
8.020589000021573,13.145000000018626,5.124410999997053,core 7 cpu_idle,0.07687128941095579
