Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.178,7.178,screen bright,6.5569393416
0,7.178,7.178,wifi running,0.09792026616
0.0,7.211557999951765,7.211557999951765,core 0 cpu_idle start,0.10896303560027121
7.211557999951765,8.388574999989942,1.1770170000381768,core 0 cpu_idle,0.017784138362076835
8.388574999989942,8.388672000030056,9.700004011392593e-05,core 0 cpu_frequency,3.877617343571036e-05
8.388672000030056,12.336000000010245,3.947327999980189,core 0 cpu_idle,0.05964215241570067
0.0,7.211309999926016,7.211309999926016,core 1 cpu_idle start,0.10895928844388214
7.211309999926016,8.38858899998013,1.1772790000541136,core 1 cpu_idle,0.01778809705131763
8.38858899998013,8.40307500003837,0.014486000058241189,core 1 cpu_frequency,0.005790839364482159
8.40307500003837,12.336000000010245,3.932924999971874,core 1 cpu_idle,0.059424530287075034
0.0,7.210642999969423,7.210642999969423,core 2 cpu_idle start,0.10894921040803801
7.210642999969423,8.388594000018202,1.177951000048779,core 2 cpu_idle,0.017798250635237028
8.388594000018202,8.388671000022441,7.700000423938036e-05,core 2 cpu_frequency,3.07810750947101e-05
8.388671000022441,12.336000000010245,3.9473289999878034,core 2 cpu_idle,0.059642167525315724
0.0,7.210650000022724,7.210650000022724,core 3 cpu_idle start,0.10894931617534337
7.210650000022724,8.388598999939859,1.1779489999171346,core 3 cpu_idle,0.01779822041424795
8.388598999939859,8.388658999931067,5.9999991208314896e-05,core 3 cpu_frequency,2.3985248485486952e-05
8.388658999931067,12.336000000010245,3.9473410000791773,core 3 cpu_idle,0.05964234884069634
0.0,7.839896999998018,7.839896999998018,core 4 cpu_idle start,0.11845692372147007
7.839896999998018,8.388603999977931,0.5487069999799132,core 4 cpu_idle,0.0082906884161965
8.388603999977931,8.420289000030607,0.031685000052675605,core 4 cpu_frequency,0.012666211848057293
8.420289000030607,12.336000000010245,3.9157109999796376,core 4 cpu_idle,0.059164435354192337
0.0,7.803397999959998,7.803397999959998,core 5 cpu_idle start,0.11790544208039559
7.803397999959998,8.388609000016004,0.585211000056006,core 5 cpu_idle,0.008842245605346223
8.388609000016004,8.390092000016011,0.0014830000000074506,core 5 cpu_frequency,0.0005928354786029783
8.390092000016011,12.336000000010245,3.9459079999942333,core 5 cpu_idle,0.059620696925912875
0.0,7.293534999946132,7.293534999946132,core 6 cpu_idle start,0.11020166708168609
7.293534999946132,12.336000000010245,5.042465000064112,core 6 cpu_idle,0.07618912491846871
0.0,7.2795469999546185,7.2795469999546185,core 7 cpu_idle start,0.10999031539581432
7.2795469999546185,12.336000000010245,5.056453000055626,core 7 cpu_idle,0.07640047660434049
