Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,6.804,6.804,screen bright,6.136113916799999
0,6.804,6.804,wifi running,0.09163572768
0.0,8.089538999949582,8.089538999949582,core 0 cpu_idle start,0.1206716532622479
8.089538999949582,13.037999999942258,4.948460999992676,core 0 cpu_idle,0.07381619273689075
0.0,8.09019699995406,8.09019699995406,core 1 cpu_idle start,0.1206814686483147
8.09019699995406,13.037999999942258,4.947802999988198,core 1 cpu_idle,0.07380637735082395
0.0,8.089642000035383,8.089642000035383,core 2 cpu_idle start,0.12067318971452778
8.089642000035383,13.037999999942258,4.948357999906875,core 2 cpu_idle,0.07381465628461084
0.0,8.08870800002478,8.08870800002478,core 3 cpu_idle start,0.12065925723636964
8.08870800002478,13.037999999942258,4.949291999917477,core 3 cpu_idle,0.073828588762769
0.0,8.097203999990597,8.097203999990597,core 4 cpu_idle start,0.12078599206785973
8.097203999990597,13.037999999942258,4.940795999951661,core 4 cpu_idle,0.07370185393127891
0.0,8.091459000017494,8.091459000017494,core 5 cpu_idle start,0.12070029390326094
8.091459000017494,13.037999999942258,4.946540999924764,core 5 cpu_idle,0.0737875520958777
0.0,8.093754000030458,8.093754000030458,core 6 cpu_idle start,0.12073452841845432
8.093754000030458,13.037999999942258,4.9442459999118,core 6 cpu_idle,0.0737533175806843
0.0,8.091037999955006,8.091037999955006,core 7 cpu_idle start,0.12069401384532881
8.091037999955006,13.037999999942258,4.946961999987252,core 7 cpu_idle,0.07379383215380983
