Start Time (Seconds),End Time (Seconds),Duration (Seconds),Component,Energy Consumption (Joule)
0,7.108,7.108,screen bright,6.4102730335999984
0,7.108,7.108,wifi running,0.09572997536
0.0,8.21947899996303,8.21947899996303,core 0 cpu_idle start,0.1226099682424485
8.21947899996303,8.523241000017151,0.303762000054121,core 0 cpu_idle,0.004531217754807322
8.523241000017151,8.523290000041015,4.900002386420965e-05,core 0 cpu_frequency,1.9338408218277615e-05
8.523290000041015,8.583385000005364,0.06009499996434897,core 0 cpu_idle,0.0008964371144681935
8.583385000005364,8.583579999976791,0.0001949999714270234,core 0 cpu_frequency,7.695892272335476e-05
8.583579999976791,8.599311999976635,0.015731999999843538,core 0 cpu_idle,0.00023467424399766602
8.599311999976635,8.599314999999478,3.00002284348011e-06,core 0 cpu_frequency,1.1839926154352722e-06
8.599314999999478,9.506087000016123,0.9067720000166446,core 0 cpu_idle,0.013526317924248285
9.506087000016123,9.514005000004545,0.007917999988421798,core 0 cpu_frequency,0.0031249273770305322
9.514005000004545,13.131999999983236,3.6179949999786913,core 0 cpu_idle,0.05396963141468213
0.0,8.218559000059031,8.218559000059031,core 1 cpu_idle start,0.12259624460388055
8.218559000059031,8.523251999984495,0.3046929999254644,core 1 cpu_idle,0.004545105479888152
8.523251999984495,8.523319000029005,6.700004450976849e-05,core 1 cpu_frequency,2.6442317966278638e-05
8.523319000029005,8.583400000003166,0.060080999974161386,core 1 cpu_idle,0.0008962282766145652
8.583400000003166,8.584646000061184,0.001246000058017671,core 1 cpu_frequency,0.0004917478780973236
8.584646000061184,8.599323999951594,0.01467799989040941,core 1 cpu_idle,0.00021895172436523714
8.599323999951594,8.604017999954522,0.004694000002928078,core 1 cpu_frequency,0.0018525396739555986
8.604017999954522,9.50610300002154,0.902085000067018,core 1 cpu_idle,0.013456401945999705
9.50610300002154,9.55941200000234,0.053308999980799854,core 1 cpu_frequency,0.021038993903222444
9.55941200000234,13.131999999983236,3.5725879999808967,core 1 cpu_idle,0.05329229519571503
0.0,8.219706000061706,8.219706000061706,core 2 cpu_idle start,0.12261335440292044
8.219706000061706,8.523258000030182,0.3035519999684766,core 2 cpu_idle,0.004528085183529765
8.523258000030182,8.525794000015594,0.002535999985411763,core 2 cpu_frequency,0.0010008607974425889
8.525794000015594,8.583408000064082,0.05761400004848838,core 2 cpu_idle,0.000859428038723301
8.583408000064082,8.58349900005851,9.099999442696571e-05,core 2 cpu_frequency,3.591416700053959e-05
8.58349900005851,8.59932999999728,0.01583099993877113,core 2 cpu_idle,0.00023615102608664888
8.59932999999728,8.599634999991395,0.00030499999411404133,core 2 cpu_frequency,0.00012037166367704047
8.599634999991395,9.50611099996604,0.9064759999746457,core 2 cpu_idle,0.013521902491621787
9.50611099996604,9.528925999999046,0.022815000033006072,core 2 cpu_frequency,0.009004195291026215
9.528925999999046,13.131999999983236,3.60307399998419,core 2 cpu_idle,0.053747054857764154
0.0,8.21800999995321,8.21800999995321,core 3 cpu_idle start,0.12258805516930202
8.21800999995321,8.52326299995184,0.3052529999986291,core 3 cpu_idle,0.00455345900097955
8.52326299995184,8.523367000045255,0.00010400009341537952,core 3 cpu_frequency,4.104480166742578e-05
8.523367000045255,8.583416000008583,0.06004899996332824,core 3 cpu_idle,0.0008957509324529672
8.583416000008583,8.584071999997832,0.0006559999892488122,core 3 cpu_frequency,0.00025889774295692326
8.584071999997832,8.599334000027739,0.01526200002990663,core 3 cpu_idle,0.0002276632544461172
8.599334000027739,8.59938599995803,5.1999930292367935e-05,core 3 cpu_frequency,2.0522354889102278e-05
8.59938599995803,9.506119000026956,0.9067330000689253,core 3 cpu_idle,0.013525736162028157
9.506119000026956,9.506212000036612,9.300000965595245e-05,core 3 cpu_frequency,3.6703495410829775e-05
9.506212000036612,13.131999999983236,3.625787999946624,core 3 cpu_idle,0.054085879595203785
